# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_glv_model
# start_datetime = 2025-02-21 16:39:37 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 100
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = test_glv.data.json
# init = 2 (Default)
# random
#   seed = 814387008 (Default)
# output
#   file = test_glv_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha_Taxon_1,beta_Taxon_1_Taxon_1,beta_Taxon_1_Taxon_2,beta_Taxon_1_Taxon_3,epsilon_Taxon_1_Perturbation_Periodic,epsilon_Taxon_1_Perturbation_Square,alpha_Taxon_2,beta_Taxon_2_Taxon_1,beta_Taxon_2_Taxon_2,beta_Taxon_2_Taxon_3,epsilon_Taxon_2_Perturbation_Periodic,epsilon_Taxon_2_Perturbation_Square,alpha_Taxon_3,beta_Taxon_3_Taxon_1,beta_Taxon_3_Taxon_2,beta_Taxon_3_Taxon_3,epsilon_Taxon_3_Perturbation_Periodic,epsilon_Taxon_3_Perturbation_Square
3597.23,0.683828,0.0012908,5,31,0,-3590.76,0.0296353,0.48812,-1.40135,-0.544833,-0.543055,0.301916,1.00038,0.511512,0.562424,-1.41423,-0.296633,-0.504714,-0.00355074,0.497558,0.296063,0.568888,-1.40328,-0.296244,-1.01131
3603.81,0.569141,0.0012908,5,31,0,-3589.58,0.0302221,0.485939,-1.40121,-0.5681,-0.518723,0.298238,1.01264,0.502411,0.553915,-1.40161,-0.287896,-0.497744,0.00208322,0.50045,0.291124,0.5722,-1.41339,-0.296632,-1.01328
3598.16,0.689321,0.0012908,4,15,0,-3593.7,0.0300041,0.481817,-1.40434,-0.567568,-0.508786,0.298638,1.0135,0.50331,0.549015,-1.39383,-0.291547,-0.497468,0.00150029,0.491304,0.296077,0.569008,-1.40461,-0.305034,-1.00092
3593.26,0.614104,0.0012908,6,63,0,-3584.32,0.0297801,0.485047,-1.42245,-0.557575,-0.520542,0.302639,1.0152,0.480673,0.580864,-1.40528,-0.243038,-0.50152,0.0038314,0.507899,0.276654,0.573502,-1.44361,-0.294872,-1.00534
3597.01,0.899202,0.0012908,5,63,0,-3579.72,0.030717,0.494747,-1.42263,-0.570009,-0.531238,0.297478,1.01349,0.507729,0.545186,-1.39379,-0.303754,-0.49782,0.000707717,0.497707,0.296583,0.578573,-1.42038,-0.300657,-1.01773
3597.57,0.982068,0.0012908,6,63,0,-3590.55,0.0305529,0.489553,-1.39365,-0.560345,-0.544444,0.297459,0.996777,0.486629,0.57203,-1.38949,-0.260264,-0.499169,-0.0054278,0.50375,0.276302,0.574383,-1.42611,-0.30322,-1.00234
3595.75,0.857891,0.0012908,4,31,0,-3583.45,0.030548,0.4945,-1.38694,-0.569142,-0.539188,0.299676,0.99213,0.484161,0.584907,-1.40865,-0.25533,-0.500342,0.00300026,0.496506,0.283275,0.571355,-1.41385,-0.294797,-1.00428
3597.12,0.663778,0.0012908,5,47,0,-3585.3,0.0308917,0.49949,-1.43021,-0.565235,-0.544027,0.301198,1.01699,0.492387,0.566222,-1.39175,-0.288807,-0.500837,-0.00184025,0.503935,0.291463,0.566799,-1.42511,-0.299819,-1.01369
3597.42,0.571714,0.0012908,4,15,0,-3587.3,0.0307895,0.49245,-1.38543,-0.566677,-0.536019,0.304881,0.994025,0.498633,0.557489,-1.40241,-0.286934,-0.501131,0.00345272,0.508161,0.281899,0.569108,-1.42558,-0.299866,-1.00846
3597.64,0.958244,0.0012908,4,31,0,-3589.57,0.0308085,0.490788,-1.39736,-0.569982,-0.53961,0.302422,1.00213,0.508118,0.563644,-1.39897,-0.295179,-0.498269,-0.0111735,0.505017,0.29212,0.573812,-1.43795,-0.299632,-1.01621
3593.38,0.473847,0.0012908,5,47,0,-3580.18,0.0299939,0.495771,-1.41432,-0.554219,-0.531018,0.303759,1.00323,0.500042,0.551257,-1.40014,-0.274597,-0.498816,0.00100011,0.497838,0.278534,0.564487,-1.40883,-0.299987,-0.997711
3595.82,0.992944,0.0012908,6,63,0,-3587.05,0.0301253,0.501574,-1.41245,-0.579206,-0.530331,0.303851,1.007,0.513716,0.541377,-1.40017,-0.302058,-0.498347,0.000325329,0.514468,0.277505,0.571906,-1.44731,-0.296529,-1.00952
3594.48,0.70933,0.0012908,5,47,0,-3583.98,0.0305852,0.489494,-1.40849,-0.557643,-0.522336,0.303543,1.0007,0.496433,0.572506,-1.40034,-0.266681,-0.49746,-0.00452702,0.508582,0.289292,0.564062,-1.43352,-0.295749,-1.01429
3598.49,0.927655,0.0012908,4,23,0,-3583.88,0.030609,0.481577,-1.3944,-0.563936,-0.521265,0.300847,1.00644,0.491242,0.571192,-1.38868,-0.270055,-0.497537,-0.00285471,0.51415,0.281776,0.569589,-1.43709,-0.300838,-1.01629
3602.47,0.898385,0.0012908,6,63,0,-3594.65,0.030279,0.510023,-1.41354,-0.575574,-0.557385,0.296788,1.00373,0.500077,0.562502,-1.40227,-0.287353,-0.500494,-0.00257415,0.505146,0.290431,0.567415,-1.43627,-0.296705,-1.01019
3601.48,0.516853,0.0012908,5,47,0,-3593.06,0.0311185,0.48377,-1.39941,-0.557882,-0.525195,0.298059,1.00591,0.493566,0.562577,-1.40356,-0.26611,-0.49955,0.000328376,0.504039,0.276167,0.568779,-1.41797,-0.29498,-1.00068
3601.88,0.999667,0.0012908,5,31,0,-3596.11,0.0303384,0.484548,-1.39929,-0.562989,-0.516017,0.299398,1.00712,0.492552,0.575108,-1.40655,-0.263711,-0.500067,-0.00114546,0.500142,0.289191,0.587501,-1.43861,-0.29988,-1.01652
3595.79,0.561394,0.0012908,5,63,0,-3588.59,0.0299862,0.509309,-1.40815,-0.597076,-0.55055,0.291592,1.01262,0.499588,0.555534,-1.39706,-0.287168,-0.499678,0.00329594,0.524844,0.262205,0.545745,-1.43926,-0.305495,-0.998922
3600.43,0.691169,0.0012908,5,31,0,-3584.42,0.0308093,0.487906,-1.40672,-0.545284,-0.545777,0.30136,1.00287,0.493671,0.577123,-1.40567,-0.267596,-0.500811,-0.00456714,0.501861,0.299936,0.573237,-1.42951,-0.296222,-1.01449
3601.96,0.779591,0.0012908,5,63,0,-3593,0.0308247,0.498654,-1.41565,-0.554545,-0.552306,0.305052,1.00196,0.492487,0.573371,-1.40864,-0.263477,-0.498574,0.00172572,0.503666,0.288318,0.571244,-1.42612,-0.301007,-1.01316
3601.14,0.959119,0.0012908,6,63,0,-3594.85,0.0307653,0.512522,-1.41828,-0.574618,-0.574569,0.298327,1.00732,0.492115,0.563989,-1.39325,-0.278982,-0.498606,0.00258808,0.517071,0.269212,0.558309,-1.44509,-0.301691,-1.00075
3602.74,0.713316,0.0012908,5,47,0,-3595.82,0.0304498,0.499269,-1.41764,-0.563934,-0.555912,0.297746,1.00959,0.499069,0.565868,-1.41263,-0.281268,-0.50277,0.00417585,0.517664,0.27843,0.564445,-1.45387,-0.300075,-1.0091
3604.27,0.95671,0.0012908,5,31,0,-3596.73,0.0308358,0.502605,-1.41379,-0.582424,-0.544138,0.296944,1.01251,0.483465,0.573035,-1.39226,-0.257347,-0.497369,-0.00288341,0.511631,0.278542,0.557397,-1.43493,-0.302027,-1.00127
3599.34,0.496679,0.0012908,6,63,0,-3585.7,0.0307266,0.495906,-1.39996,-0.579538,-0.524943,0.297267,1.0045,0.52291,0.546366,-1.41954,-0.311602,-0.503112,0.00518194,0.506094,0.289,0.558589,-1.42198,-0.300645,-1.0083
3593.97,0.775417,0.0012908,5,31,0,-3587.91,0.0307187,0.496676,-1.38698,-0.585502,-0.532371,0.295281,1.00683,0.531484,0.538073,-1.43116,-0.316064,-0.504141,0.00500186,0.500797,0.293454,0.56995,-1.42164,-0.299517,-1.00862
3601.01,0.997898,0.0012908,5,31,0,-3588.68,0.0308739,0.496711,-1.40852,-0.572898,-0.541026,0.298391,1.01414,0.509902,0.546603,-1.38905,-0.308234,-0.495693,-0.0065598,0.497008,0.281462,0.580546,-1.4206,-0.297873,-1.00269
3600.57,0.934953,0.0012908,6,63,0,-3593.36,0.0311698,0.483742,-1.38616,-0.573413,-0.510415,0.301046,1.00291,0.510773,0.553765,-1.41553,-0.296244,-0.498821,0.00358579,0.518413,0.272384,0.575843,-1.45531,-0.299687,-1.01401
3603.53,0.96476,0.0012908,5,31,0,-3596.89,0.0311862,0.496217,-1.41381,-0.57629,-0.528476,0.297137,1.01378,0.50556,0.555874,-1.40869,-0.288083,-0.504382,0.00246074,0.506487,0.276297,0.572221,-1.42811,-0.29601,-1.00435
3595.66,0.552463,0.0012908,5,31,0,-3587.04,0.0293377,0.499814,-1.41002,-0.556546,-0.557072,0.297201,0.99941,0.506856,0.557434,-1.41066,-0.294504,-0.497314,0.00347106,0.524023,0.268188,0.559513,-1.46192,-0.301443,-1.01049
3600.66,0.987659,0.0012908,6,63,0,-3588.24,0.0309377,0.485348,-1.40117,-0.568978,-0.517178,0.296406,1.0102,0.487513,0.57711,-1.40364,-0.259313,-0.498491,0.000544528,0.488734,0.307945,0.577207,-1.40565,-0.296835,-1.01773
3600.63,0.988613,0.0012908,6,63,0,-3592.62,0.0310214,0.506846,-1.42364,-0.566383,-0.563425,0.296627,1.00825,0.50186,0.562235,-1.39882,-0.289922,-0.498589,-0.00467342,0.527737,0.274851,0.565057,-1.46971,-0.298404,-1.01723
3594.09,0.70413,0.0012908,5,63,0,-3587.28,0.029666,0.513672,-1.41298,-0.595406,-0.553768,0.292767,1.00822,0.508764,0.546017,-1.39894,-0.297939,-0.500627,0.000774005,0.53013,0.243465,0.561512,-1.46907,-0.301817,-0.995548
3590.93,0.56593,0.0012908,6,63,0,-3579.48,0.0293266,0.512571,-1.41041,-0.584824,-0.562985,0.299225,1.00122,0.501403,0.545601,-1.38677,-0.295623,-0.496397,0.00037074,0.535104,0.242466,0.56015,-1.47155,-0.299014,-1.00085
3599.6,0.948436,0.0012908,6,63,0,-3585.4,0.0303454,0.502831,-1.43124,-0.55715,-0.559822,0.303235,1.01009,0.510795,0.56322,-1.42075,-0.291465,-0.502558,-0.00377638,0.510507,0.284839,0.571892,-1.44842,-0.297667,-1.01261
3601.65,0.702583,0.0012908,4,15,0,-3592.16,0.0303777,0.502954,-1.40696,-0.570204,-0.55427,0.295525,1.003,0.505036,0.56021,-1.40518,-0.287911,-0.503317,0.000677789,0.506108,0.285686,0.574687,-1.42959,-0.301207,-1.0147
3599.74,0.882411,0.0012908,4,23,0,-3590.92,0.0302918,0.512197,-1.40911,-0.573955,-0.567402,0.300486,0.998197,0.505123,0.553271,-1.40586,-0.288202,-0.50151,0.00460645,0.505869,0.286193,0.564738,-1.4363,-0.296421,-1.00798
3598.81,0.829944,0.0012908,5,47,0,-3590.14,0.0313943,0.495448,-1.38775,-0.573791,-0.537092,0.300558,0.992074,0.493753,0.573871,-1.40661,-0.268469,-0.499231,-0.00487143,0.500347,0.288412,0.577957,-1.42523,-0.300141,-1.00858
3598.93,0.727123,0.0012908,5,63,0,-3587.73,0.0313593,0.491964,-1.4042,-0.572376,-0.541454,0.297424,1.01099,0.502905,0.55013,-1.42052,-0.277414,-0.502042,0.0131297,0.49875,0.284698,0.569468,-1.40971,-0.299985,-1.00442
3593.82,0.652831,0.0012908,5,31,0,-3587.41,0.0307868,0.487172,-1.40432,-0.569908,-0.536314,0.296497,1.01055,0.51711,0.548399,-1.3963,-0.327489,-0.500824,-0.00977029,0.501408,0.284974,0.572203,-1.42289,-0.295171,-1.00931
3596.18,0.986803,0.0012908,6,63,0,-3587.88,0.0303516,0.4915,-1.41015,-0.572777,-0.539393,0.295405,1.01442,0.471738,0.577817,-1.39125,-0.234118,-0.496357,0.00311432,0.507471,0.280432,0.574579,-1.42819,-0.296464,-1.00964
3598.59,0.991118,0.0012908,5,31,0,-3587.73,0.0303803,0.498697,-1.40559,-0.56894,-0.535915,0.300034,0.997138,0.497494,0.575051,-1.41567,-0.272404,-0.501203,-0.000396401,0.49636,0.300757,0.558545,-1.40799,-0.301263,-1.00232
3597.8,0.847317,0.0012908,5,63,0,-3587.95,0.0302393,0.491495,-1.41012,-0.56877,-0.520241,0.302164,1.00697,0.475839,0.572321,-1.38483,-0.243169,-0.497974,0.0044688,0.503472,0.282057,0.575556,-1.42993,-0.299542,-1.00433
3597,0.896553,0.0012908,6,63,0,-3588.43,0.031279,0.489421,-1.40796,-0.565883,-0.539168,0.301913,1.0135,0.514976,0.530742,-1.39525,-0.312044,-0.501901,0.00597544,0.500102,0.288057,0.567213,-1.41359,-0.299216,-1.00835
3598.14,0.786204,0.0012908,6,63,0,-3586.95,0.0293296,0.499639,-1.40632,-0.57338,-0.545048,0.293251,1.00958,0.517586,0.559854,-1.42117,-0.305285,-0.500724,-0.00175521,0.505359,0.278898,0.565402,-1.42689,-0.299034,-1.0021
3604.8,0.881447,0.0012908,6,63,0,-3590.34,0.0309296,0.488896,-1.40162,-0.564302,-0.52585,0.296618,1.00534,0.489571,0.568689,-1.38889,-0.273719,-0.497722,-0.00234157,0.508601,0.273259,0.57003,-1.43777,-0.298721,-1.00235
3599.88,0.657646,0.0012908,4,15,0,-3595.17,0.0306488,0.489772,-1.40971,-0.573449,-0.520603,0.294597,1.01606,0.483749,0.558621,-1.37805,-0.267838,-0.496509,0.00499162,0.507443,0.277343,0.574419,-1.4325,-0.296433,-1.00991
3603.19,0.910097,0.0012908,5,63,0,-3592.1,0.0302972,0.485236,-1.38735,-0.567742,-0.524863,0.300453,1.00167,0.505344,0.569115,-1.40708,-0.29385,-0.499256,-0.00557938,0.496174,0.288623,0.582355,-1.41843,-0.295755,-1.01005
3597.91,0.768964,0.0012908,5,31,0,-3590.81,0.0302399,0.504358,-1.43036,-0.55982,-0.562557,0.299256,1.01605,0.50742,0.538076,-1.39438,-0.302445,-0.498814,0.00456662,0.501841,0.286362,0.566226,-1.41944,-0.295767,-1.00607
3595.8,0.900409,0.0012908,6,63,0,-3587.76,0.0312343,0.477685,-1.37398,-0.562107,-0.513466,0.296614,0.997328,0.484388,0.568996,-1.39162,-0.260787,-0.496472,0.000897276,0.510817,0.27277,0.588858,-1.45188,-0.299501,-1.01313
3603.78,0.945779,0.0012908,5,31,0,-3589.52,0.0311421,0.483197,-1.40187,-0.558387,-0.516632,0.299947,1.00462,0.499893,0.55784,-1.40791,-0.27274,-0.502742,0.00481566,0.511048,0.273346,0.572092,-1.44274,-0.300315,-1.00634
3601.46,0.567027,0.0012908,5,63,0,-3593.41,0.0311226,0.49177,-1.41268,-0.556329,-0.542382,0.299157,1.00649,0.507168,0.566274,-1.41868,-0.280828,-0.504566,-0.00199774,0.509642,0.267483,0.581658,-1.44523,-0.297731,-1.00967
3602.06,0.752388,0.0012908,5,63,0,-3591.54,0.0315778,0.485691,-1.399,-0.559485,-0.534919,0.297898,1.00534,0.506125,0.561013,-1.40242,-0.294649,-0.502071,-0.00430559,0.50739,0.288425,0.563439,-1.4355,-0.302024,-1.00698
3594.33,0.603806,0.0012908,5,31,0,-3589.05,0.0309645,0.50251,-1.40456,-0.578675,-0.536078,0.298568,1.00516,0.51756,0.534921,-1.40885,-0.311864,-0.499076,0.00337326,0.528944,0.254622,0.558147,-1.45809,-0.300506,-1.00575
3590.07,0.62977,0.0012908,5,31,0,-3581.17,0.0308947,0.507708,-1.42927,-0.577061,-0.556686,0.30018,1.00794,0.508026,0.558563,-1.38632,-0.311595,-0.496317,-0.0129206,0.515918,0.277333,0.566786,-1.43669,-0.29656,-1.01286
3594.36,0.863832,0.0012908,6,63,0,-3575.89,0.0313976,0.46757,-1.39266,-0.551233,-0.501538,0.299827,1.0154,0.49414,0.571327,-1.3907,-0.284528,-0.500061,-0.0104626,0.505629,0.292343,0.559078,-1.424,-0.305065,-1.00541
3595.87,0.898498,0.0012908,6,63,0,-3578.21,0.0306267,0.513049,-1.41061,-0.568686,-0.581345,0.299262,0.996002,0.495331,0.568818,-1.38844,-0.278344,-0.499231,-0.00864814,0.506747,0.285724,0.584119,-1.44647,-0.300035,-1.01361
3597.25,0.735266,0.0012908,6,95,0,-3588.13,0.0306579,0.514531,-1.41944,-0.574297,-0.571456,0.297003,1.00231,0.487102,0.572258,-1.38038,-0.279915,-0.495632,-0.00357334,0.51213,0.276944,0.581575,-1.44595,-0.294174,-1.01499
3597.37,0.760578,0.0012908,5,31,0,-3583.85,0.031415,0.508018,-1.4204,-0.572619,-0.553672,0.300066,1.01057,0.504688,0.575334,-1.41686,-0.274796,-0.503036,-0.00728804,0.519,0.278649,0.5497,-1.43542,-0.303608,-1.00491
3600.61,0.979687,0.0012908,5,31,0,-3589.92,0.0306965,0.487207,-1.40337,-0.55699,-0.536729,0.302448,1.00607,0.492247,0.552683,-1.39267,-0.278377,-0.502485,0.0104581,0.500587,0.288457,0.576773,-1.42518,-0.299434,-1.0082
3599.56,0.305312,0.0012908,4,31,0,-3582.48,0.0306201,0.492934,-1.39726,-0.564295,-0.535479,0.300987,0.998376,0.498665,0.547818,-1.38596,-0.284932,-0.498482,-0.00455381,0.503407,0.280217,0.56528,-1.41515,-0.298358,-1.00064
3602.26,0.752341,0.0012908,5,31,0,-3587.05,0.030776,0.496658,-1.41049,-0.567417,-0.535416,0.299272,1.01021,0.495122,0.571621,-1.39941,-0.285654,-0.498064,-0.00339916,0.499158,0.280519,0.58505,-1.42444,-0.296141,-1.0089
3600.07,0.997342,0.0012908,5,31,0,-3593.21,0.0305211,0.487611,-1.40437,-0.571436,-0.521525,0.300168,1.00847,0.488554,0.553091,-1.39227,-0.257768,-0.496596,0.0080862,0.492823,0.294446,0.57399,-1.40386,-0.297665,-1.00863
3598.92,0.931371,0.0012908,5,31,0,-3592.28,0.0297291,0.483419,-1.3951,-0.560625,-0.52325,0.303669,1.00368,0.492169,0.588659,-1.40903,-0.26518,-0.502218,-0.00628335,0.510944,0.287159,0.562599,-1.43223,-0.2975,-1.01191
3602.95,0.900059,0.0012908,5,31,0,-3592.6,0.0296575,0.490571,-1.39068,-0.572721,-0.527886,0.294945,1.00265,0.494592,0.55819,-1.39595,-0.275223,-0.497713,0.00297599,0.499984,0.28442,0.570717,-1.41973,-0.301038,-1.00172
3601.23,0.758319,0.0012908,6,63,0,-3595.08,0.0317559,0.490034,-1.39894,-0.558568,-0.537688,0.298551,0.999712,0.505013,0.550052,-1.40951,-0.286124,-0.49724,0.00704105,0.509858,0.275868,0.561647,-1.43268,-0.302866,-1.00266
3599.32,0.762847,0.0012908,4,15,0,-3591.7,0.0318694,0.490038,-1.41576,-0.558142,-0.533286,0.3047,1.01337,0.506686,0.550131,-1.40382,-0.292306,-0.50415,0.000309965,0.508045,0.277159,0.566951,-1.43408,-0.299473,-1.00379
3599.27,0.872132,0.0012908,5,31,0,-3587.9,0.0315892,0.493878,-1.40109,-0.55566,-0.550733,0.297845,0.996961,0.508737,0.558822,-1.41231,-0.290657,-0.498916,-0.00129788,0.511483,0.275752,0.569554,-1.44496,-0.29634,-1.00268
3603.77,0.859009,0.0012908,5,47,0,-3592.02,0.03098,0.488296,-1.39714,-0.563843,-0.529904,0.296955,1.00194,0.503659,0.562578,-1.42045,-0.274316,-0.500559,0.00469466,0.506906,0.280218,0.572453,-1.43424,-0.295137,-1.00704
3603.41,0.962817,0.0012908,5,63,0,-3596.41,0.0305098,0.487802,-1.40451,-0.553518,-0.535701,0.299274,1.00347,0.490628,0.571107,-1.38662,-0.275121,-0.495315,-0.00941123,0.505254,0.276735,0.586544,-1.44233,-0.296678,-1.01167
3598.54,0.7983,0.0012908,5,31,0,-3593.36,0.0301637,0.481826,-1.38714,-0.57184,-0.514731,0.300543,1.00541,0.516001,0.560459,-1.42232,-0.293122,-0.505452,-0.00350885,0.49346,0.304808,0.554295,-1.39648,-0.301283,-1.0059
3596.19,0.989564,0.0012908,4,15,0,-3589.38,0.0301697,0.483339,-1.38268,-0.577281,-0.505873,0.30206,1.00405,0.514227,0.562814,-1.42782,-0.295996,-0.503797,0.000177116,0.492206,0.290385,0.558946,-1.3921,-0.29987,-0.995131
3600.44,0.827742,0.0012908,6,63,0,-3590.43,0.0314207,0.49258,-1.40951,-0.560719,-0.529427,0.298405,1.00605,0.490472,0.556484,-1.37911,-0.271155,-0.495735,-0.00279668,0.506127,0.278482,0.580406,-1.43724,-0.297522,-1.0125
3595.53,0.369496,0.0012908,5,31,0,-3584.22,0.0322847,0.492632,-1.39285,-0.576471,-0.521267,0.301186,1.00707,0.494993,0.574033,-1.39241,-0.276794,-0.496602,-0.0116233,0.495483,0.290843,0.570601,-1.41477,-0.298634,-1.00407
3598.25,0.845735,0.0012908,6,63,0,-3587.25,0.0319021,0.499659,-1.40783,-0.578567,-0.532154,0.29483,1.0102,0.488246,0.559954,-1.40341,-0.25277,-0.498943,0.00723697,0.493996,0.295515,0.564427,-1.40334,-0.29922,-1.00198
3599.66,0.869669,0.0012908,5,31,0,-3589.42,0.0318576,0.496862,-1.40837,-0.555777,-0.546167,0.30309,1.00008,0.488996,0.567542,-1.39175,-0.271065,-0.500211,-0.00300362,0.497142,0.301481,0.563867,-1.41281,-0.302625,-1.0107
3599.59,0.889305,0.0012908,5,31,0,-3588.63,0.0303503,0.486165,-1.38953,-0.578132,-0.508977,0.299555,1.00876,0.492819,0.56089,-1.39867,-0.270721,-0.501082,0.00225559,0.527882,0.263617,0.568496,-1.46985,-0.301911,-1.01111
3599.14,0.987028,0.0012908,5,31,0,-3592.83,0.0299976,0.483283,-1.3979,-0.572791,-0.512924,0.297152,1.01167,0.5014,0.564745,-1.4241,-0.264201,-0.501208,0.00867321,0.52742,0.265834,0.557117,-1.4659,-0.302996,-1.00828
3595.32,0.529743,0.0012908,6,63,0,-3582.35,0.0314659,0.486708,-1.41102,-0.559198,-0.525879,0.3014,1.00922,0.508816,0.557936,-1.42184,-0.284745,-0.505606,0.00824019,0.492708,0.306166,0.568642,-1.39408,-0.29565,-1.01031
3601.99,0.97913,0.0012908,5,31,0,-3592.36,0.030932,0.487091,-1.39916,-0.562276,-0.52984,0.300308,1.00319,0.508959,0.551652,-1.41282,-0.282879,-0.502516,0.00464615,0.499219,0.295417,0.561231,-1.4109,-0.299006,-1.00219
3597.35,0.745763,0.0012908,4,15,0,-3590.01,0.0307997,0.486875,-1.39175,-0.560945,-0.529876,0.300156,0.996137,0.513477,0.553851,-1.42547,-0.287719,-0.500867,0.00417869,0.498683,0.301628,0.556785,-1.41123,-0.302413,-1.01278
3599.27,0.763126,0.0012908,5,63,0,-3586.77,0.029834,0.501108,-1.42184,-0.565008,-0.559916,0.300982,1.00951,0.493919,0.560141,-1.38157,-0.288374,-0.4945,-0.00572819,0.503045,0.27209,0.576317,-1.43108,-0.299296,-1.00226
3601.54,0.844763,0.0012908,5,31,0,-3590.68,0.0299454,0.494929,-1.39639,-0.572613,-0.538112,0.296822,1.00428,0.501391,0.564606,-1.40905,-0.285468,-0.501817,-0.00435266,0.509229,0.287278,0.548325,-1.42048,-0.303781,-1.00105
3598.31,0.76381,0.0012908,5,63,0,-3589.84,0.0309739,0.500151,-1.41055,-0.572442,-0.548549,0.298557,1.00874,0.504592,0.543813,-1.40108,-0.297027,-0.498399,0.00266949,0.520901,0.258381,0.578263,-1.46147,-0.295613,-1.00877
3596.43,0.944438,0.0012908,6,63,0,-3588.76,0.0302442,0.498871,-1.40647,-0.572897,-0.54182,0.301942,1.00524,0.496139,0.559108,-1.41164,-0.276885,-0.503827,0.00635942,0.484661,0.302016,0.564806,-1.38639,-0.302623,-0.999913
3604.78,0.976408,0.0012908,5,31,0,-3593.08,0.0301261,0.499472,-1.41242,-0.572067,-0.541594,0.296269,1.00964,0.490888,0.573336,-1.39498,-0.272972,-0.498371,-0.00332819,0.511364,0.287011,0.557894,-1.43503,-0.299193,-1.00619
3598.36,0.677941,0.0012908,5,31,0,-3588.16,0.0297107,0.474614,-1.39461,-0.535098,-0.524946,0.3071,0.999372,0.499399,0.560797,-1.40823,-0.278969,-0.500806,0.0050792,0.495275,0.284452,0.566537,-1.40903,-0.300268,-1.00023
3601.08,0.758254,0.0012908,5,31,0,-3588.81,0.0307182,0.481963,-1.39368,-0.572832,-0.505226,0.295393,1.01309,0.511609,0.565112,-1.4219,-0.297868,-0.504019,-0.00131546,0.507878,0.286474,0.563657,-1.4341,-0.300235,-1.00869
3599.36,0.802028,0.0012908,6,63,0,-3591.97,0.0302135,0.498633,-1.40751,-0.568251,-0.550276,0.301486,1.00339,0.490163,0.58924,-1.42581,-0.242154,-0.501602,-0.00116537,0.50126,0.286507,0.578967,-1.42894,-0.297448,-1.01321
3600.56,0.839214,0.0012908,5,31,0,-3594.95,0.0300609,0.497612,-1.40593,-0.564017,-0.54392,0.300483,1.00525,0.482503,0.585484,-1.41689,-0.24041,-0.501526,0.0041019,0.50171,0.27994,0.579805,-1.4288,-0.298972,-1.00455
3597.82,0.811283,0.0012908,6,63,0,-3587.31,0.0316964,0.509372,-1.41551,-0.575996,-0.558373,0.2972,1.0085,0.499761,0.554142,-1.39526,-0.291056,-0.501619,-0.000443413,0.501238,0.279416,0.560114,-1.41183,-0.295734,-0.997232
3602.48,0.898852,0.0012908,5,31,0,-3593.53,0.0315976,0.509056,-1.41717,-0.583148,-0.554791,0.297261,1.00843,0.50148,0.557948,-1.39634,-0.282655,-0.495984,-0.000659589,0.499496,0.292549,0.568676,-1.41823,-0.299946,-1.00748
3603.02,0.958475,0.0012908,6,63,0,-3597.54,0.0293781,0.495352,-1.39748,-0.576326,-0.527653,0.296975,1.00549,0.497673,0.565661,-1.40421,-0.27193,-0.499326,-0.00314658,0.501919,0.286527,0.567605,-1.42365,-0.299506,-1.00252
3604.21,0.98343,0.0012908,6,63,0,-3596.85,0.029965,0.489232,-1.40518,-0.566299,-0.524786,0.300789,1.00984,0.497296,0.560035,-1.40355,-0.271475,-0.499207,0.00145376,0.511849,0.282368,0.554,-1.43349,-0.304574,-1.00058
3597.23,0.37982,0.0012908,5,31,0,-3587.22,0.030042,0.481089,-1.38808,-0.555092,-0.524653,0.302399,0.997028,0.482185,0.569731,-1.37596,-0.271282,-0.496368,-0.00105571,0.497463,0.300593,0.555881,-1.40052,-0.302412,-1.0051
3595.58,0.626328,0.0012908,5,31,0,-3585.59,0.0310525,0.487102,-1.40175,-0.581266,-0.508144,0.29463,1.02086,0.514732,0.556621,-1.42411,-0.299373,-0.50422,0.00612952,0.504531,0.278385,0.577615,-1.42357,-0.295807,-1.0072
3597.79,0.972659,0.0012908,6,63,0,-3591.23,0.0301411,0.509474,-1.40628,-0.585514,-0.555699,0.29722,0.999354,0.491874,0.570194,-1.41943,-0.257039,-0.498968,0.00649684,0.506479,0.287436,0.56533,-1.43156,-0.300145,-1.00425
3597.01,0.910894,0.0012908,5,63,0,-3587.07,0.0305379,0.498225,-1.41015,-0.567895,-0.539977,0.298821,1.00992,0.491386,0.565313,-1.41982,-0.24762,-0.498322,0.0127376,0.503914,0.292387,0.577138,-1.43248,-0.300267,-1.01243
