# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_glv_model
# start_datetime = 2025-02-21 16:39:37 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 100
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = test_glv.data.json
# init = 2 (Default)
# random
#   seed = 814387012 (Default)
# output
#   file = test_glv_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha_Taxon_1,beta_Taxon_1_Taxon_1,beta_Taxon_1_Taxon_2,beta_Taxon_1_Taxon_3,epsilon_Taxon_1_Perturbation_Periodic,epsilon_Taxon_1_Perturbation_Square,alpha_Taxon_2,beta_Taxon_2_Taxon_1,beta_Taxon_2_Taxon_2,beta_Taxon_2_Taxon_3,epsilon_Taxon_2_Perturbation_Periodic,epsilon_Taxon_2_Perturbation_Square,alpha_Taxon_3,beta_Taxon_3_Taxon_1,beta_Taxon_3_Taxon_2,beta_Taxon_3_Taxon_3,epsilon_Taxon_3_Perturbation_Periodic,epsilon_Taxon_3_Perturbation_Square
3603.87,0.998863,0.00115815,3,15,0,-3593.14,0.0302395,0.493911,-1.40061,-0.576541,-0.520292,0.29942,1.00578,0.495298,0.567532,-1.40396,-0.269832,-0.499296,-0.000163587,0.51344,0.274109,0.569891,-1.44578,-0.301122,-1.00437
3598.22,0.828445,0.00115815,6,63,0,-3591.97,0.0310778,0.493339,-1.4119,-0.554264,-0.54938,0.300341,1.00289,0.482575,0.570869,-1.38153,-0.259569,-0.496459,-0.00567688,0.502769,0.281288,0.577709,-1.42158,-0.296087,-1.01487
3595.45,0.587211,0.00115815,6,63,0,-3586.89,0.0312145,0.487051,-1.40553,-0.555081,-0.540263,0.301591,1.00582,0.503833,0.567925,-1.4206,-0.267234,-0.501505,0.00553816,0.493378,0.288599,0.58226,-1.41188,-0.295211,-1.01285
3597.54,0.992983,0.00115815,6,63,0,-3585.78,0.0306666,0.508227,-1.40338,-0.587933,-0.552767,0.295394,1.00308,0.506092,0.560077,-1.41795,-0.28571,-0.501822,0.00665613,0.516164,0.267661,0.57845,-1.4411,-0.299602,-1.01046
3604.34,0.834865,0.00115815,5,31,0,-3592.43,0.0305936,0.506321,-1.4158,-0.576583,-0.553628,0.298072,1.00896,0.499939,0.564421,-1.40566,-0.275165,-0.500573,-0.0032454,0.507242,0.277954,0.57297,-1.44482,-0.299798,-1.00449
3599.43,0.793467,0.00115815,5,31,0,-3595.84,0.0315913,0.513106,-1.42638,-0.564427,-0.580369,0.30181,1.00331,0.49617,0.559551,-1.39816,-0.27843,-0.499358,-0.00186745,0.509887,0.277966,0.571298,-1.43368,-0.295275,-1.00821
3595.22,0.879587,0.00115815,6,63,0,-3589.48,0.0296654,0.473284,-1.37094,-0.570339,-0.486763,0.296845,1.00074,0.501868,0.553312,-1.38687,-0.296942,-0.496219,-0.00195534,0.506121,0.284532,0.56572,-1.42296,-0.299942,-1.00671
3601.05,0.897843,0.00115815,5,63,0,-3586.9,0.0318243,0.505004,-1.421,-0.574134,-0.550472,0.295241,1.01399,0.510482,0.557757,-1.42433,-0.285832,-0.501137,0.0030652,0.513715,0.273212,0.566323,-1.44437,-0.298256,-1.00676
3601.36,0.953929,0.00115815,5,63,0,-3591.7,0.0303621,0.477542,-1.3802,-0.57563,-0.499804,0.299307,1.00414,0.504137,0.550051,-1.39305,-0.297735,-0.500309,-0.00196829,0.506425,0.274785,0.583304,-1.44466,-0.297293,-1.00915
3603.41,0.938003,0.00115815,5,63,0,-3595.45,0.0306438,0.47183,-1.39005,-0.555989,-0.49961,0.30006,1.00864,0.504344,0.561187,-1.40763,-0.286712,-0.499435,0.00111967,0.513621,0.270678,0.564125,-1.44234,-0.30011,-1.00138
3597.7,0.806127,0.00115815,6,63,0,-3592.48,0.0314659,0.475287,-1.3749,-0.559957,-0.50663,0.299376,0.997919,0.502546,0.565306,-1.39849,-0.293422,-0.498057,-0.00369825,0.512388,0.287258,0.572623,-1.44513,-0.297619,-1.0167
3601.56,0.917986,0.00115815,5,63,0,-3588.61,0.0309535,0.492169,-1.39773,-0.571956,-0.528449,0.297379,1.0064,0.504782,0.562518,-1.38875,-0.298073,-0.494583,-0.0123227,0.507867,0.28547,0.566979,-1.42841,-0.299073,-1.00674
3597.69,0.90652,0.00115815,5,31,0,-3592.01,0.0303314,0.50859,-1.4107,-0.569693,-0.567355,0.295904,0.998291,0.499397,0.563352,-1.4225,-0.276363,-0.504077,0.00852499,0.509888,0.27993,0.570859,-1.44793,-0.299489,-1.01
3594.35,0.61158,0.00115815,6,63,0,-3586.57,0.0310152,0.495987,-1.42547,-0.557802,-0.552886,0.30384,1.01026,0.483633,0.570103,-1.39039,-0.269204,-0.500129,2.68667e-05,0.504101,0.271694,0.570765,-1.4319,-0.300604,-0.998972
3593.25,0.910068,0.00115815,5,63,0,-3580.71,0.0306177,0.500827,-1.39628,-0.58777,-0.534898,0.297684,1.00885,0.50184,0.556275,-1.3929,-0.289939,-0.505256,0.000986885,0.509072,0.296852,0.558623,-1.42572,-0.301194,-1.0108
3600.57,0.997486,0.00115815,5,31,0,-3585.37,0.0303336,0.496271,-1.4076,-0.580344,-0.529108,0.301185,1.01053,0.511821,0.555283,-1.40842,-0.29608,-0.503158,-4.72595e-06,0.492119,0.282054,0.581943,-1.41354,-0.296791,-1.00442
3600.04,0.99426,0.00115815,6,63,0,-3594.72,0.0303979,0.479181,-1.398,-0.553317,-0.514779,0.305446,1.00429,0.497552,0.575479,-1.39867,-0.277463,-0.501197,-0.00734885,0.506458,0.279954,0.559877,-1.41948,-0.299881,-0.999474
3597.59,0.700775,0.00115815,5,31,0,-3588.31,0.0302066,0.489702,-1.40036,-0.562298,-0.525871,0.301318,1.00581,0.505049,0.55204,-1.41179,-0.274514,-0.505181,0.00955944,0.506852,0.291084,0.564205,-1.43583,-0.298725,-1.01213
3599.74,0.996408,0.00115815,5,31,0,-3587.16,0.030205,0.487635,-1.40058,-0.565336,-0.529555,0.301594,1.00533,0.503265,0.550062,-1.41293,-0.274508,-0.505272,0.00652389,0.509738,0.295725,0.558188,-1.43156,-0.302382,-1.0124
3596.29,0.693117,0.00115815,5,31,0,-3588.52,0.0309024,0.491958,-1.40624,-0.561713,-0.536677,0.3037,1.00905,0.499996,0.566418,-1.38165,-0.291268,-0.497815,-0.0141704,0.495782,0.276839,0.582168,-1.4136,-0.293897,-1.00156
3597.81,0.862245,0.00115815,5,31,0,-3586.39,0.0310777,0.482074,-1.40783,-0.546501,-0.531219,0.305726,1.00578,0.508884,0.554111,-1.40583,-0.287173,-0.500958,-0.00161228,0.506957,0.294274,0.57469,-1.43205,-0.29505,-1.02075
3598.02,0.846217,0.00115815,5,31,0,-3584.12,0.0309255,0.499792,-1.40891,-0.59025,-0.538181,0.292842,1.01519,0.506475,0.540463,-1.38434,-0.305254,-0.496754,-0.00189075,0.516364,0.283555,0.557062,-1.43321,-0.300052,-1.01245
3596.63,0.749811,0.00115815,5,31,0,-3589.12,0.0308975,0.494591,-1.39974,-0.586447,-0.533794,0.297792,1.00861,0.524678,0.555415,-1.43172,-0.310032,-0.503797,-0.00487083,0.499486,0.278797,0.582944,-1.42384,-0.296821,-1.00451
3599.17,0.971421,0.00115815,5,31,0,-3588.85,0.0309753,0.49499,-1.40002,-0.579423,-0.530186,0.297824,1.01278,0.519552,0.560493,-1.42733,-0.305349,-0.50495,0.000126556,0.500438,0.277567,0.580938,-1.42814,-0.298386,-1.00604
3602.19,0.973756,0.00115815,6,63,0,-3590.14,0.0303205,0.499935,-1.40751,-0.560188,-0.548518,0.302013,1.00108,0.497331,0.57816,-1.41502,-0.272123,-0.502281,-0.00434015,0.503969,0.275919,0.566653,-1.42257,-0.300593,-0.999725
3601.08,0.593932,0.00115815,5,31,0,-3589.01,0.0307905,0.51235,-1.42557,-0.576855,-0.561951,0.297324,1.00991,0.495936,0.56205,-1.4181,-0.259179,-0.501862,0.011293,0.516567,0.282239,0.546593,-1.4391,-0.302431,-1.00469
3598.03,0.795697,0.00115815,5,31,0,-3590.56,0.0292127,0.508054,-1.41889,-0.5707,-0.567466,0.298812,1.00655,0.477167,0.583561,-1.38368,-0.251447,-0.496466,-0.00753378,0.502668,0.277279,0.58165,-1.42711,-0.294938,-1.0104
3603.02,0.969885,0.00115815,5,31,0,-3591.51,0.0302426,0.513013,-1.40954,-0.590877,-0.556325,0.295607,1.00352,0.495526,0.561903,-1.40983,-0.268227,-0.500947,0.00656211,0.507631,0.286021,0.565296,-1.43598,-0.299572,-1.0057
3599.79,0.830014,0.00115815,5,31,0,-3591.39,0.0299809,0.515921,-1.4293,-0.58299,-0.565564,0.296671,1.01172,0.486719,0.567955,-1.39436,-0.263779,-0.497661,0.00195765,0.492476,0.296479,0.567413,-1.40519,-0.301862,-1.00011
3602.14,0.494385,0.00115815,5,31,0,-3590.84,0.0298795,0.509672,-1.41991,-0.581992,-0.556901,0.296953,1.00822,0.482659,0.577172,-1.39252,-0.257499,-0.497027,-0.00251795,0.497379,0.292676,0.561144,-1.40905,-0.302187,-1.00088
3592.59,0.516933,0.00115815,3,7,0,-3586.43,0.0298079,0.511673,-1.42114,-0.57935,-0.555473,0.290024,1.00931,0.486021,0.571962,-1.39539,-0.256084,-0.49769,-0.00191004,0.498299,0.287051,0.564696,-1.40403,-0.303956,-1.00455
3602.64,0.957261,0.00115815,5,31,0,-3583.47,0.0298063,0.49687,-1.41247,-0.568151,-0.544444,0.297668,1.00843,0.487643,0.570877,-1.38384,-0.276595,-0.493887,-0.00473272,0.499659,0.293315,0.561905,-1.41616,-0.299821,-1.00425
3598.52,0.749877,0.00115815,6,63,0,-3591.14,0.0315133,0.488476,-1.39319,-0.582516,-0.519203,0.301892,1.01077,0.499487,0.553893,-1.38714,-0.29036,-0.500467,0.000613499,0.510515,0.278373,0.556383,-1.42936,-0.303364,-0.99945
3595.68,0.902696,0.00115815,5,31,0,-3586.73,0.0304301,0.502537,-1.41093,-0.565809,-0.544232,0.295762,0.998834,0.493091,0.577505,-1.42112,-0.257451,-0.499347,0.00322941,0.498106,0.299137,0.582919,-1.42852,-0.295003,-1.01916
3598.59,0.964549,0.00115815,5,31,0,-3587.82,0.0303392,0.506348,-1.41058,-0.5878,-0.535664,0.298798,1.00898,0.47923,0.579249,-1.40374,-0.23715,-0.500539,0.00379515,0.494452,0.290246,0.562546,-1.40061,-0.299296,-0.99962
3602.86,0.884729,0.00115815,5,31,0,-3592.4,0.0305735,0.491996,-1.40923,-0.559951,-0.534014,0.303069,1.00233,0.501174,0.563901,-1.39723,-0.287828,-0.499792,-0.00360903,0.502202,0.287321,0.585488,-1.43936,-0.297404,-1.01467
3599.99,0.994342,0.00115815,5,31,0,-3597.12,0.0303108,0.488881,-1.39872,-0.556956,-0.540708,0.30109,1.00501,0.499641,0.556292,-1.3932,-0.288329,-0.498681,-0.00356632,0.507651,0.278203,0.594825,-1.44762,-0.29498,-1.01859
3599.18,0.796183,0.00115815,5,31,0,-3587.98,0.0293215,0.501266,-1.40669,-0.569051,-0.557123,0.29645,1.00338,0.492306,0.570048,-1.41085,-0.264316,-0.500657,0.00248497,0.515489,0.278938,0.538826,-1.42768,-0.30387,-0.997751
3597,0.869979,0.00115815,6,63,0,-3589.35,0.0313734,0.487336,-1.38591,-0.566942,-0.527779,0.301099,0.996544,0.485769,0.584608,-1.39904,-0.265005,-0.499745,-0.00864796,0.495625,0.280839,0.599295,-1.42979,-0.294623,-1.01203
3598.42,0.916251,0.00115815,6,63,0,-3589.72,0.0298536,0.491319,-1.39201,-0.570011,-0.5303,0.29621,1.00011,0.518927,0.547467,-1.40753,-0.320997,-0.500534,-0.00757673,0.506424,0.288373,0.549749,-1.41671,-0.301414,-1.00205
3598.63,0.989721,0.00115815,5,31,0,-3593.85,0.0299234,0.490463,-1.40707,-0.565124,-0.527259,0.297109,1.00816,0.521326,0.529813,-1.41383,-0.320086,-0.502259,0.007426,0.503992,0.29228,0.558322,-1.4158,-0.299592,-1.00735
3597.87,0.650577,0.00115815,6,63,0,-3586.42,0.0304301,0.485535,-1.39879,-0.570461,-0.51741,0.296706,1.00483,0.507248,0.562889,-1.40323,-0.298138,-0.504784,-0.00838622,0.518969,0.273933,0.550159,-1.44492,-0.303401,-1.00122
3595.82,0.958048,0.00115815,5,31,0,-3589.88,0.0307875,0.510994,-1.42298,-0.57078,-0.560301,0.30296,1.00912,0.505511,0.554745,-1.41513,-0.278452,-0.49809,0.00722372,0.496553,0.295875,0.582672,-1.42974,-0.297184,-1.01578
3599.85,0.996324,0.00115815,5,63,0,-3590.05,0.0305712,0.482871,-1.40582,-0.565915,-0.510547,0.294978,1.01671,0.492371,0.571288,-1.39224,-0.27497,-0.501072,-0.00465396,0.499519,0.297135,0.562417,-1.41415,-0.300313,-1.00594
3597.71,0.906825,0.00115815,5,31,0,-3590.87,0.0303307,0.481066,-1.38457,-0.551905,-0.525882,0.296455,0.99311,0.492167,0.565738,-1.39184,-0.276789,-0.497093,-0.00417222,0.491944,0.299697,0.572049,-1.40755,-0.300906,-1.00835
3602.6,0.916788,0.00115815,6,63,0,-3590.99,0.0303793,0.486735,-1.39118,-0.579866,-0.5171,0.299217,1.01087,0.50395,0.566023,-1.41618,-0.277987,-0.503514,0.0015965,0.519716,0.273791,0.563514,-1.45386,-0.299714,-1.00621
3601.64,0.985289,0.00115815,6,63,0,-3593.98,0.0295351,0.506307,-1.424,-0.565259,-0.556082,0.29882,1.00473,0.4892,0.572788,-1.39368,-0.273254,-0.497852,-0.00290186,0.505895,0.287362,0.567432,-1.43033,-0.301112,-1.00591
3599.92,0.723675,0.00115815,5,31,0,-3589.32,0.0296529,0.503629,-1.4168,-0.570552,-0.558116,0.29458,1.0081,0.506329,0.552723,-1.41508,-0.286587,-0.501353,0.00782834,0.487436,0.289492,0.591886,-1.40468,-0.294123,-1.01071
3598.2,0.908918,0.00115815,6,63,0,-3588.47,0.0293364,0.504263,-1.41476,-0.580276,-0.538876,0.297128,1.01182,0.503455,0.553808,-1.38803,-0.297204,-0.495103,-0.00586148,0.498872,0.293713,0.588352,-1.43325,-0.294795,-1.0182
3602.13,0.836849,0.00115815,5,31,0,-3590.52,0.0301448,0.493941,-1.40622,-0.575305,-0.532864,0.299317,1.00964,0.500884,0.56727,-1.42612,-0.267158,-0.503772,0.00732833,0.494213,0.284832,0.562491,-1.4037,-0.299651,-0.996449
3593.83,0.837237,0.00115815,5,31,0,-3585.74,0.0302347,0.501421,-1.42374,-0.544751,-0.572041,0.303747,1.00038,0.473545,0.579734,-1.37707,-0.259721,-0.498158,-0.00191946,0.503042,0.293744,0.5705,-1.42548,-0.297724,-1.01575
3601.37,0.785409,0.00115815,5,31,0,-3584.44,0.0306234,0.506023,-1.42596,-0.560689,-0.558548,0.302594,1.0059,0.492106,0.556359,-1.39474,-0.270526,-0.500309,0.0073047,0.508629,0.284209,0.562514,-1.43698,-0.301018,-1.00896
3601.98,0.858094,0.00115815,6,63,0,-3592.97,0.0308258,0.496418,-1.41068,-0.583218,-0.533282,0.297071,1.01654,0.508755,0.563175,-1.41069,-0.292097,-0.503768,-0.00696744,0.520077,0.274752,0.556438,-1.4462,-0.29903,-1.00902
3596.27,0.398196,0.00115815,5,31,0,-3587.01,0.0307811,0.498565,-1.38767,-0.593262,-0.535529,0.292091,1.00639,0.50491,0.55639,-1.41039,-0.277057,-0.500166,0.00175347,0.5216,0.26369,0.563107,-1.45838,-0.29706,-1.00742
3599.97,1,0.00115815,5,63,0,-3588.64,0.0316252,0.496055,-1.42195,-0.559413,-0.545868,0.298337,1.01214,0.491446,0.570604,-1.38744,-0.27202,-0.497248,-0.0112965,0.51043,0.285772,0.547955,-1.42253,-0.302336,-1.00375
3600.31,0.535216,0.00115815,5,31,0,-3589.53,0.031307,0.489714,-1.39764,-0.559829,-0.536285,0.299728,0.998327,0.485794,0.582044,-1.3941,-0.265389,-0.498554,-0.00634057,0.511373,0.28079,0.553901,-1.42074,-0.301257,-1.00044
3600.53,0.896162,0.00115815,5,63,0,-3591.68,0.0304642,0.51218,-1.43,-0.57546,-0.565582,0.299462,1.01525,0.505023,0.551783,-1.41132,-0.280254,-0.501728,0.00465844,0.515482,0.275319,0.564731,-1.45118,-0.302342,-1.00427
3598.54,0.651197,0.00115815,6,63,0,-3589.07,0.0319627,0.477274,-1.3987,-0.551214,-0.509289,0.30094,1.00952,0.488147,0.576097,-1.40048,-0.265331,-0.498587,-0.00505186,0.49548,0.289228,0.574878,-1.41714,-0.298755,-1.00391
3596.92,0.978529,0.00115815,5,31,0,-3589.74,0.0320401,0.477408,-1.40572,-0.548181,-0.515748,0.302808,1.01003,0.487686,0.579156,-1.39818,-0.268509,-0.498036,-0.00815362,0.492738,0.298313,0.57726,-1.41641,-0.299432,-1.00916
3599.68,0.833478,0.00115815,5,63,0,-3585.87,0.0308791,0.494018,-1.39748,-0.575196,-0.539657,0.298668,1.00186,0.50529,0.55064,-1.40986,-0.285789,-0.501489,0.00458555,0.485959,0.303894,0.561545,-1.39096,-0.300352,-0.999354
3595.41,0.965838,0.00115815,5,31,0,-3588.18,0.0306885,0.498349,-1.40137,-0.578624,-0.533066,0.300199,1.00767,0.521253,0.553943,-1.43945,-0.296306,-0.506871,0.00690809,0.484225,0.304788,0.566636,-1.38051,-0.29793,-1.00714
3593.27,0.840474,0.00115815,5,31,0,-3581.79,0.0308965,0.484525,-1.39347,-0.579148,-0.513413,0.300228,1.00983,0.508309,0.544896,-1.40211,-0.299226,-0.497737,-0.000192307,0.475694,0.303977,0.609484,-1.39619,-0.290803,-1.01658
3597.3,0.995593,0.00115815,6,63,0,-3584.91,0.0306988,0.481954,-1.40511,-0.539407,-0.529468,0.301683,1.00456,0.504504,0.566496,-1.41046,-0.283756,-0.50467,-0.000269678,0.488446,0.302948,0.559916,-1.39368,-0.300448,-1.00103
3597.05,0.909906,0.00115815,5,31,0,-3585.02,0.0304512,0.493933,-1.40144,-0.562092,-0.546821,0.301594,0.99959,0.490861,0.559426,-1.39716,-0.279846,-0.501554,0.00719648,0.498215,0.285233,0.57939,-1.43142,-0.301221,-1.00847
3600.03,0.981175,0.00115815,5,31,0,-3590.01,0.0303493,0.4956,-1.42012,-0.568821,-0.538468,0.298349,1.01328,0.504316,0.557089,-1.41436,-0.268327,-0.498962,-2.81682e-05,0.506777,0.278894,0.572575,-1.43084,-0.297045,-1.00984
3601.92,0.979783,0.00115815,5,31,0,-3593.8,0.030122,0.497927,-1.39929,-0.573921,-0.543692,0.302004,1.00451,0.485901,0.575503,-1.38964,-0.260424,-0.498111,-0.00717547,0.502661,0.285207,0.573552,-1.4286,-0.296681,-1.006
3600.09,0.873533,0.00115815,6,63,0,-3594.77,0.0297418,0.494718,-1.40648,-0.578633,-0.5264,0.301974,1.01355,0.488347,0.566817,-1.396,-0.260644,-0.499559,0.00110717,0.500764,0.286307,0.569474,-1.42907,-0.298608,-1.00166
3597.68,0.826455,0.00115815,6,63,0,-3588.72,0.0302851,0.512135,-1.43449,-0.565311,-0.571842,0.300911,1.00937,0.514615,0.551887,-1.41307,-0.29975,-0.49912,-0.00478253,0.510564,0.28107,0.562632,-1.44566,-0.300179,-1.00303
3593.5,0.387581,0.00115815,6,63,0,-3577.7,0.0317021,0.496862,-1.41282,-0.573075,-0.535433,0.298756,1.01114,0.478437,0.570356,-1.39369,-0.247181,-0.496364,0.00960845,0.497861,0.282559,0.58072,-1.42286,-0.30128,-0.99825
3599.7,0.930098,0.00115815,6,63,0,-3587.19,0.03164,0.495735,-1.40555,-0.563959,-0.547104,0.301356,1.00251,0.497354,0.567222,-1.39576,-0.281281,-0.498148,-0.00952868,0.495976,0.290116,0.579478,-1.42934,-0.300423,-1.00921
3598.71,0.988409,0.00115815,5,63,0,-3587.95,0.029787,0.4937,-1.41624,-0.54329,-0.55461,0.299664,1.00129,0.500903,0.553392,-1.40439,-0.276497,-0.499979,0.00264932,0.491475,0.287234,0.582073,-1.42024,-0.298674,-1.00296
3601.06,0.643254,0.00115815,6,63,0,-3585.16,0.0315249,0.491002,-1.39521,-0.575217,-0.525859,0.299595,1.00599,0.500441,0.560408,-1.402,-0.27886,-0.498157,-0.00179567,0.511179,0.286757,0.579969,-1.44042,-0.297921,-1.02133
3603.56,0.810074,0.00115815,5,63,0,-3593.6,0.030517,0.487534,-1.40739,-0.556791,-0.532673,0.302063,1.00793,0.505964,0.55847,-1.4028,-0.28383,-0.497832,-0.00371506,0.506319,0.27259,0.575417,-1.43124,-0.300755,-1.00271
3596.88,0.707351,0.00115815,5,63,0,-3590.4,0.0309167,0.502673,-1.40507,-0.568987,-0.550931,0.29958,1.00162,0.506832,0.567882,-1.40137,-0.305937,-0.500137,-0.00380062,0.503698,0.292229,0.567975,-1.42893,-0.302782,-1.00987
3597.81,0.764932,0.00115815,6,63,0,-3588.69,0.0304598,0.490425,-1.40172,-0.565153,-0.531787,0.299327,1.00659,0.520674,0.534688,-1.41058,-0.303009,-0.499338,0.00195565,0.501065,0.285084,0.570561,-1.41531,-0.301899,-1.01062
3597.48,0.98387,0.00115815,6,63,0,-3589.37,0.0302018,0.492863,-1.40481,-0.567054,-0.530189,0.296053,1.00448,0.479206,0.567539,-1.39161,-0.259277,-0.496551,0.00983339,0.50976,0.275088,0.567867,-1.43359,-0.295665,-1.00413
3598.41,0.764688,0.00115815,5,47,0,-3582.83,0.0315682,0.509298,-1.41978,-0.579689,-0.558016,0.292132,1.01017,0.510798,0.560955,-1.40641,-0.301656,-0.498241,-0.00712543,0.50562,0.282153,0.563697,-1.43057,-0.296304,-1.00637
3600.53,0.9586,0.00115815,5,31,0,-3591.81,0.0317789,0.496783,-1.41595,-0.560696,-0.541494,0.303506,1.00673,0.504599,0.550081,-1.4048,-0.287514,-0.502358,0.00501709,0.502665,0.276468,0.58576,-1.42605,-0.298095,-1.01036
3595.83,0.940967,0.00115815,5,31,0,-3591.21,0.0322263,0.49648,-1.41632,-0.562332,-0.553444,0.301553,1.01109,0.507627,0.565179,-1.41396,-0.291149,-0.499031,-0.00419163,0.497709,0.2745,0.586949,-1.43415,-0.29513,-1.00122
3600.89,0.982285,0.00115815,5,31,0,-3590.32,0.0321832,0.501403,-1.41299,-0.570746,-0.546548,0.300324,1.00655,0.499981,0.554639,-1.40576,-0.275629,-0.49747,0.00438311,0.509738,0.270833,0.568801,-1.42923,-0.296343,-1.00458
3598.77,0.656028,0.00115815,4,31,0,-3591.31,0.0322413,0.499991,-1.40699,-0.570078,-0.548437,0.29803,1.00842,0.499244,0.5617,-1.40761,-0.276518,-0.499982,0.00503117,0.506222,0.278796,0.566593,-1.43325,-0.296236,-1.00013
3593.8,0.743217,0.00115815,6,63,0,-3580.93,0.0313909,0.516002,-1.42993,-0.592912,-0.559432,0.293502,1.01486,0.481139,0.582014,-1.41375,-0.238854,-0.500187,0.00266823,0.510986,0.278826,0.571945,-1.44102,-0.299449,-1.00488
3595.07,0.961572,0.00115815,6,63,0,-3584.24,0.0302267,0.47757,-1.38343,-0.565778,-0.512801,0.299673,1.00259,0.521986,0.532432,-1.41915,-0.312997,-0.503266,0.00671908,0.508928,0.292915,0.545265,-1.42077,-0.303002,-1.00825
3589.88,0.989862,0.00115815,5,31,0,-3576.39,0.0307705,0.491877,-1.40872,-0.573002,-0.511594,0.30132,1.00822,0.531194,0.53989,-1.40968,-0.335822,-0.501502,-0.00820776,0.512883,0.262538,0.58782,-1.44844,-0.295145,-1.00687
3593.77,0.992186,0.00115815,6,63,0,-3581.67,0.0303204,0.505599,-1.41165,-0.577239,-0.53853,0.300158,1.0014,0.473637,0.590325,-1.38616,-0.245853,-0.498219,-0.00741794,0.4987,0.298825,0.556543,-1.39999,-0.299527,-1.00471
3598.86,0.974703,0.00115815,5,31,0,-3588.41,0.0305297,0.500928,-1.40633,-0.573546,-0.544724,0.297978,1.00427,0.478122,0.590474,-1.39127,-0.250082,-0.496777,-0.0046673,0.495218,0.29867,0.555686,-1.40208,-0.304126,-1.00271
3600.63,0.988228,0.00115815,5,31,0,-3592.08,0.0300464,0.485976,-1.38955,-0.568243,-0.523638,0.302575,1.00316,0.49295,0.569479,-1.40917,-0.253853,-0.503106,0.000729863,0.510684,0.275346,0.57778,-1.44027,-0.296459,-1.01068
3601.98,0.925911,0.00115815,6,63,0,-3594.41,0.0301379,0.497947,-1.40324,-0.568039,-0.539928,0.298884,1.00039,0.517035,0.544576,-1.42306,-0.30693,-0.502296,0.00669644,0.50649,0.28782,0.559382,-1.4289,-0.300336,-1.00498
3600.38,0.970537,0.00115815,5,31,0,-3593.77,0.0299334,0.48795,-1.41661,-0.56481,-0.52872,0.297305,1.01825,0.505753,0.553818,-1.39078,-0.297659,-0.497379,-0.00735015,0.503335,0.28417,0.573354,-1.42326,-0.294941,-1.01152
3601.44,0.70736,0.00115815,6,63,0,-3590.96,0.0303608,0.504581,-1.41821,-0.573559,-0.557701,0.297872,1.01527,0.490335,0.578871,-1.40955,-0.255922,-0.501508,-0.000507835,0.503314,0.286315,0.56647,-1.42239,-0.300934,-1.00838
3596.68,0.998307,0.00115815,5,31,0,-3590.97,0.0303521,0.51242,-1.41962,-0.570929,-0.569599,0.300172,1.0029,0.487619,0.556568,-1.39513,-0.257183,-0.499288,0.00822472,0.504201,0.302085,0.558913,-1.41488,-0.299124,-1.01882
3599.68,0.701641,0.00115815,5,31,0,-3586.55,0.030588,0.510906,-1.41916,-0.575619,-0.567068,0.297209,1.00566,0.48773,0.562913,-1.39668,-0.257321,-0.496706,0.00317787,0.497625,0.302078,0.573226,-1.42769,-0.299416,-1.01648
3600.73,0.982947,0.00115815,4,15,0,-3594.31,0.0306417,0.511122,-1.41816,-0.582226,-0.555512,0.298946,1.00639,0.486458,0.569788,-1.39721,-0.267071,-0.497617,0.00334173,0.495133,0.29619,0.575819,-1.40542,-0.295808,-1.01266
3600.96,0.731647,0.00115815,6,63,0,-3592.62,0.0315917,0.488848,-1.41411,-0.553692,-0.534373,0.30218,1.0055,0.496424,0.568317,-1.40305,-0.269358,-0.502456,-0.000803981,0.506244,0.283647,0.564618,-1.4187,-0.298133,-1.00607
3602.88,0.810698,0.00115815,6,63,0,-3592.62,0.0303321,0.505378,-1.40769,-0.586021,-0.541874,0.295918,1.00917,0.500103,0.559814,-1.40981,-0.277509,-0.500255,0.00142555,0.510924,0.271465,0.567799,-1.43223,-0.301586,-1.00643
3602.72,0.982926,0.00115815,5,31,0,-3595.48,0.0303413,0.502788,-1.40704,-0.586609,-0.546236,0.297114,1.01088,0.501119,0.563116,-1.4064,-0.279771,-0.496593,0.000613301,0.511189,0.274573,0.568085,-1.42902,-0.299422,-1.00593
3600.61,0.793281,0.00115815,5,31,0,-3589.91,0.0300392,0.49525,-1.40197,-0.567534,-0.540841,0.302861,1.00426,0.504718,0.565293,-1.40673,-0.290945,-0.50008,-0.0027016,0.523281,0.276314,0.551679,-1.44575,-0.30504,-1.00579
