# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_glv_model
# start_datetime = 2025-02-21 16:39:37 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 100
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = test_glv.data.json
# init = 2 (Default)
# random
#   seed = 814387010 (Default)
# output
#   file = test_glv_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha_Taxon_1,beta_Taxon_1_Taxon_1,beta_Taxon_1_Taxon_2,beta_Taxon_1_Taxon_3,epsilon_Taxon_1_Perturbation_Periodic,epsilon_Taxon_1_Perturbation_Square,alpha_Taxon_2,beta_Taxon_2_Taxon_1,beta_Taxon_2_Taxon_2,beta_Taxon_2_Taxon_3,epsilon_Taxon_2_Perturbation_Periodic,epsilon_Taxon_2_Perturbation_Square,alpha_Taxon_3,beta_Taxon_3_Taxon_1,beta_Taxon_3_Taxon_2,beta_Taxon_3_Taxon_3,epsilon_Taxon_3_Perturbation_Periodic,epsilon_Taxon_3_Perturbation_Square
3598.01,0.961136,0.00107881,5,31,0,-3592,0.0306191,0.497499,-1.4008,-0.580584,-0.533087,0.297158,1.00769,0.490871,0.554644,-1.38931,-0.268969,-0.498398,0.00228387,0.499437,0.278034,0.551331,-1.40255,-0.304758,-0.990186
3595.73,0.924074,0.00107881,5,31,0,-3588.21,0.0308284,0.490258,-1.40566,-0.556945,-0.537304,0.300053,1.00484,0.487913,0.591519,-1.42138,-0.25284,-0.50606,-0.000990081,0.508878,0.290066,0.579404,-1.44478,-0.299215,-1.02284
3595.1,0.70908,0.00107881,5,31,0,-3588.58,0.0310668,0.493737,-1.4019,-0.587713,-0.523972,0.296415,1.01,0.488355,0.55185,-1.38357,-0.26485,-0.496961,0.000489867,0.507255,0.265916,0.569253,-1.43234,-0.301339,-0.99752
3600.36,0.999437,0.00107881,4,31,0,-3588.23,0.0310298,0.494234,-1.40694,-0.576213,-0.525276,0.29926,1.01304,0.489109,0.559952,-1.39126,-0.263718,-0.498504,0.0070909,0.508149,0.268578,0.572461,-1.42974,-0.296192,-1.0006
3602.93,0.976088,0.00107881,5,63,0,-3590.88,0.0305071,0.486187,-1.3969,-0.563623,-0.529563,0.300767,1.00292,0.496892,0.562146,-1.39166,-0.287432,-0.49518,-0.00745881,0.507837,0.283192,0.570299,-1.44035,-0.299024,-1.00833
3599.15,0.781696,0.00107881,5,63,0,-3590.95,0.0303478,0.486574,-1.41404,-0.555666,-0.534991,0.298846,1.01025,0.514064,0.546832,-1.41517,-0.300052,-0.496619,0.00465209,0.504955,0.280308,0.565923,-1.42442,-0.296955,-1.00182
3595.15,0.99343,0.00107881,6,63,0,-3589.64,0.0308214,0.50077,-1.39914,-0.583643,-0.54135,0.295583,1.0001,0.514068,0.549992,-1.40738,-0.316547,-0.496759,0.00144361,0.497303,0.301117,0.565505,-1.41314,-0.296466,-1.01046
3600.59,0.953755,0.00107881,5,31,0,-3583.23,0.0310013,0.489396,-1.40083,-0.561802,-0.534632,0.300543,1.00277,0.519494,0.551865,-1.41785,-0.308366,-0.498432,-0.00202731,0.499831,0.293537,0.56134,-1.416,-0.295825,-1.00367
3593.01,0.531697,0.00107881,5,63,0,-3581.6,0.0306545,0.482494,-1.39806,-0.56292,-0.516737,0.300431,1.0088,0.501042,0.549097,-1.37076,-0.298739,-0.498776,-0.00383507,0.517704,0.279255,0.551876,-1.43896,-0.306465,-1.00272
3596.18,0.959398,0.00107881,5,31,0,-3578.04,0.0304666,0.476229,-1.38814,-0.560473,-0.514486,0.3017,1.00472,0.513714,0.560299,-1.40718,-0.301178,-0.500753,-0.00920696,0.525904,0.264382,0.541293,-1.44106,-0.304089,-0.994552
3597.12,0.79547,0.00107881,5,31,0,-3582.86,0.0299793,0.491739,-1.40324,-0.584973,-0.517909,0.294271,1.0198,0.510613,0.55109,-1.41007,-0.289824,-0.502221,0.00248098,0.524625,0.278308,0.543578,-1.44794,-0.305254,-1.00786
3600.07,0.843761,0.00107881,6,63,0,-3586.97,0.0318269,0.477588,-1.39911,-0.544119,-0.522583,0.301648,1.00129,0.501718,0.551775,-1.39799,-0.285136,-0.498182,0.0019394,0.492833,0.284174,0.586284,-1.4161,-0.29346,-1.00565
3604.36,0.879185,0.00107881,5,31,0,-3593.76,0.0309751,0.488442,-1.4055,-0.558295,-0.532667,0.302144,1.00505,0.500847,0.565794,-1.40667,-0.280947,-0.500796,-0.00410688,0.503663,0.291294,0.553154,-1.41289,-0.304705,-1.00279
3603.24,0.660272,0.00107881,5,63,0,-3596.03,0.0306189,0.489232,-1.39724,-0.56163,-0.535403,0.302669,1.003,0.498812,0.563446,-1.40521,-0.276934,-0.501205,0.0021799,0.511443,0.293342,0.544064,-1.42147,-0.304393,-1.00645
3599.91,0.704594,0.00107881,5,31,0,-3591.19,0.0307061,0.485907,-1.39695,-0.559692,-0.534266,0.302482,1.00374,0.494656,0.560684,-1.39907,-0.2728,-0.49663,0.000448615,0.512121,0.297256,0.542204,-1.42365,-0.305956,-1.00981
3603.16,0.909564,0.00107881,5,63,0,-3589.63,0.0302088,0.498677,-1.41597,-0.565493,-0.542128,0.299221,1.0091,0.489678,0.568345,-1.3855,-0.26949,-0.496946,-0.00576779,0.495057,0.28667,0.566291,-1.39933,-0.297935,-1.00127
3598.14,0.449896,0.00107881,5,31,0,-3586.6,0.0301397,0.506914,-1.40691,-0.590536,-0.535594,0.297124,1.00588,0.489945,0.570874,-1.39241,-0.268282,-0.496762,-0.00597793,0.497761,0.300419,0.577806,-1.42441,-0.294092,-1.01906
3597.56,0.743155,0.00107881,5,31,0,-3587.65,0.0298781,0.50054,-1.41478,-0.572945,-0.53693,0.300181,1.00585,0.502371,0.571288,-1.42191,-0.268427,-0.502458,-0.000981072,0.491182,0.275841,0.591409,-1.41584,-0.298816,-1.00351
3599.41,0.716289,0.00107881,5,31,0,-3581.44,0.0304285,0.485386,-1.4042,-0.541166,-0.536997,0.303332,0.997428,0.499298,0.550653,-1.37882,-0.293296,-0.494868,-0.00490281,0.508039,0.290914,0.567439,-1.43801,-0.296137,-1.01318
3597.45,0.876092,0.00107881,5,63,0,-3590.17,0.0303632,0.48489,-1.41736,-0.533889,-0.540689,0.304757,1.00434,0.501147,0.551415,-1.38646,-0.300527,-0.499598,0.000447462,0.506592,0.2933,0.566864,-1.4318,-0.30293,-1.01352
3602.52,0.813561,0.00107881,5,31,0,-3588.93,0.0303321,0.491963,-1.40381,-0.557417,-0.542849,0.302359,1.00265,0.511822,0.547488,-1.41512,-0.294414,-0.4995,0.00554336,0.515442,0.266607,0.553194,-1.43424,-0.302565,-0.99627
3603.34,0.73423,0.00107881,6,63,0,-3594.22,0.0303129,0.489166,-1.39673,-0.572713,-0.525891,0.299582,1.00856,0.507929,0.559561,-1.41433,-0.289364,-0.501261,0.00293127,0.520606,0.268907,0.572704,-1.45721,-0.301623,-1.01091
3599.04,0.987839,0.00107881,5,31,0,-3593.44,0.0294798,0.485292,-1.40435,-0.550921,-0.532438,0.303454,1.00443,0.487282,0.564264,-1.39026,-0.262061,-0.500294,0.000325406,0.509125,0.279682,0.550403,-1.41579,-0.298379,-1.00235
3599.33,0.89811,0.00107881,5,31,0,-3589.99,0.0294305,0.480325,-1.38667,-0.563147,-0.516138,0.301149,1.00294,0.505469,0.563672,-1.41485,-0.281943,-0.504034,-0.00239393,0.508801,0.281315,0.577317,-1.45293,-0.2979,-1.01053
3593,0.823732,0.00107881,5,63,0,-3579.87,0.0301929,0.486763,-1.40476,-0.569954,-0.521752,0.297701,1.01249,0.496729,0.557724,-1.40216,-0.272734,-0.49691,0.00287973,0.518614,0.279199,0.53365,-1.44425,-0.309575,-0.992625
3597.61,0.978601,0.00107881,6,63,0,-3583.43,0.0300392,0.48839,-1.40226,-0.574419,-0.516964,0.299673,1.01063,0.488607,0.561457,-1.39481,-0.262782,-0.500593,0.0056305,0.528919,0.272227,0.537575,-1.44413,-0.299851,-1.00655
3600.06,0.89499,0.00107881,6,63,0,-3588.45,0.0302428,0.499731,-1.40873,-0.579815,-0.53886,0.299941,1.00912,0.50125,0.560618,-1.40646,-0.283786,-0.500453,0.00202077,0.530183,0.250258,0.556707,-1.45622,-0.301219,-1.00136
3603.29,0.918255,0.00107881,6,63,0,-3592.24,0.0290494,0.499626,-1.4112,-0.571863,-0.549459,0.29647,1.00742,0.505244,0.557892,-1.4049,-0.293761,-0.500312,-0.0025634,0.501296,0.291175,0.575296,-1.42746,-0.297068,-1.01223
3601.71,0.934074,0.00107881,6,63,0,-3592.44,0.0307261,0.48856,-1.4061,-0.561045,-0.532208,0.298546,1.01096,0.521467,0.551368,-1.40983,-0.319247,-0.501806,-0.00708309,0.496075,0.301421,0.571226,-1.41305,-0.298781,-1.01131
3601.57,0.676852,0.00107881,6,63,0,-3592.37,0.0304024,0.487746,-1.39358,-0.576016,-0.512494,0.298056,1.00713,0.513366,0.544842,-1.41353,-0.298998,-0.502913,0.00729372,0.502681,0.298075,0.568308,-1.41805,-0.298265,-1.01331
3600.28,0.683703,0.00107881,6,63,0,-3593.08,0.030192,0.506541,-1.40982,-0.570463,-0.553839,0.298482,1.00283,0.486817,0.568157,-1.40314,-0.256772,-0.500157,0.00124534,0.514299,0.278882,0.572007,-1.44632,-0.296854,-1.01231
3597.59,0.976118,0.00107881,5,63,0,-3590.96,0.031686,0.492643,-1.39875,-0.587358,-0.524987,0.291313,1.01027,0.499661,0.56735,-1.40007,-0.281372,-0.500251,-0.00180522,0.503699,0.286008,0.562362,-1.41741,-0.302395,-1.00248
3598.95,0.967951,0.00107881,5,63,0,-3586.54,0.0299179,0.483114,-1.41378,-0.552172,-0.523108,0.297217,1.00854,0.500451,0.554999,-1.40895,-0.278862,-0.500553,0.00701068,0.5099,0.28347,0.569377,-1.43498,-0.300955,-1.01099
3600.69,0.999787,0.00107881,5,31,0,-3593.47,0.0299133,0.486021,-1.4118,-0.551644,-0.523482,0.299899,1.01251,0.500309,0.558476,-1.40663,-0.278595,-0.503316,0.0042409,0.508069,0.279004,0.571081,-1.44019,-0.297188,-1.00665
3598.71,0.911093,0.00107881,6,63,0,-3590.54,0.0305482,0.4954,-1.40206,-0.580118,-0.526261,0.296857,1.01244,0.502929,0.565133,-1.3998,-0.28962,-0.495625,-0.00700413,0.492309,0.305056,0.570198,-1.40882,-0.302091,-1.01446
3599.41,0.889245,0.00107881,5,63,0,-3588.52,0.0306313,0.498566,-1.40594,-0.580828,-0.539905,0.292574,1.0063,0.498182,0.560838,-1.40698,-0.272083,-0.494586,0.00175573,0.506486,0.288401,0.566157,-1.42917,-0.298794,-1.00804
3602.36,1,0.00107881,5,63,0,-3594.14,0.0304293,0.497642,-1.39603,-0.583779,-0.526921,0.294787,1.00511,0.494042,0.560507,-1.39803,-0.280268,-0.498325,0.00127339,0.507385,0.280079,0.564425,-1.43184,-0.29699,-1.00464
3604.16,0.892609,0.00107881,6,63,0,-3594.06,0.0307272,0.499084,-1.41248,-0.582046,-0.537484,0.297683,1.01451,0.501082,0.561593,-1.39624,-0.286223,-0.499174,-0.00165807,0.501591,0.29242,0.557263,-1.41241,-0.302899,-1.00396
3604.84,0.906115,0.00107881,5,31,0,-3599.02,0.0305437,0.496437,-1.40706,-0.562741,-0.546532,0.301041,1.00146,0.508753,0.554034,-1.40533,-0.294583,-0.500477,0.0022591,0.506206,0.285211,0.572293,-1.42641,-0.299053,-1.01042
3601.88,0.982017,0.00107881,4,31,0,-3595.46,0.0306884,0.499389,-1.39692,-0.578531,-0.543276,0.295566,1.00245,0.512673,0.551655,-1.41846,-0.289114,-0.501662,0.00476827,0.505774,0.275683,0.580343,-1.43852,-0.296975,-1.00344
3604.22,0.991437,0.00107881,4,31,0,-3592.71,0.0304316,0.499197,-1.40324,-0.568246,-0.545441,0.301228,0.999848,0.511348,0.551358,-1.40719,-0.297684,-0.501023,0.00111992,0.512599,0.278774,0.563768,-1.43049,-0.300493,-1.00641
3600.92,0.77534,0.00107881,5,31,0,-3594.38,0.030484,0.507586,-1.41556,-0.58055,-0.56102,0.298502,1.00917,0.505158,0.555861,-1.39626,-0.296646,-0.49733,-0.00643478,0.513135,0.270122,0.564298,-1.43503,-0.302939,-0.998572
3596.71,0.874208,0.00107881,5,63,0,-3586.86,0.0306892,0.503833,-1.42318,-0.570189,-0.553461,0.300832,1.00787,0.502428,0.561172,-1.41561,-0.284473,-0.500973,0.00604386,0.502926,0.304291,0.546089,-1.39954,-0.303495,-1.00712
3599.71,0.964015,0.00107881,5,31,0,-3584.99,0.030574,0.502966,-1.41374,-0.578901,-0.544218,0.293633,1.0146,0.500803,0.554495,-1.39783,-0.28325,-0.497867,-0.00350717,0.498718,0.301508,0.553908,-1.41135,-0.30161,-1.00506
3603.69,0.821399,0.00107881,6,63,0,-3594.5,0.0308115,0.487689,-1.40099,-0.560288,-0.534377,0.297451,1.00435,0.497414,0.561318,-1.39583,-0.273523,-0.498423,-0.00224882,0.514226,0.27665,0.572591,-1.45249,-0.296691,-1.01147
3604.28,0.969598,0.00107881,5,63,0,-3597.93,0.03072,0.503151,-1.40407,-0.573617,-0.54399,0.298989,1.00181,0.492293,0.567844,-1.40017,-0.272932,-0.49858,0.000891256,0.507517,0.278203,0.573095,-1.43105,-0.295819,-1.00811
3600.45,0.767509,0.00107881,5,47,0,-3592.41,0.0307733,0.480717,-1.40607,-0.556098,-0.521866,0.301622,1.00831,0.505526,0.552963,-1.40531,-0.288651,-0.503583,0.0010518,0.504943,0.289009,0.556582,-1.42177,-0.296476,-1.00621
3592.95,0.722181,0.00107881,5,31,0,-3579.19,0.0303007,0.466659,-1.388,-0.559531,-0.485808,0.302868,1.00656,0.512031,0.557819,-1.40617,-0.301117,-0.503337,-0.00742768,0.489043,0.285744,0.577469,-1.40534,-0.294124,-0.998992
3590.72,0.980333,0.00107881,5,31,0,-3577.9,0.0308823,0.474843,-1.37956,-0.587567,-0.485321,0.296321,1.01006,0.518467,0.533619,-1.4119,-0.311724,-0.499725,0.00907649,0.495081,0.2991,0.587959,-1.42921,-0.29976,-1.01758
3586.51,0.858784,0.00107881,5,31,0,-3583.03,0.030921,0.476242,-1.37388,-0.586273,-0.481085,0.297128,1.01087,0.520549,0.531471,-1.41485,-0.311502,-0.504523,0.00722792,0.496916,0.295405,0.591449,-1.42719,-0.291861,-1.02278
3596.2,0.998244,0.00107881,6,63,0,-3576.1,0.0314716,0.489558,-1.40702,-0.541159,-0.546019,0.303747,0.997602,0.480534,0.566766,-1.39436,-0.247985,-0.500005,0.00457544,0.496167,0.300096,0.554112,-1.39688,-0.297704,-1.00352
3598.18,0.849141,0.00107881,5,31,0,-3582.8,0.0314603,0.504957,-1.41285,-0.578535,-0.549893,0.30059,1.00898,0.482958,0.580561,-1.38145,-0.270797,-0.492445,-0.00689641,0.504888,0.28316,0.571909,-1.42701,-0.297119,-1.00735
3598.57,0.792672,0.00107881,6,95,0,-3588,0.0314292,0.486285,-1.40331,-0.560802,-0.529217,0.30211,1.00847,0.50424,0.550743,-1.41247,-0.287052,-0.496827,0.0105988,0.501679,0.274,0.565921,-1.41816,-0.298209,-0.998379
3597.78,0.918693,0.00107881,4,31,0,-3592.24,0.0313088,0.490761,-1.40433,-0.566179,-0.524807,0.297795,1.0086,0.508994,0.548758,-1.41773,-0.283005,-0.507537,0.00684981,0.503363,0.270392,0.572451,-1.4262,-0.301564,-0.998942
3600.93,0.954521,0.00107881,5,63,0,-3583.26,0.0308876,0.490008,-1.39595,-0.561911,-0.531979,0.303603,1.00212,0.490925,0.566402,-1.40012,-0.266721,-0.493762,0.000937172,0.504996,0.286554,0.571717,-1.43219,-0.296823,-1.01172
3600.69,0.994732,0.00107881,5,31,0,-3594.2,0.0312128,0.489935,-1.41062,-0.557356,-0.532027,0.297816,1.009,0.500091,0.569497,-1.41273,-0.274449,-0.505539,-0.00247296,0.499967,0.289244,0.55906,-1.41468,-0.303951,-1.00106
3603.83,0.83091,0.00107881,5,31,0,-3592.54,0.0313331,0.491164,-1.39298,-0.569624,-0.533275,0.298687,1.00149,0.501829,0.55656,-1.41176,-0.277548,-0.498836,0.00556393,0.506688,0.285592,0.568145,-1.42472,-0.298404,-1.01266
3604.28,0.973602,0.00107881,5,63,0,-3596.15,0.0303567,0.482285,-1.39948,-0.55638,-0.520147,0.300677,1.00512,0.48387,0.577734,-1.39691,-0.253681,-0.496818,-0.00303146,0.50918,0.277305,0.565309,-1.43833,-0.301674,-1.00254
3602.93,0.868852,0.00107881,5,31,0,-3597.64,0.030196,0.486235,-1.39518,-0.577825,-0.51542,0.298296,1.0096,0.48435,0.57765,-1.3924,-0.258496,-0.499224,-0.00564987,0.51023,0.276793,0.567117,-1.44539,-0.300175,-1.00368
3601.87,0.857489,0.00107881,5,31,0,-3595.18,0.0304875,0.484843,-1.40146,-0.563574,-0.518878,0.298242,1.00802,0.491147,0.569119,-1.41182,-0.255647,-0.499663,0.00848647,0.509101,0.277899,0.574186,-1.43256,-0.301556,-1.01122
3600.9,0.875428,0.00107881,5,63,0,-3592.09,0.0305807,0.491709,-1.39404,-0.574556,-0.532887,0.295562,1.00546,0.486788,0.585916,-1.40394,-0.267616,-0.498823,-0.00538227,0.503627,0.277736,0.575739,-1.42904,-0.296249,-1.00679
3595.85,0.874151,0.00107881,6,63,0,-3584.72,0.0312404,0.47384,-1.39385,-0.564645,-0.491929,0.299585,1.00919,0.493975,0.554514,-1.39255,-0.265356,-0.496075,-0.000365441,0.517355,0.278666,0.544571,-1.438,-0.301798,-1.00146
3595.67,0.904327,0.00107881,6,63,0,-3589.24,0.0299573,0.512437,-1.42904,-0.568704,-0.561023,0.299065,1.0098,0.503933,0.565021,-1.41887,-0.266497,-0.502208,-0.000767227,0.493652,0.280513,0.592883,-1.4221,-0.293928,-1.00566
3597.67,0.841935,0.00107881,5,31,0,-3586.31,0.0301723,0.506943,-1.40845,-0.568609,-0.55478,0.298303,0.99941,0.506364,0.560076,-1.41151,-0.276518,-0.498315,-0.0015435,0.500014,0.30017,0.568105,-1.41678,-0.300426,-1.00965
3598.28,0.959235,0.00107881,5,63,0,-3588.48,0.0302478,0.492095,-1.4025,-0.570907,-0.523986,0.299605,1.00941,0.494591,0.563175,-1.39439,-0.283663,-0.503532,0.00228818,0.517334,0.273216,0.564435,-1.4487,-0.303292,-1.0115
3593.95,0.973455,0.00107881,5,31,0,-3582.72,0.0316974,0.476353,-1.38477,-0.579383,-0.492004,0.296922,1.00811,0.509213,0.560342,-1.42532,-0.285097,-0.500293,0.00375508,0.523168,0.271936,0.549049,-1.4433,-0.305666,-1.00061
3599.75,0.733807,0.00107881,5,31,0,-3584.59,0.0308615,0.484896,-1.40285,-0.554674,-0.530356,0.300547,1.00571,0.499753,0.55492,-1.3991,-0.285016,-0.501845,-0.00102793,0.510077,0.281597,0.576846,-1.43503,-0.297442,-1.00922
3599.06,0.949664,0.00107881,5,31,0,-3588.16,0.0301213,0.481674,-1.39883,-0.542144,-0.529294,0.306984,1.0004,0.49155,0.570214,-1.3887,-0.270184,-0.497062,-0.0050861,0.514613,0.278346,0.549045,-1.4298,-0.302602,-1.00248
3595.5,0.675727,0.00107881,5,31,0,-3589.51,0.029974,0.475755,-1.39738,-0.537297,-0.530216,0.305284,0.997116,0.490906,0.572159,-1.39831,-0.264991,-0.496043,0.00106376,0.514397,0.284736,0.550797,-1.4352,-0.303438,-1.00625
3602.72,0.963099,0.00107881,5,31,0,-3584.88,0.0308555,0.486866,-1.40543,-0.56439,-0.522944,0.295663,1.00995,0.49679,0.553663,-1.38737,-0.284962,-0.498949,-0.000439927,0.504885,0.278989,0.575925,-1.43805,-0.295929,-1.00501
3601.3,0.963477,0.00107881,5,31,0,-3597.38,0.0309224,0.490837,-1.39503,-0.573449,-0.529855,0.301578,1.00491,0.51001,0.567355,-1.42519,-0.284887,-0.50017,0.000141505,0.503123,0.290181,0.576384,-1.43204,-0.30092,-1.012
3604.32,0.974851,0.00107881,5,63,0,-3593.96,0.0305198,0.485645,-1.39957,-0.564896,-0.521354,0.301144,1.00736,0.506288,0.565486,-1.40544,-0.294676,-0.50425,-0.00594882,0.503352,0.285742,0.578666,-1.42781,-0.297,-1.01294
3605.92,0.654067,0.00107881,5,63,0,-3596.31,0.0311328,0.487772,-1.40397,-0.562386,-0.528659,0.300878,1.00794,0.506338,0.557437,-1.40825,-0.289944,-0.501205,-0.00123173,0.504057,0.286391,0.575974,-1.43031,-0.300837,-1.01259
3603.2,0.836219,0.00107881,6,63,0,-3597.91,0.0297121,0.490349,-1.40327,-0.571574,-0.52189,0.300202,1.00973,0.500965,0.557533,-1.40199,-0.282129,-0.499819,-0.00102572,0.51261,0.278283,0.560442,-1.43836,-0.304761,-1.00134
3603.43,0.956626,0.00107881,5,63,0,-3595.22,0.0307501,0.492594,-1.39555,-0.588303,-0.516488,0.296186,1.00861,0.493706,0.570664,-1.4086,-0.266402,-0.501206,0.00433093,0.512115,0.28009,0.560533,-1.43671,-0.301442,-1.0081
3600.81,0.645367,0.00107881,6,63,0,-3589.12,0.0301174,0.494751,-1.41277,-0.548317,-0.552272,0.303127,1.00073,0.502926,0.560213,-1.39825,-0.285376,-0.498174,-0.0059713,0.512704,0.266505,0.561684,-1.44502,-0.300215,-0.998155
3600.18,0.552025,0.00107881,6,63,0,-3592.06,0.0310367,0.490426,-1.39507,-0.587195,-0.514413,0.294449,1.01247,0.497693,0.566417,-1.41363,-0.26961,-0.499665,-0.00275249,0.508607,0.281613,0.569467,-1.44069,-0.300559,-1.00642
3596.83,0.960453,0.00107881,5,63,0,-3587.88,0.0304799,0.471871,-1.38317,-0.572018,-0.486962,0.297145,1.01292,0.494711,0.577366,-1.39937,-0.274494,-0.498137,-0.00627987,0.513853,0.289649,0.566302,-1.44307,-0.300972,-1.0137
3598.05,0.946542,0.00107881,6,63,0,-3587.27,0.0320293,0.508144,-1.42674,-0.564913,-0.568031,0.301247,1.00643,0.505754,0.563768,-1.4029,-0.296677,-0.500473,-0.00764232,0.505195,0.29299,0.580604,-1.43344,-0.296908,-1.01887
3601.26,0.984764,0.00107881,6,63,0,-3590.01,0.0303336,0.493664,-1.3986,-0.572998,-0.533848,0.29691,1.00306,0.509584,0.55373,-1.41341,-0.29493,-0.50097,0.000855314,0.521024,0.257534,0.554755,-1.44571,-0.298329,-0.996809
3599.57,0.91299,0.00107881,6,63,0,-3592.23,0.0318044,0.501636,-1.40749,-0.571747,-0.542189,0.301984,1.00227,0.489312,0.572191,-1.3988,-0.260971,-0.498876,0.000252704,0.490568,0.287368,0.578653,-1.40459,-0.298711,-0.998944
3598.6,0.994653,0.00107881,6,63,0,-3589.59,0.0309088,0.491876,-1.41979,-0.548664,-0.552922,0.304058,1.01015,0.509949,0.552435,-1.40947,-0.294724,-0.501385,-0.00158722,0.513794,0.286574,0.560377,-1.43506,-0.298606,-1.01647
3599.98,0.964927,0.00107881,5,31,0,-3588.7,0.0308716,0.505044,-1.41392,-0.57211,-0.555907,0.302666,1.00411,0.512871,0.548445,-1.41254,-0.298849,-0.502455,0.00108264,0.486098,0.294205,0.57604,-1.40174,-0.299127,-0.99855
3601.65,0.929754,0.00107881,5,63,0,-3591.63,0.0308573,0.496263,-1.39815,-0.578629,-0.540182,0.299996,1.00822,0.503879,0.558516,-1.40577,-0.287706,-0.504914,0.000235292,0.492079,0.290829,0.569814,-1.40142,-0.297267,-1.00216
3598.31,0.7129,0.00107881,5,63,0,-3592.08,0.031377,0.499006,-1.4183,-0.569717,-0.541183,0.292115,1.00913,0.499604,0.558527,-1.39674,-0.289051,-0.499111,0.000973538,0.513274,0.285014,0.564173,-1.4394,-0.300804,-1.00935
3592.11,0.937073,0.00107881,5,63,0,-3588.71,0.0302352,0.473863,-1.39592,-0.562233,-0.500464,0.308179,1.00844,0.508883,0.569188,-1.41598,-0.287972,-0.501381,-0.00782159,0.506497,0.280041,0.572572,-1.42625,-0.297165,-1.00446
3598.26,0.965813,0.00107881,6,63,0,-3580.12,0.0304372,0.5028,-1.41211,-0.571658,-0.540782,0.29923,1.00849,0.48777,0.56687,-1.38965,-0.262845,-0.499432,-0.000435788,0.494323,0.280681,0.572735,-1.40858,-0.293795,-0.998948
3597.66,0.98714,0.00107881,5,63,0,-3589.05,0.0310075,0.500514,-1.41593,-0.563693,-0.560291,0.299039,1.00296,0.508547,0.559404,-1.42079,-0.286317,-0.502372,0.00182119,0.510465,0.279833,0.59144,-1.45566,-0.297976,-1.02076
3602.12,0.995694,0.00107881,5,31,0,-3593.1,0.0310948,0.503739,-1.41421,-0.566891,-0.559149,0.298606,1.00298,0.504628,0.568568,-1.41239,-0.284418,-0.501944,-0.00468023,0.5059,0.263883,0.579019,-1.42943,-0.297743,-1.00203
3601.27,0.888566,0.00107881,6,63,0,-3595.1,0.030172,0.485264,-1.39472,-0.569819,-0.515379,0.300743,1.00758,0.503727,0.562794,-1.39501,-0.299469,-0.495661,-0.00774821,0.50462,0.273921,0.562169,-1.41449,-0.299183,-0.997262
3601.22,0.66174,0.00107881,5,31,0,-3589.17,0.0300743,0.48493,-1.39656,-0.567866,-0.515489,0.296815,1.00481,0.507468,0.563725,-1.40055,-0.298299,-0.496928,-0.0100574,0.502118,0.283407,0.560046,-1.41991,-0.302386,-0.998611
3596.52,0.998808,0.00107881,6,63,0,-3592.17,0.0301669,0.51096,-1.42047,-0.578618,-0.565524,0.293467,1.00843,0.495087,0.557564,-1.41334,-0.266128,-0.500129,0.013093,0.484823,0.309284,0.578207,-1.39034,-0.297037,-1.0151
3600.26,0.795189,0.00107881,5,31,0,-3587.22,0.0303256,0.505631,-1.41728,-0.572786,-0.567454,0.299991,1.00776,0.499426,0.574267,-1.40892,-0.280688,-0.503258,-0.00489873,0.495048,0.294555,0.564854,-1.40388,-0.297947,-1.00591
3599.19,0.898652,0.00107881,6,63,0,-3592.35,0.0302766,0.488355,-1.41111,-0.567626,-0.530126,0.293847,1.01667,0.513325,0.539832,-1.40393,-0.309778,-0.499344,0.00137661,0.503539,0.278115,0.579684,-1.43052,-0.297753,-1.00866
3600.63,0.994255,0.00107881,5,47,0,-3591.55,0.0308228,0.484541,-1.3946,-0.551724,-0.541356,0.30348,0.999438,0.510952,0.554325,-1.42779,-0.279884,-0.503966,0.00737003,0.504857,0.285581,0.572549,-1.42866,-0.297612,-1.0101
3601.1,0.799069,0.00107881,5,31,0,-3594.06,0.0311958,0.499709,-1.41314,-0.566785,-0.548548,0.302674,1.00894,0.492995,0.563049,-1.38042,-0.290269,-0.497303,-0.00929614,0.509567,0.273847,0.570486,-1.43615,-0.299186,-1.00581
3602.89,0.797974,0.00107881,4,31,0,-3586.33,0.0311394,0.503021,-1.41919,-0.558398,-0.563651,0.302372,1.00389,0.492456,0.569092,-1.40382,-0.26631,-0.500618,-0.00251876,0.513276,0.276978,0.56442,-1.43816,-0.299796,-1.0041
