# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = test_glv_model
# start_datetime = 2023-11-07 21:00:35 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 100
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = test_glv.data.json
# init = 2 (Default)
# random
#   seed = 2998917979 (Default)
# output
#   file = test_glv_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.1
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha_Taxon_1,beta_Taxon_1_Taxon_1,beta_Taxon_1_Taxon_2,beta_Taxon_1_Taxon_3,epsilon_Taxon_1_Perturbation_Periodic,epsilon_Taxon_1_Perturbation_Square,alpha_Taxon_2,beta_Taxon_2_Taxon_1,beta_Taxon_2_Taxon_2,beta_Taxon_2_Taxon_3,epsilon_Taxon_2_Perturbation_Periodic,epsilon_Taxon_2_Perturbation_Square,alpha_Taxon_3,beta_Taxon_3_Taxon_1,beta_Taxon_3_Taxon_2,beta_Taxon_3_Taxon_3,epsilon_Taxon_3_Perturbation_Periodic,epsilon_Taxon_3_Perturbation_Square
3600.22,0.926484,0.00114908,5,31,0,-3590.78,0.0303727,0.481965,-1.3918,-0.566873,-0.522728,0.298609,1.00568,0.491886,0.563084,-1.39631,-0.261885,-0.496979,3.04555e-05,0.521823,0.278543,0.543509,-1.43797,-0.300033,-1.00579
3603.13,0.856802,0.00114908,5,63,0,-3593.12,0.0308696,0.481849,-1.39215,-0.571327,-0.511508,0.299605,1.00517,0.492389,0.563092,-1.39501,-0.273216,-0.498844,0.00296521,0.509038,0.286835,0.571531,-1.44005,-0.297178,-1.01123
3604.37,0.915572,0.00114908,4,31,0,-3596.3,0.0306393,0.484121,-1.3958,-0.566298,-0.522618,0.298464,1.0063,0.498472,0.562747,-1.40826,-0.271076,-0.50056,0.0031805,0.509308,0.293816,0.564657,-1.43033,-0.301216,-1.01529
3597.84,0.491973,0.00114908,5,31,0,-3589.06,0.0296626,0.485571,-1.39623,-0.58011,-0.516087,0.300248,1.01651,0.502986,0.557556,-1.40303,-0.297327,-0.50152,0.000997262,0.505728,0.268654,0.575879,-1.42797,-0.299268,-0.999748
3600.16,0.806348,0.00114908,6,63,0,-3588.88,0.0309626,0.485505,-1.41471,-0.552692,-0.529014,0.297042,1.01139,0.489759,0.557044,-1.3981,-0.263005,-0.498284,0.00566064,0.516626,0.277974,0.557487,-1.4447,-0.299971,-1.00568
3599.73,0.994014,0.00114908,5,31,0,-3594.02,0.0314182,0.50268,-1.40218,-0.568233,-0.554107,0.297117,0.998428,0.490778,0.585111,-1.40231,-0.258966,-0.499883,-0.00921172,0.513165,0.273895,0.565221,-1.43802,-0.30144,-1.00371
3603.09,0.833279,0.00114908,5,63,0,-3592.22,0.031325,0.497547,-1.41479,-0.579763,-0.530826,0.295668,1.01378,0.494666,0.563901,-1.39114,-0.280694,-0.499538,-0.00447682,0.513635,0.269098,0.565167,-1.44001,-0.299133,-1.00034
3600.76,0.964776,0.00114908,5,63,0,-3590.95,0.0308066,0.480619,-1.38544,-0.569702,-0.506296,0.300676,1.00393,0.489472,0.559054,-1.39841,-0.265933,-0.49815,0.00953446,0.503541,0.28351,0.5607,-1.42376,-0.296983,-1.0013
3599.41,0.825518,0.00114908,5,31,0,-3592.69,0.0311099,0.478238,-1.40667,-0.562922,-0.50866,0.299998,1.01884,0.497269,0.553574,-1.39868,-0.282203,-0.497942,0.00261997,0.504226,0.292171,0.561248,-1.42784,-0.297722,-1.00987
3597.31,0.992602,0.00114908,6,63,0,-3589.59,0.0306354,0.508978,-1.40555,-0.568159,-0.571669,0.298865,0.994095,0.493215,0.550086,-1.38656,-0.274017,-0.50202,0.00675274,0.506061,0.279125,0.573089,-1.43232,-0.300407,-1.00794
3596.22,0.666828,0.00114908,6,63,0,-3583.52,0.0293053,0.504154,-1.42261,-0.585602,-0.539212,0.296925,1.01902,0.506276,0.574009,-1.41672,-0.28645,-0.506494,-0.00547879,0.510918,0.276521,0.574424,-1.43943,-0.300602,-1.00794
3598.07,0.503234,0.00114908,5,63,0,-3580.72,0.0295343,0.501419,-1.40308,-0.591786,-0.538299,0.294785,1.0139,0.505884,0.551962,-1.39203,-0.301283,-0.50313,-0.00407704,0.506246,0.283141,0.565887,-1.43092,-0.303472,-1.00259
3603.19,0.999045,0.00114908,5,31,0,-3590.3,0.0299256,0.499739,-1.41149,-0.57978,-0.535862,0.296621,1.01009,0.510128,0.560312,-1.42772,-0.281665,-0.503526,0.00480643,0.493738,0.295893,0.572203,-1.41473,-0.296924,-1.00697
3597.61,0.975658,0.00114908,6,63,0,-3591.12,0.0323689,0.509702,-1.422,-0.561852,-0.570383,0.300044,1.00263,0.478694,0.57579,-1.38128,-0.255186,-0.496976,-0.00308029,0.502538,0.294122,0.57109,-1.42941,-0.300048,-1.01062
3595.54,0.720844,0.00114908,5,63,0,-3585.95,0.0318867,0.515525,-1.41052,-0.607137,-0.548082,0.292529,1.01123,0.506205,0.564682,-1.42201,-0.276692,-0.505488,0.00558449,0.50082,0.276969,0.579541,-1.42247,-0.296643,-1.00716
3596.63,0.976853,0.00114908,5,63,0,-3585.73,0.0324673,0.498429,-1.41723,-0.553222,-0.545993,0.302395,1.00267,0.505677,0.552862,-1.40111,-0.298943,-0.498055,0.00401534,0.509115,0.289913,0.554872,-1.42719,-0.299224,-1.00964
3594.46,0.685331,0.00114908,5,31,0,-3586.33,0.0321029,0.500628,-1.40405,-0.569939,-0.546763,0.298785,1.00245,0.510609,0.542066,-1.39216,-0.304158,-0.495143,-0.000362973,0.511508,0.291872,0.533135,-1.4192,-0.302749,-1.00305
3599.78,0.961368,0.00114908,5,31,0,-3588.62,0.0319701,0.502759,-1.41676,-0.56678,-0.554765,0.29864,1.00717,0.505647,0.542511,-1.38971,-0.305341,-0.499298,0.00328006,0.506725,0.288429,0.548846,-1.41725,-0.299878,-1.00016
3593.54,0.480142,0.00114908,5,63,0,-3580.91,0.0315476,0.502695,-1.40855,-0.572245,-0.543332,0.301102,1.00317,0.512784,0.563741,-1.41979,-0.28452,-0.501426,-0.00830932,0.509765,0.268979,0.594803,-1.46007,-0.291739,-1.01373
3593.51,0.995155,0.00114908,5,31,0,-3585.09,0.0312434,0.49177,-1.41997,-0.561688,-0.537582,0.296507,1.01592,0.501519,0.561819,-1.40137,-0.29815,-0.502579,0.000509718,0.509918,0.26923,0.602249,-1.45913,-0.292084,-1.01761
3597.21,0.775379,0.00114908,5,31,0,-3583.47,0.0306797,0.495128,-1.38501,-0.586332,-0.53609,0.294928,1.00479,0.510099,0.548744,-1.41663,-0.295672,-0.501143,0.0108554,0.514956,0.272166,0.554313,-1.43433,-0.299522,-1.00125
3595.44,0.657115,0.00114908,5,63,0,-3587.02,0.0297961,0.496117,-1.41562,-0.578542,-0.538498,0.2952,1.02067,0.501718,0.574447,-1.41834,-0.286445,-0.504298,-0.00222917,0.517227,0.282006,0.555565,-1.43591,-0.300181,-1.00671
3597.14,0.871091,0.00114908,5,63,0,-3586.75,0.0309779,0.499163,-1.40008,-0.565648,-0.556707,0.296658,0.997255,0.488332,0.552198,-1.37413,-0.278106,-0.495439,0.00322687,0.501036,0.273507,0.590357,-1.43625,-0.295092,-1.00887
3602.26,0.881175,0.00114908,5,31,0,-3591.68,0.0308023,0.487426,-1.41786,-0.552991,-0.534579,0.297821,1.01125,0.502453,0.562452,-1.40238,-0.284496,-0.499745,-0.00499083,0.501776,0.289275,0.581542,-1.42918,-0.297558,-1.0154
3596.26,0.933544,0.00114908,5,31,0,-3591.21,0.0319067,0.511064,-1.40426,-0.588498,-0.559799,0.29327,1.00253,0.51584,0.544487,-1.40996,-0.301385,-0.498936,-0.00058259,0.49847,0.280245,0.575955,-1.42276,-0.303008,-1.00077
3601.15,0.886805,0.00114908,5,31,0,-3590.2,0.0309863,0.501777,-1.4264,-0.56358,-0.554184,0.30093,1.01364,0.514789,0.555605,-1.42128,-0.291911,-0.502738,-0.00200282,0.497104,0.29384,0.570738,-1.41833,-0.296036,-1.00659
3596.48,0.660338,0.00114908,5,63,0,-3588.67,0.0313827,0.506578,-1.421,-0.55621,-0.566034,0.300229,1.00498,0.507898,0.553545,-1.42696,-0.27891,-0.504971,0.0155831,0.510142,0.276867,0.573031,-1.43549,-0.296435,-1.00882
3593.98,0.798483,0.00114908,5,31,0,-3584.71,0.0302905,0.511765,-1.40554,-0.587697,-0.55701,0.29677,1.00514,0.498491,0.567729,-1.37932,-0.28838,-0.496765,-0.0124789,0.508366,0.27165,0.572894,-1.44491,-0.298861,-1.00367
3600.6,0.966941,0.00114908,5,63,0,-3589.06,0.0300243,0.508557,-1.41635,-0.590035,-0.549231,0.297266,1.01256,0.495724,0.569436,-1.39554,-0.284903,-0.499921,-0.00610526,0.503865,0.269796,0.589299,-1.43383,-0.293732,-1.00575
3599.94,0.883548,0.00114908,5,31,0,-3593.29,0.0299944,0.502092,-1.39744,-0.593931,-0.536721,0.298074,1.00796,0.501029,0.563229,-1.39404,-0.287126,-0.496553,-0.00659311,0.502182,0.279594,0.5844,-1.43724,-0.29945,-1.01177
3601.72,0.987861,0.00114908,5,31,0,-3591.56,0.0297816,0.492386,-1.4101,-0.567555,-0.535943,0.301016,1.01244,0.501631,0.552941,-1.41728,-0.277032,-0.505322,0.0120943,0.509148,0.290216,0.558928,-1.43063,-0.299835,-1.01041
3598.29,0.757204,0.00114908,5,31,0,-3594.19,0.0303591,0.486017,-1.39569,-0.555401,-0.529591,0.299528,0.999817,0.489416,0.578973,-1.38415,-0.282153,-0.49693,-0.00867566,0.50462,0.272185,0.586398,-1.43378,-0.295614,-1.00552
3601.71,0.999198,0.00114908,5,31,0,-3592.55,0.030897,0.49818,-1.41026,-0.581239,-0.530707,0.29709,1.01195,0.505417,0.544824,-1.40794,-0.285372,-0.498739,0.0089691,0.517458,0.280884,0.551607,-1.44606,-0.30408,-1.00736
3604.35,0.875905,0.00114908,5,63,0,-3596.17,0.0301023,0.49696,-1.41062,-0.569354,-0.540328,0.300371,1.00628,0.503809,0.558175,-1.4032,-0.295989,-0.500183,-0.000263826,0.511186,0.280939,0.554463,-1.42656,-0.30366,-1.00025
3598.94,0.912062,0.00114908,6,63,0,-3590.84,0.0318598,0.497258,-1.40582,-0.569745,-0.534767,0.295351,1.0057,0.512448,0.539564,-1.39373,-0.312593,-0.501146,-0.000627694,0.497637,0.283195,0.579913,-1.42671,-0.296603,-1.00694
3600,0.919843,0.00114908,6,63,0,-3592.17,0.0310873,0.495917,-1.41368,-0.56273,-0.54092,0.303791,1.00723,0.51505,0.554212,-1.41321,-0.3036,-0.497593,-0.002994,0.493191,0.286773,0.593284,-1.41941,-0.297428,-1.00925
3601.43,0.689093,0.00114908,6,63,0,-3591.05,0.0302817,0.492214,-1.39903,-0.566051,-0.531684,0.298577,1.00208,0.495096,0.5725,-1.4139,-0.270946,-0.500976,-0.0033494,0.511189,0.272597,0.561879,-1.43636,-0.298563,-0.99999
3602.15,0.9511,0.00114908,5,31,0,-3594.27,0.0308629,0.48823,-1.40908,-0.569034,-0.521361,0.301129,1.01664,0.496337,0.559637,-1.40276,-0.270792,-0.49925,0.00449078,0.515827,0.27983,0.56451,-1.44933,-0.296489,-1.00917
3605.04,0.769563,0.00114908,5,63,0,-3594.92,0.0306214,0.500713,-1.41178,-0.567545,-0.553554,0.301998,1.00404,0.503872,0.560308,-1.40293,-0.290744,-0.500243,-0.00289631,0.515908,0.279364,0.560838,-1.4377,-0.3013,-1.0079
3605.03,0.949524,0.00114908,5,63,0,-3600.29,0.0301549,0.491362,-1.40294,-0.555373,-0.543071,0.304307,0.998801,0.50163,0.556932,-1.40298,-0.282541,-0.499981,0.000542586,0.513528,0.275139,0.565857,-1.43935,-0.301331,-1.00608
3602.06,0.95551,0.00114908,5,31,0,-3597.38,0.0302051,0.488079,-1.41012,-0.564393,-0.527326,0.301917,1.01411,0.505805,0.555973,-1.40981,-0.282946,-0.502281,0.000930902,0.501206,0.272886,0.597057,-1.43996,-0.294573,-1.0116
3602.82,0.973206,0.00114908,5,31,0,-3598.06,0.0299859,0.495158,-1.39543,-0.571027,-0.544251,0.300247,1.00223,0.50038,0.560721,-1.39436,-0.291626,-0.50082,-0.00172304,0.515767,0.282648,0.548888,-1.43492,-0.301893,-1.00518
3597.98,0.809825,0.00114908,5,63,0,-3591.05,0.0299565,0.484278,-1.40429,-0.571856,-0.515435,0.294841,1.01764,0.49757,0.561403,-1.3996,-0.2821,-0.499143,0.0051551,0.484313,0.292197,0.591391,-1.39906,-0.295115,-1.0085
3598.75,0.840698,0.00114908,6,63,0,-3590.73,0.03077,0.485848,-1.41201,-0.559628,-0.529815,0.297604,1.0139,0.502471,0.556259,-1.39881,-0.299382,-0.501186,0.00329623,0.522817,0.272969,0.548431,-1.45357,-0.303099,-1.00121
3603.51,0.912106,0.00114908,6,63,0,-3593.76,0.0303211,0.497887,-1.3907,-0.584022,-0.534447,0.296242,1.00417,0.500702,0.557328,-1.39402,-0.293497,-0.5004,-0.00167843,0.514082,0.273798,0.566768,-1.44185,-0.299949,-1.00549
3596.47,0.898651,0.00114908,5,63,0,-3588.96,0.0310008,0.500458,-1.41937,-0.571478,-0.544543,0.297101,1.00915,0.487862,0.548882,-1.37291,-0.282531,-0.498311,0.00623816,0.519553,0.26349,0.557195,-1.44689,-0.30153,-0.999747
3596.96,0.987593,0.00114908,5,31,0,-3591.21,0.0310967,0.5021,-1.41269,-0.567878,-0.55993,0.299508,1.00775,0.512358,0.57446,-1.4363,-0.281561,-0.502819,-0.0072619,0.49963,0.29176,0.568405,-1.42027,-0.29904,-1.00512
3599.95,0.940611,0.00114908,5,31,0,-3589.9,0.0305962,0.488038,-1.40186,-0.567235,-0.531073,0.295459,1.00837,0.504831,0.541668,-1.39324,-0.286966,-0.49883,0.00209587,0.491681,0.298245,0.57011,-1.40196,-0.301714,-1.00545
3598.82,0.889861,0.00114908,4,31,0,-3591.17,0.0302934,0.491039,-1.40358,-0.570171,-0.525472,0.29347,1.00591,0.506299,0.568623,-1.40886,-0.294277,-0.50375,-0.00479686,0.501063,0.28983,0.559435,-1.41413,-0.302497,-1.00588
3601.41,0.616414,0.00114908,5,63,0,-3589.45,0.0306843,0.496831,-1.41431,-0.56821,-0.54238,0.292692,1.00988,0.509675,0.553387,-1.40265,-0.29841,-0.50162,-0.00265814,0.499371,0.286442,0.576782,-1.42498,-0.301096,-1.00831
3596.97,0.66271,0.00114908,4,23,0,-3589.61,0.0307192,0.496225,-1.41249,-0.562507,-0.546757,0.303545,1.00632,0.511042,0.551346,-1.39803,-0.300777,-0.498935,-0.0072694,0.502662,0.291507,0.578307,-1.42014,-0.293299,-1.01224
3600.59,0.903504,0.00114908,5,63,0,-3585.67,0.0299066,0.498858,-1.40739,-0.574327,-0.540026,0.297307,1.00651,0.514037,0.547087,-1.41011,-0.295007,-0.499115,0.0018169,0.514894,0.260079,0.566752,-1.43714,-0.301532,-1.00047
3600.09,0.632355,0.00114908,5,31,0,-3591.49,0.0304522,0.496719,-1.40891,-0.56915,-0.5449,0.301519,1.00619,0.501604,0.558997,-1.40574,-0.283126,-0.49452,-0.000880903,0.521038,0.276643,0.56718,-1.45259,-0.301327,-1.01545
3597.86,0.860347,0.00114908,5,31,0,-3589.74,0.0305376,0.505383,-1.41073,-0.56578,-0.560035,0.296539,1.00206,0.513337,0.546667,-1.39748,-0.305381,-0.503415,-0.00171655,0.494103,0.301943,0.57098,-1.40446,-0.29491,-1.01235
3600.65,0.998499,0.00114908,5,31,0,-3589.6,0.031153,0.489798,-1.39636,-0.562146,-0.537989,0.303472,1.00628,0.50049,0.5578,-1.4094,-0.278913,-0.498974,0.00535208,0.506469,0.277702,0.561996,-1.42725,-0.301508,-1.00075
3597.78,0.858273,0.00114908,5,31,0,-3585.28,0.030526,0.486648,-1.39332,-0.574121,-0.528119,0.297587,1.00542,0.507797,0.549179,-1.40209,-0.296462,-0.501512,-0.0013113,0.479188,0.302097,0.580182,-1.38871,-0.30081,-1.00431
3595.74,0.964786,0.00114908,5,31,0,-3584.71,0.0313775,0.474769,-1.39698,-0.558262,-0.505406,0.299396,1.00936,0.521958,0.544906,-1.40855,-0.311297,-0.503304,-0.00396365,0.483925,0.307625,0.580274,-1.39124,-0.297009,-1.01123
3598.52,0.957536,0.00114908,5,63,0,-3586.45,0.031273,0.483364,-1.38481,-0.564309,-0.521205,0.297458,1.00195,0.495935,0.55792,-1.39436,-0.273756,-0.499916,-0.00283177,0.48705,0.29952,0.57506,-1.39169,-0.294331,-1.00716
3595.92,0.997088,0.00114908,5,31,0,-3590.02,0.0308743,0.483782,-1.39642,-0.572723,-0.510075,0.29612,1.01401,0.486519,0.567027,-1.373,-0.280644,-0.497902,-0.00809987,0.492248,0.304946,0.577069,-1.41863,-0.296846,-1.01119
3597.37,0.903763,0.00114908,5,63,0,-3586.28,0.0305443,0.486883,-1.39671,-0.567487,-0.525217,0.302472,1.00286,0.490244,0.557762,-1.37265,-0.282292,-0.493838,-0.00486736,0.493188,0.298877,0.588766,-1.41115,-0.295059,-1.01795
3596.84,0.847933,0.00114908,5,31,0,-3589.06,0.030979,0.486752,-1.39898,-0.567848,-0.521412,0.300913,1.00925,0.505099,0.559102,-1.41892,-0.275143,-0.50015,0.00188255,0.490646,0.299546,0.581852,-1.39331,-0.295332,-1.01234
3594.93,0.814311,0.00114908,6,63,0,-3586.03,0.0298754,0.495702,-1.41049,-0.568692,-0.540995,0.29996,1.00827,0.507365,0.537889,-1.38458,-0.298938,-0.494428,0.00394417,0.507872,0.284273,0.561446,-1.42136,-0.298618,-1.0123
3601.54,0.984956,0.00114908,6,63,0,-3587.97,0.0313741,0.500746,-1.41177,-0.573207,-0.542882,0.299483,1.00895,0.498444,0.553433,-1.41423,-0.27082,-0.499727,0.0123623,0.510764,0.279958,0.572783,-1.44591,-0.299389,-1.01372
3600.69,0.869676,0.00114908,5,31,0,-3591.59,0.0302075,0.490136,-1.40766,-0.562963,-0.532207,0.300453,1.00969,0.498691,0.572681,-1.39767,-0.293886,-0.497407,-0.00899351,0.516482,0.276683,0.54254,-1.43036,-0.30401,-0.998934
3605.69,0.88602,0.00114908,5,31,0,-3596.46,0.0304928,0.497461,-1.40344,-0.576653,-0.538124,0.299268,1.0062,0.506963,0.554926,-1.41069,-0.287168,-0.500865,0.0045265,0.512208,0.276505,0.565402,-1.44098,-0.296837,-1.00456
3605.7,0.676844,0.00114908,4,31,0,-3596.46,0.0304074,0.496485,-1.40582,-0.571429,-0.542237,0.297113,1.00456,0.500274,0.560311,-1.40476,-0.279415,-0.501262,0.0021025,0.517746,0.273102,0.565385,-1.44381,-0.300732,-1.00975
3603.27,0.60817,0.00114908,3,15,0,-3593.89,0.03043,0.49646,-1.40071,-0.568319,-0.543893,0.299828,1.00514,0.503971,0.561609,-1.40237,-0.28245,-0.498528,-0.0071853,0.517378,0.272642,0.563652,-1.45197,-0.300825,-1.0054
3601.76,0.921507,0.00114908,4,31,0,-3593.32,0.0306027,0.504407,-1.40606,-0.573229,-0.555922,0.29962,1.00337,0.498605,0.557322,-1.39855,-0.285614,-0.500211,-0.00024287,0.528038,0.259072,0.559954,-1.46893,-0.301413,-1.0044
3603.36,0.650979,0.00114908,5,63,0,-3593.37,0.0309307,0.510445,-1.42088,-0.589576,-0.551273,0.293297,1.01586,0.498831,0.561739,-1.40679,-0.28091,-0.499737,0.000249586,0.511011,0.280331,0.563699,-1.43711,-0.300113,-1.00487
3601.05,0.902608,0.00114908,5,63,0,-3594.12,0.0306859,0.503368,-1.42321,-0.588447,-0.538598,0.297543,1.02203,0.501047,0.560515,-1.41056,-0.28396,-0.502179,0.00338116,0.5153,0.279644,0.558068,-1.43361,-0.299876,-1.00855
3600.24,0.622495,0.00114908,5,63,0,-3592.84,0.0315527,0.49512,-1.38768,-0.572878,-0.543683,0.298002,0.997747,0.49189,0.569398,-1.39662,-0.271319,-0.500217,0.000915296,0.502055,0.285816,0.564894,-1.42541,-0.29949,-1.00172
3602.27,0.44532,0.00114908,4,31,0,-3587.7,0.0316822,0.499087,-1.4071,-0.568796,-0.542882,0.299025,1.00508,0.494229,0.56636,-1.40396,-0.263723,-0.49897,0.00350361,0.5062,0.278867,0.558805,-1.41529,-0.300422,-1.00228
3602.41,0.809587,0.00114908,6,63,0,-3593.67,0.0314224,0.503211,-1.41413,-0.573246,-0.553715,0.29855,1.00578,0.506398,0.55669,-1.40272,-0.299948,-0.503296,-0.00214759,0.498507,0.297591,0.575045,-1.42356,-0.296673,-1.01288
3599.99,0.701774,0.00114908,5,31,0,-3592.14,0.0312467,0.490577,-1.4086,-0.566141,-0.523337,0.299209,1.01184,0.506155,0.553645,-1.41022,-0.282444,-0.504686,-0.00024989,0.507276,0.273701,0.568113,-1.42254,-0.297084,-1.00267
3599.15,0.93861,0.00114908,5,31,0,-3591.65,0.0308013,0.499286,-1.39963,-0.568808,-0.549786,0.29782,1.00013,0.502023,0.559846,-1.39475,-0.295971,-0.503502,-0.00662183,0.509911,0.293494,0.564378,-1.44325,-0.300143,-1.01278
3598.83,0.775833,0.00114908,5,63,0,-3589.78,0.0308109,0.497221,-1.40562,-0.572974,-0.54347,0.298429,1.00876,0.495063,0.562988,-1.38396,-0.292375,-0.492212,-0.00954517,0.513087,0.288073,0.568196,-1.44195,-0.29897,-1.01811
3602.26,0.99119,0.00114908,5,63,0,-3591.66,0.0308337,0.488576,-1.39115,-0.581496,-0.516998,0.295799,1.01167,0.506742,0.54911,-1.40366,-0.292639,-0.503384,0.00261219,0.504332,0.279211,0.567684,-1.4215,-0.29636,-1.00457
3603.45,0.935062,0.00114908,5,31,0,-3596.47,0.0309089,0.484805,-1.39144,-0.558717,-0.521375,0.300578,0.999583,0.506953,0.559481,-1.40753,-0.287051,-0.50302,-0.003988,0.507506,0.286068,0.565268,-1.43485,-0.298688,-1.00619
3603.45,0.846217,0.00114908,5,63,0,-3596.01,0.0310866,0.473564,-1.38816,-0.556153,-0.508589,0.300192,1.00613,0.502286,0.561097,-1.40625,-0.290913,-0.500829,0.000376656,0.517028,0.272721,0.569074,-1.45118,-0.298428,-1.01031
3602.67,0.84266,0.00114908,6,63,0,-3596.49,0.0306838,0.504096,-1.41354,-0.575589,-0.548508,0.299106,1.00483,0.487565,0.568883,-1.39783,-0.257939,-0.500048,-6.25053e-06,0.488071,0.306846,0.566447,-1.39723,-0.297804,-1.00858
3601.13,0.983161,0.00114908,4,31,0,-3592.26,0.0304737,0.500685,-1.41456,-0.568453,-0.548323,0.298282,1.00838,0.484741,0.554739,-1.37524,-0.270086,-0.495148,0.00453693,0.49892,0.296263,0.57255,-1.41765,-0.295138,-1.01203
3599.71,0.91671,0.00114908,5,31,0,-3592.63,0.0305866,0.490984,-1.40798,-0.561318,-0.533246,0.298723,1.008,0.490837,0.589571,-1.42246,-0.253338,-0.50262,-0.00152954,0.485891,0.290065,0.591425,-1.40717,-0.293658,-1.00559
3603.24,0.88481,0.00114908,5,63,0,-3590.93,0.0301609,0.478156,-1.39272,-0.546459,-0.524687,0.305633,0.998106,0.490799,0.566077,-1.39315,-0.273341,-0.498569,-0.00195104,0.501672,0.287294,0.573278,-1.42564,-0.298975,-1.00845
3602.31,0.985799,0.00114908,6,63,0,-3595.52,0.0291723,0.494804,-1.4102,-0.573416,-0.5349,0.301007,1.01259,0.491614,0.573821,-1.40938,-0.256652,-0.500478,0.00192017,0.513234,0.276818,0.569915,-1.43995,-0.298477,-1.01128
3603.49,0.908707,0.00114908,6,63,0,-3597.28,0.0304526,0.488805,-1.40858,-0.562888,-0.531434,0.302244,1.01103,0.516476,0.545911,-1.41735,-0.303255,-0.503548,0.0035462,0.501359,0.292108,0.565523,-1.41762,-0.302699,-1.00616
3602.79,0.834018,0.00114908,5,63,0,-3597.13,0.0307407,0.497151,-1.40767,-0.568247,-0.539427,0.301748,1.00771,0.492103,0.563058,-1.39124,-0.275567,-0.501523,-0.00195988,0.502383,0.285669,0.57977,-1.4238,-0.299325,-1.01219
3604.02,0.996568,0.00114908,5,63,0,-3596.52,0.0304407,0.492792,-1.40335,-0.572195,-0.534051,0.299599,1.00673,0.504826,0.562137,-1.41042,-0.28681,-0.501053,0.00175622,0.521318,0.278714,0.55002,-1.43929,-0.303253,-1.00788
3601.05,0.662918,0.00114908,5,63,0,-3596.45,0.0303937,0.495515,-1.40201,-0.570444,-0.53456,0.297773,1.00807,0.502359,0.561891,-1.40848,-0.286481,-0.499125,-0.00169203,0.517409,0.277852,0.54764,-1.44095,-0.301473,-1.0062
3595.54,0.920353,0.00114908,5,31,0,-3591.72,0.0305113,0.499727,-1.40264,-0.566925,-0.551374,0.297228,1.00508,0.503456,0.569053,-1.42155,-0.278354,-0.500421,-0.00139857,0.52005,0.279087,0.551331,-1.45371,-0.301571,-1.01137
3595.13,0.992372,0.00114908,5,31,0,-3586.44,0.030571,0.502235,-1.41705,-0.570911,-0.542836,0.299704,1.01034,0.506413,0.571688,-1.42075,-0.278336,-0.503623,-0.00852272,0.519792,0.277953,0.560188,-1.45843,-0.300581,-1.01517
3598.33,0.934286,0.00114908,5,31,0,-3586.44,0.0305985,0.498994,-1.40379,-0.580213,-0.542564,0.292259,1.00682,0.499869,0.566025,-1.42386,-0.270666,-0.505063,0.0106221,0.52097,0.264941,0.570324,-1.45582,-0.29846,-1.0055
3592.87,0.776784,0.00114908,5,63,0,-3581.04,0.0312154,0.496523,-1.39877,-0.601472,-0.520035,0.298381,1.01601,0.482561,0.574981,-1.39462,-0.264336,-0.502096,0.000689124,0.510269,0.291141,0.542923,-1.41352,-0.303361,-1.00352
3599.18,0.996428,0.00114908,5,31,0,-3588.06,0.0314144,0.491869,-1.40125,-0.574641,-0.524312,0.294579,1.00639,0.481997,0.574788,-1.39868,-0.261929,-0.497876,0.00352303,0.506821,0.283235,0.56229,-1.42341,-0.298218,-1.00693
3597.3,0.892217,0.00114908,5,47,0,-3589.79,0.0303482,0.491577,-1.40703,-0.555314,-0.535466,0.305631,0.996678,0.502632,0.564326,-1.40838,-0.274336,-0.502323,-0.00628794,0.509678,0.277084,0.568963,-1.42974,-0.297712,-1.00645
3598.83,0.977534,0.00114908,5,47,0,-3583.96,0.0298113,0.50544,-1.41442,-0.587484,-0.54577,0.293395,1.01562,0.505063,0.551985,-1.402,-0.290762,-0.503106,0.0019625,0.508326,0.282121,0.567258,-1.44164,-0.294314,-1.00754
3597.5,0.923585,0.00114908,6,63,0,-3588.17,0.0312594,0.508892,-1.41716,-0.567456,-0.559114,0.296028,1.0013,0.513694,0.55497,-1.412,-0.302084,-0.503925,-0.00164031,0.518936,0.266255,0.561692,-1.44987,-0.29458,-1.00516
3599.37,0.998754,0.00114908,6,63,0,-3589.31,0.0297911,0.500109,-1.4063,-0.572318,-0.548478,0.301662,1.00571,0.506948,0.551472,-1.39591,-0.305527,-0.497526,0.000255458,0.505235,0.285498,0.575246,-1.43129,-0.303022,-1.01346
