# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_glv_model
# start_datetime = 2025-02-21 16:36:36 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 100
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = test_glv.data.json
# init = 2 (Default)
# random
#   seed = 814205736 (Default)
# output
#   file = test_glv_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha.1,alpha.2,alpha.3,beta.1.1,beta.2.1,beta.3.1,beta.1.2,beta.2.2,beta.3.2,beta.1.3,beta.2.3,beta.3.3,epsilon.1.1,epsilon.2.1,epsilon.3.1,epsilon.1.2,epsilon.2.2,epsilon.3.2,constrained_beta.1.1,constrained_beta.2.1,constrained_beta.3.1,constrained_beta.1.2,constrained_beta.2.2,constrained_beta.3.2,constrained_beta.1.3,constrained_beta.2.3,constrained_beta.3.3
3599.27,0.627135,0.00125788,5,63,0,-3588.12,0.0305583,0.495761,0.488395,0.504092,-1.41779,0.578392,0.287815,-0.560808,-1.40742,0.571904,-0.554732,-0.25593,-1.4315,0.300638,-0.502101,-0.295982,1.01072,-0.00126926,-1.00672,-1.41779,0.578392,0.287815,-0.560808,-1.40742,0.571904,-0.554732,-0.25593,-1.4315
3598.34,0.958973,0.00125788,6,63,0,-3592.93,0.0308957,0.509607,0.514122,0.505469,-1.40914,0.542577,0.282024,-0.59235,-1.40308,0.57133,-0.550266,-0.307762,-1.42269,0.297657,-0.502057,-0.294824,1.0067,0.00123151,-1.00495,-1.40914,0.542577,0.282024,-0.59235,-1.40308,0.57133,-0.550266,-0.307762,-1.42269
3598.66,0.97887,0.00125788,6,63,0,-3591.17,0.0303375,0.481116,0.487679,0.515358,-1.39091,0.565273,0.272937,-0.560802,-1.38845,0.550073,-0.516812,-0.262456,-1.44261,0.300774,-0.498759,-0.299238,1.00346,-0.000252105,-1.00114,-1.39091,0.565273,0.272937,-0.560802,-1.38845,0.550073,-0.516812,-0.262456,-1.44261
3598.68,0.98922,0.00125788,6,63,0,-3591.52,0.0313648,0.513535,0.501757,0.492252,-1.42269,0.561045,0.29264,-0.58182,-1.41796,0.580394,-0.569268,-0.281271,-1.40826,0.296964,-0.501795,-0.297314,1.01104,0.00823564,-1.00505,-1.42269,0.561045,0.29264,-0.58182,-1.41796,0.580394,-0.569268,-0.281271,-1.40826
3597.59,0.92693,0.00125788,5,63,0,-3585.78,0.0306757,0.486865,0.509729,0.494942,-1.39326,0.553069,0.296666,-0.554525,-1.41826,0.569463,-0.536322,-0.291514,-1.41802,0.301229,-0.507011,-0.301023,0.996882,0.00816767,-1.00953,-1.39326,0.553069,0.296666,-0.554525,-1.41826,0.569463,-0.536322,-0.291514,-1.41802
3596.79,0.753123,0.00125788,6,63,0,-3585.82,0.0294553,0.509496,0.487559,0.496988,-1.41186,0.571777,0.289144,-0.584107,-1.39005,0.572906,-0.556121,-0.277091,-1.41248,0.295082,-0.500071,-0.3013,1.00859,-0.00390096,-1.00208,-1.41186,0.571777,0.289144,-0.584107,-1.39005,0.572906,-0.556121,-0.277091,-1.41248
3599.49,0.995142,0.00125788,5,63,0,-3588.57,0.0311069,0.498116,0.499998,0.511161,-1.41872,0.575839,0.277376,-0.556735,-1.41695,0.567126,-0.556384,-0.272806,-1.44528,0.299835,-0.504555,-0.299891,1.00642,0.000720247,-1.00865,-1.41872,0.575839,0.277376,-0.556735,-1.41695,0.567126,-0.556384,-0.272806,-1.44528
3598.06,0.854361,0.00125788,6,63,0,-3587.87,0.0299429,0.503175,0.506076,0.510804,-1.40969,0.54684,0.271979,-0.587374,-1.39177,0.571774,-0.544281,-0.28838,-1.43709,0.293468,-0.496978,-0.300109,1.0111,-0.00251033,-1.00888,-1.40969,0.54684,0.271979,-0.587374,-1.39177,0.571774,-0.544281,-0.28838,-1.43709
3593.51,0.839305,0.00125788,5,63,0,-3587.8,0.0299855,0.481987,0.493891,0.505121,-1.38939,0.578426,0.288967,-0.557467,-1.4083,0.560554,-0.519495,-0.281511,-1.42402,0.303732,-0.502412,-0.295798,1.00217,-0.0038551,-1.00329,-1.38939,0.578426,0.288967,-0.557467,-1.4083,0.560554,-0.519495,-0.281511,-1.42402
3596.37,1,0.00125788,5,31,0,-3584.64,0.0295328,0.477081,0.491929,0.5006,-1.38528,0.564061,0.290259,-0.568901,-1.41054,0.585415,-0.502896,-0.263843,-1.4398,0.29781,-0.500547,-0.296276,1.00637,0.0120438,-1.0152,-1.38528,0.564061,0.290259,-0.568901,-1.41054,0.585415,-0.502896,-0.263843,-1.4398
3599.09,0.965713,0.00125788,5,31,0,-3589.7,0.0301724,0.482991,0.487785,0.51439,-1.39666,0.571966,0.275158,-0.571521,-1.39246,0.558928,-0.511338,-0.274057,-1.44642,0.30135,-0.499588,-0.299129,1.01131,-0.0015894,-0.999499,-1.39666,0.571966,0.275158,-0.571521,-1.39246,0.558928,-0.511338,-0.274057,-1.44642
3601.93,0.687009,0.00125788,5,63,0,-3590.34,0.030355,0.505347,0.501195,0.501723,-1.41937,0.556759,0.285755,-0.569103,-1.40193,0.570596,-0.552746,-0.278948,-1.41601,0.296923,-0.496024,-0.299651,1.00638,0.00240552,-1.00954,-1.41937,0.556759,0.285755,-0.569103,-1.40193,0.570596,-0.552746,-0.278948,-1.41601
3594.73,0.534305,0.00125788,5,31,0,-3583.51,0.0306644,0.509777,0.520441,0.513618,-1.43118,0.541818,0.271481,-0.567586,-1.41613,0.569019,-0.570018,-0.319757,-1.45028,0.297309,-0.505923,-0.302832,1.01258,0.00361682,-1.00199,-1.43118,0.541818,0.271481,-0.567586,-1.41613,0.569019,-0.570018,-0.319757,-1.45028
3596.54,0.953409,0.00125788,5,31,0,-3587.58,0.0306401,0.504499,0.515253,0.506572,-1.40523,0.548991,0.283273,-0.578759,-1.41131,0.580513,-0.55409,-0.306934,-1.44985,0.297316,-0.499485,-0.292703,1.00369,0.00345203,-1.01149,-1.40523,0.548991,0.283273,-0.578759,-1.41131,0.580513,-0.55409,-0.306934,-1.44985
3594.4,0.662907,0.00125788,5,55,0,-3582.33,0.0306701,0.505522,0.514333,0.505769,-1.40597,0.547713,0.281112,-0.578974,-1.41009,0.585298,-0.552119,-0.301465,-1.4484,0.302132,-0.504065,-0.290468,1.00303,0.00209379,-1.01449,-1.40597,0.547713,0.281112,-0.578974,-1.41009,0.585298,-0.552119,-0.301465,-1.4484
3599.7,0.894705,0.00125788,5,31,0,-3583.81,0.0308458,0.492861,0.494778,0.50967,-1.41192,0.571557,0.281075,-0.575521,-1.40524,0.552494,-0.525998,-0.271755,-1.42597,0.295431,-0.494994,-0.302962,1.01604,-0.00472869,-0.998563,-1.41192,0.571557,0.281075,-0.575521,-1.40524,0.552494,-0.525998,-0.271755,-1.42597
3600.49,0.895316,0.00125788,5,31,0,-3593.59,0.031049,0.488451,0.505505,0.516496,-1.39176,0.564606,0.28316,-0.568883,-1.42076,0.55237,-0.527127,-0.28071,-1.43746,0.296652,-0.497913,-0.303004,1.0022,-0.000497923,-1.00646,-1.39176,0.564606,0.28316,-0.568883,-1.42076,0.55237,-0.527127,-0.28071,-1.43746
3600.53,0.943235,0.00125788,5,63,0,-3594.04,0.0302769,0.485443,0.500677,0.515739,-1.40974,0.562142,0.283251,-0.564051,-1.40742,0.550514,-0.521996,-0.270428,-1.44083,0.301023,-0.501812,-0.298985,1.01486,0.00108574,-1.00592,-1.40974,0.562142,0.283251,-0.564051,-1.40742,0.550514,-0.521996,-0.270428,-1.44083
3598.76,0.948018,0.00125788,5,31,0,-3593.89,0.0301309,0.484215,0.498781,0.503373,-1.38224,0.560463,0.276552,-0.571785,-1.39454,0.579749,-0.512026,-0.289358,-1.43342,0.301188,-0.501908,-0.293088,0.998943,-0.00259406,-1.00757,-1.38224,0.560463,0.276552,-0.571785,-1.39454,0.579749,-0.512026,-0.289358,-1.43342
3595.86,0.930021,0.00125788,5,31,0,-3589.8,0.029938,0.481196,0.500983,0.503939,-1.41174,0.54907,0.295758,-0.549186,-1.40354,0.564494,-0.513469,-0.287932,-1.42058,0.301385,-0.498158,-0.303149,1.01059,0.00713396,-1.01247,-1.41174,0.54907,0.295758,-0.549186,-1.40354,0.564494,-0.513469,-0.287932,-1.42058
3593.28,0.949928,0.00125788,5,31,0,-3584.18,0.0303125,0.494031,0.509393,0.504384,-1.39865,0.571699,0.268594,-0.551984,-1.4122,0.574524,-0.548813,-0.30222,-1.42678,0.304265,-0.503743,-0.294603,0.990859,-0.00973307,-0.999342,-1.39865,0.571699,0.268594,-0.551984,-1.4122,0.574524,-0.548813,-0.30222,-1.42678
3599.41,0.976966,0.00125788,4,15,0,-3587.59,0.0302008,0.490816,0.510785,0.510219,-1.40034,0.568827,0.273464,-0.560933,-1.41465,0.572478,-0.540081,-0.297026,-1.43814,0.301225,-0.497306,-0.300681,1.00555,-0.00974387,-1.00493,-1.40034,0.568827,0.273464,-0.560933,-1.41465,0.572478,-0.540081,-0.297026,-1.43814
3598.83,0.835612,0.00125788,5,63,0,-3591.69,0.0303979,0.484492,0.513462,0.498258,-1.40068,0.545786,0.28648,-0.558118,-1.4214,0.575205,-0.533315,-0.288478,-1.42141,0.299145,-0.507705,-0.296263,1.00561,0.00893547,-1.00667,-1.40068,0.545786,0.28648,-0.558118,-1.4214,0.575205,-0.533315,-0.288478,-1.42141
3601.89,0.585277,0.00125788,6,63,0,-3589.36,0.0317181,0.496268,0.491602,0.504189,-1.40759,0.556933,0.282898,-0.566686,-1.39266,0.572448,-0.539605,-0.269622,-1.4261,0.301348,-0.496152,-0.299531,1.00192,0.0053639,-1.00791,-1.40759,0.556933,0.282898,-0.566686,-1.39266,0.572448,-0.539605,-0.269622,-1.4261
3600.61,0.822726,0.00125788,5,63,0,-3594.73,0.0313122,0.499055,0.499549,0.496041,-1.40175,0.570967,0.285951,-0.584877,-1.40608,0.585458,-0.533621,-0.284779,-1.41912,0.297678,-0.502334,-0.294652,1.00583,-0.00755659,-1.00965,-1.40175,0.570967,0.285951,-0.584877,-1.40608,0.585458,-0.533621,-0.284779,-1.41912
3598.56,0.814228,0.00125788,5,63,0,-3591.48,0.031948,0.482132,0.501861,0.520055,-1.40415,0.552255,0.270367,-0.559924,-1.41736,0.567804,-0.517297,-0.273559,-1.4513,0.300369,-0.500382,-0.300359,1.00881,0.00938289,-1.00957,-1.40415,0.552255,0.270367,-0.559924,-1.41736,0.567804,-0.517297,-0.273559,-1.4513
3600.89,0.916449,0.00125788,6,63,0,-3592.46,0.0294663,0.508939,0.502196,0.494672,-1.42186,0.555234,0.295794,-0.578842,-1.40496,0.55835,-0.552724,-0.282247,-1.39805,0.298683,-0.501914,-0.298587,1.01137,0.00358222,-1.00389,-1.42186,0.555234,0.295794,-0.578842,-1.40496,0.55835,-0.552724,-0.282247,-1.39805
3604.5,0.837802,0.00125788,5,31,0,-3593.58,0.0302076,0.504128,0.506089,0.496523,-1.41705,0.559094,0.289245,-0.576637,-1.40354,0.569091,-0.553966,-0.293395,-1.40942,0.296839,-0.499069,-0.298622,1.01138,-0.00482841,-1.00232,-1.41705,0.559094,0.289245,-0.576637,-1.40354,0.569091,-0.553966,-0.293395,-1.40942
3602.18,0.75443,0.00125788,6,63,0,-3598.38,0.0302064,0.481572,0.483934,0.508095,-1.39772,0.580449,0.27569,-0.560584,-1.40454,0.573012,-0.516275,-0.259145,-1.43847,0.300647,-0.501009,-0.299188,1.0063,0.000378808,-1.00471,-1.39772,0.580449,0.27569,-0.560584,-1.40454,0.573012,-0.516275,-0.259145,-1.43847
3601.59,0.860205,0.00125788,6,63,0,-3594.41,0.0307214,0.505499,0.518275,0.506835,-1.41868,0.554535,0.278038,-0.582868,-1.42507,0.568456,-0.548229,-0.303673,-1.42985,0.29834,-0.505093,-0.297811,1.01052,-0.00036489,-1.00452,-1.41868,0.554535,0.278038,-0.582868,-1.42507,0.568456,-0.548229,-0.303673,-1.42985
3598.81,0.72272,0.00125788,5,31,0,-3588.48,0.0301896,0.508306,0.506965,0.490689,-1.41449,0.546273,0.294365,-0.581642,-1.40383,0.590515,-0.566279,-0.290653,-1.41609,0.296745,-0.501622,-0.295411,1.00832,0.00313612,-1.01149,-1.41449,0.546273,0.294365,-0.581642,-1.40383,0.590515,-0.566279,-0.290653,-1.41609
3601.15,0.947961,0.00125788,5,63,0,-3594.39,0.0309827,0.495215,0.493226,0.511266,-1.41259,0.570861,0.281943,-0.561962,-1.3905,0.548292,-0.537542,-0.279663,-1.41947,0.302536,-0.499627,-0.300969,1.0035,-0.00764369,-1.00111,-1.41259,0.570861,0.281943,-0.561962,-1.3905,0.548292,-0.537542,-0.279663,-1.41947
3596.03,0.829958,0.00125788,6,63,0,-3591.26,0.0296341,0.487146,0.50615,0.50849,-1.40585,0.568965,0.273296,-0.568114,-1.41496,0.586808,-0.531549,-0.283582,-1.45494,0.29616,-0.499497,-0.298546,1.01591,-0.00269594,-1.00879,-1.40585,0.568965,0.273296,-0.568114,-1.41496,0.586808,-0.531549,-0.283582,-1.45494
3591.9,0.70528,0.00125788,5,31,0,-3579.7,0.0300348,0.486087,0.504367,0.509983,-1.39013,0.545126,0.265274,-0.576759,-1.40133,0.590535,-0.517091,-0.296267,-1.46567,0.297759,-0.497138,-0.294534,1.00787,0.00563424,-1.00431,-1.39013,0.545126,0.265274,-0.576759,-1.40133,0.590535,-0.517091,-0.296267,-1.46567
3599.52,0.867611,0.00125788,5,31,0,-3585.1,0.0300051,0.492031,0.502175,0.524027,-1.40215,0.563221,0.265247,-0.576915,-1.41664,0.568995,-0.52166,-0.28443,-1.46975,0.29825,-0.500387,-0.297715,1.01112,0.00359162,-1.01094,-1.40215,0.563221,0.265247,-0.576915,-1.41664,0.568995,-0.52166,-0.28443,-1.46975
3600.65,0.892808,0.00125788,6,63,0,-3590.14,0.0312985,0.493606,0.502036,0.483692,-1.41018,0.563969,0.2999,-0.570803,-1.40647,0.591405,-0.538188,-0.276692,-1.4052,0.298349,-0.501935,-0.294181,1.00998,-0.00165534,-1.01258,-1.41018,0.563969,0.2999,-0.570803,-1.40647,0.591405,-0.538188,-0.276692,-1.4052
3595.88,0.968136,0.00125788,6,63,0,-3587.99,0.029475,0.506541,0.501294,0.524318,-1.4092,0.559693,0.281094,-0.571501,-1.39926,0.548795,-0.559805,-0.294577,-1.45908,0.297668,-0.499662,-0.3004,1.00081,0.00323674,-1.00932,-1.4092,0.559693,0.281094,-0.571501,-1.39926,0.548795,-0.559805,-0.294577,-1.45908
3597.93,0.760926,0.00125788,5,63,0,-3582.02,0.0309081,0.487149,0.503462,0.488595,-1.40629,0.565793,0.284637,-0.579016,-1.41927,0.581838,-0.51603,-0.269354,-1.40799,0.296937,-0.499476,-0.296769,1.01595,0.00167249,-0.99892,-1.40629,0.565793,0.284637,-0.579016,-1.41927,0.581838,-0.51603,-0.269354,-1.40799
3600.81,0.958346,0.00125788,5,31,0,-3592.08,0.030489,0.491722,0.49992,0.502737,-1.39957,0.570131,0.281371,-0.576057,-1.41565,0.563017,-0.523811,-0.279718,-1.40899,0.297765,-0.503678,-0.295858,1.00801,0.0032516,-1.00238,-1.39957,0.570131,0.281371,-0.576057,-1.41565,0.563017,-0.523811,-0.279718,-1.40899
3601.88,0.960549,0.00125788,6,95,0,-3594.21,0.0304179,0.497495,0.495217,0.492287,-1.41404,0.566094,0.283177,-0.562067,-1.39846,0.585711,-0.554928,-0.273523,-1.41482,0.299478,-0.497621,-0.29969,1.00721,-0.00454896,-1.00315,-1.41404,0.566094,0.283177,-0.562067,-1.39846,0.585711,-0.554928,-0.273523,-1.41482
3598.51,0.876943,0.00125788,6,63,0,-3593.71,0.0302402,0.479153,0.508426,0.493421,-1.38751,0.559379,0.292953,-0.576286,-1.40972,0.559969,-0.507715,-0.293345,-1.40306,0.297582,-0.501633,-0.303596,1.00966,-0.00505229,-0.996636,-1.38751,0.559379,0.292953,-0.576286,-1.40972,0.559969,-0.507715,-0.293345,-1.40306
3602.86,0.526701,0.00125788,5,31,0,-3586.63,0.0302148,0.489472,0.505926,0.498835,-1.40339,0.552481,0.290893,-0.560113,-1.40478,0.574742,-0.534694,-0.293228,-1.42997,0.298174,-0.498964,-0.298791,1.00383,0.000444576,-1.00602,-1.40339,0.552481,0.290893,-0.560113,-1.40478,0.574742,-0.534694,-0.293228,-1.42997
3595.66,0.720607,0.00125788,6,63,0,-3588.1,0.0315038,0.503723,0.488568,0.496361,-1.39904,0.576047,0.283448,-0.590796,-1.40038,0.589247,-0.535263,-0.262717,-1.43807,0.296081,-0.498219,-0.298094,1.00671,-0.00609952,-1.00789,-1.39904,0.576047,0.283448,-0.590796,-1.40038,0.589247,-0.535263,-0.262717,-1.43807
3597.33,0.981202,0.00125788,6,63,0,-3587.32,0.0293252,0.495509,0.511228,0.497684,-1.40301,0.558327,0.279743,-0.574293,-1.3968,0.58739,-0.532558,-0.306513,-1.43448,0.298342,-0.498833,-0.297019,1.00423,-0.0109868,-1.00306,-1.40301,0.558327,0.279743,-0.574293,-1.3968,0.58739,-0.532558,-0.306513,-1.43448
3596.6,0.601865,0.00125788,6,63,0,-3585.5,0.031488,0.494492,0.489694,0.50517,-1.39661,0.582388,0.274644,-0.569338,-1.40818,0.565882,-0.529938,-0.257294,-1.42486,0.296004,-0.502574,-0.301518,1.00364,-0.00469554,-0.995811,-1.39661,0.582388,0.274644,-0.569338,-1.40818,0.565882,-0.529938,-0.257294,-1.42486
3596.01,0.921964,0.00125788,4,31,0,-3585.35,0.0310527,0.494893,0.496392,0.507673,-1.39878,0.5778,0.275743,-0.567087,-1.41881,0.561162,-0.541924,-0.262918,-1.42027,0.299376,-0.498194,-0.294777,1.00043,0.00291883,-0.99925,-1.39878,0.5778,0.275743,-0.567087,-1.41881,0.561162,-0.541924,-0.262918,-1.42027
3598.16,0.805669,0.00125788,6,63,0,-3589.51,0.0300821,0.494551,0.511771,0.515229,-1.41456,0.555226,0.28617,-0.564031,-1.41971,0.556981,-0.534536,-0.286099,-1.43884,0.297263,-0.500828,-0.300947,1.01078,0.00706078,-1.01366,-1.41456,0.555226,0.28617,-0.564031,-1.41971,0.556981,-0.534536,-0.286099,-1.43884
3597.43,0.982548,0.00125788,5,31,0,-3584.95,0.0299545,0.498372,0.513549,0.512329,-1.4093,0.554683,0.291248,-0.587586,-1.4205,0.554513,-0.533016,-0.299427,-1.43333,0.298113,-0.503639,-0.302041,1.01524,-0.00282041,-1.00861,-1.4093,0.554683,0.291248,-0.587586,-1.4205,0.554513,-0.533016,-0.299427,-1.43333
3602.1,0.908218,0.00125788,5,31,0,-3590.6,0.0308334,0.480299,0.490456,0.492554,-1.40027,0.57007,0.289889,-0.54905,-1.38848,0.584923,-0.527037,-0.275226,-1.41556,0.30415,-0.499082,-0.296895,1.00348,-0.00611745,-1.00978,-1.40027,0.57007,0.289889,-0.54905,-1.38848,0.584923,-0.527037,-0.275226,-1.41556
3599.11,0.644111,0.00125788,5,63,0,-3590.92,0.0306699,0.483213,0.502677,0.505015,-1.38785,0.560251,0.279374,-0.559413,-1.40982,0.568942,-0.526973,-0.283974,-1.42599,0.303922,-0.501848,-0.298169,0.993301,0.000335398,-1.00657,-1.38785,0.560251,0.279374,-0.559413,-1.40982,0.568942,-0.526973,-0.283974,-1.42599
3595.79,0.80956,0.00125788,5,31,0,-3586.82,0.0302346,0.516993,0.499883,0.510394,-1.43268,0.56044,0.273025,-0.589293,-1.404,0.58978,-0.558158,-0.284664,-1.452,0.299424,-0.501479,-0.29484,1.01766,0.00189318,-1.01712,-1.43268,0.56044,0.273025,-0.589293,-1.404,0.58978,-0.558158,-0.284664,-1.452
3594.06,0.946714,0.00125788,5,31,0,-3586.4,0.0302484,0.508,0.499986,0.517607,-1.41691,0.567255,0.273107,-0.543531,-1.40545,0.56613,-0.578835,-0.289477,-1.44785,0.299868,-0.499825,-0.29947,0.990353,-0.00402036,-1.01113,-1.41691,0.567255,0.273107,-0.543531,-1.40545,0.56613,-0.578835,-0.289477,-1.44785
3598.17,0.942112,0.00125788,6,63,0,-3586.69,0.030675,0.512806,0.494272,0.503722,-1.41209,0.564083,0.287906,-0.604104,-1.40236,0.562159,-0.550191,-0.262084,-1.41916,0.296418,-0.499112,-0.298473,1.01548,-0.0013366,-1.00833,-1.41209,0.564083,0.287906,-0.604104,-1.40236,0.562159,-0.550191,-0.262084,-1.41916
3600.42,0.39574,0.00125788,5,31,0,-3585.66,0.0308623,0.499656,0.498141,0.49997,-1.39628,0.567688,0.280587,-0.580864,-1.39589,0.567086,-0.541045,-0.279819,-1.42028,0.30107,-0.498093,-0.298916,1.00106,-0.00895531,-1.00206,-1.39628,0.567688,0.280587,-0.580864,-1.39589,0.567086,-0.541045,-0.279819,-1.42028
3600.05,0.993795,0.00125788,5,31,0,-3596.96,0.0312981,0.488524,0.49911,0.506622,-1.40949,0.556137,0.287763,-0.571901,-1.4053,0.575104,-0.520257,-0.278103,-1.43756,0.302765,-0.500245,-0.297727,1.01597,0.00613063,-1.00999,-1.40949,0.556137,0.287763,-0.571901,-1.4053,0.575104,-0.520257,-0.278103,-1.43756
3599.24,0.954185,0.00125788,5,31,0,-3594.69,0.0313115,0.484735,0.493374,0.508274,-1.39243,0.565717,0.276905,-0.580897,-1.39197,0.57902,-0.512246,-0.274394,-1.43137,0.300874,-0.49787,-0.294972,1.0117,-0.00202158,-1.00937,-1.39243,0.565717,0.276905,-0.580897,-1.39197,0.57902,-0.512246,-0.274394,-1.43137
3595.88,0.492152,0.00125788,5,63,0,-3582.38,0.0316037,0.490787,0.513056,0.506724,-1.4144,0.547579,0.290344,-0.55513,-1.41154,0.56386,-0.54287,-0.299739,-1.41698,0.296945,-0.501881,-0.299853,1.00472,0.00305552,-1.00952,-1.4144,0.547579,0.290344,-0.55513,-1.41154,0.56386,-0.54287,-0.299739,-1.41698
3599.05,0.892144,0.00125788,5,31,0,-3589.56,0.0312046,0.497103,0.513536,0.504826,-1.41667,0.547119,0.282446,-0.563098,-1.4157,0.554314,-0.538656,-0.294191,-1.419,0.295264,-0.500574,-0.303585,1.00891,0.00554362,-0.999228,-1.41667,0.547119,0.282446,-0.563098,-1.4157,0.554314,-0.538656,-0.294191,-1.419
3599.67,0.730584,0.00125788,6,63,0,-3586.99,0.0303594,0.484121,0.498417,0.511206,-1.40344,0.56088,0.262919,-0.56814,-1.40712,0.586824,-0.517142,-0.274854,-1.45166,0.302979,-0.500093,-0.294606,1.01462,0.00540724,-1.00867,-1.40344,0.56088,0.262919,-0.56814,-1.40712,0.586824,-0.517142,-0.274854,-1.45166
3599.13,0.904384,0.00125788,6,63,0,-3587.9,0.03052,0.502781,0.506546,0.488021,-1.40752,0.561114,0.29661,-0.568189,-1.40494,0.591018,-0.563926,-0.296334,-1.4113,0.297859,-0.499904,-0.296589,1.0051,-0.00166797,-1.01502,-1.40752,0.561114,0.29661,-0.568189,-1.40494,0.591018,-0.563926,-0.296334,-1.4113
3601.12,0.672473,0.00125788,6,63,0,-3589.18,0.0299225,0.486989,0.505819,0.518287,-1.39316,0.546558,0.266456,-0.572981,-1.40717,0.553326,-0.51962,-0.284781,-1.4388,0.29759,-0.500597,-0.300199,1.00475,0.00837031,-1.00072,-1.39316,0.546558,0.266456,-0.572981,-1.40717,0.553326,-0.51962,-0.284781,-1.4388
3598.43,0.989524,0.00125788,6,63,0,-3595.8,0.0299354,0.49165,0.504071,0.518677,-1.39398,0.544194,0.264794,-0.575513,-1.40342,0.555496,-0.519084,-0.28821,-1.43487,0.298699,-0.500098,-0.301917,1.00263,0.00796128,-0.998321,-1.39398,0.544194,0.264794,-0.575513,-1.40342,0.555496,-0.519084,-0.28821,-1.43487
3596.93,0.536067,0.00125788,5,31,0,-3584.78,0.0293743,0.484693,0.511112,0.518524,-1.39405,0.547482,0.272038,-0.572219,-1.41534,0.555486,-0.52099,-0.28867,-1.45343,0.300321,-0.501128,-0.298313,1.00975,0.00743851,-1.00391,-1.39405,0.547482,0.272038,-0.572219,-1.41534,0.555486,-0.52099,-0.28867,-1.45343
3592.72,0.551029,0.00125788,6,63,0,-3583.87,0.0302011,0.481576,0.524493,0.515937,-1.40095,0.552943,0.282081,-0.562675,-1.42528,0.551067,-0.523743,-0.310589,-1.4341,0.296103,-0.505971,-0.305799,1.00883,-0.000715275,-1.00255,-1.40095,0.552943,0.282081,-0.562675,-1.42528,0.551067,-0.523743,-0.310589,-1.4341
3599.21,1,0.00125788,5,31,0,-3587.03,0.029991,0.496787,0.513216,0.511681,-1.40431,0.541862,0.274803,-0.563647,-1.40654,0.566856,-0.541301,-0.302276,-1.43645,0.298724,-0.500884,-0.297726,1.00522,0.00301045,-1.01095,-1.40431,0.541862,0.274803,-0.563647,-1.40654,0.566856,-0.541301,-0.302276,-1.43645
3602.1,0.992348,0.00125788,5,31,0,-3592.92,0.0301779,0.486118,0.510344,0.514967,-1.40188,0.562077,0.268639,-0.555151,-1.41313,0.575148,-0.527993,-0.295784,-1.44954,0.300983,-0.499071,-0.295789,1.00311,-0.00697847,-1.00909,-1.40188,0.562077,0.268639,-0.555151,-1.41313,0.575148,-0.527993,-0.295784,-1.44954
3600.3,0.79071,0.00125788,6,63,0,-3593.79,0.0304962,0.508441,0.488341,0.510569,-1.41681,0.576851,0.289751,-0.580315,-1.39565,0.558386,-0.55186,-0.261539,-1.43613,0.292906,-0.498136,-0.299848,1.0103,-0.00303231,-1.0083,-1.41681,0.576851,0.289751,-0.580315,-1.39565,0.558386,-0.55186,-0.261539,-1.43613
3601.39,0.838509,0.00125788,5,31,0,-3591,0.0307722,0.489573,0.493367,0.496794,-1.40908,0.563833,0.283582,-0.566908,-1.40537,0.580747,-0.522877,-0.268318,-1.41399,0.303705,-0.500799,-0.297822,1.01357,0.00397987,-1.00704,-1.40908,0.563833,0.283582,-0.566908,-1.40537,0.580747,-0.522877,-0.268318,-1.41399
3597.38,0.800189,0.00125788,5,63,0,-3588.72,0.0303308,0.492553,0.489225,0.508705,-1.39099,0.56598,0.283416,-0.57843,-1.38099,0.575365,-0.534033,-0.281881,-1.44313,0.301855,-0.498316,-0.298875,1.00727,-0.00372257,-1.01101,-1.39099,0.56598,0.283416,-0.57843,-1.38099,0.575365,-0.534033,-0.281881,-1.44313
3599.33,0.826134,0.00125788,5,31,0,-3589.22,0.0304059,0.506824,0.508678,0.502502,-1.42346,0.56196,0.282151,-0.571468,-1.42622,0.566771,-0.551129,-0.277083,-1.41869,0.302519,-0.504393,-0.297501,1.00898,0.00206977,-1.00698,-1.42346,0.56196,0.282151,-0.571468,-1.42622,0.566771,-0.551129,-0.277083,-1.41869
