# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_glv_model
# start_datetime = 2025-02-21 16:36:36 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 100
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = test_glv.data.json
# init = 2 (Default)
# random
#   seed = 814205734 (Default)
# output
#   file = test_glv_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha.1,alpha.2,alpha.3,beta.1.1,beta.2.1,beta.3.1,beta.1.2,beta.2.2,beta.3.2,beta.1.3,beta.2.3,beta.3.3,epsilon.1.1,epsilon.2.1,epsilon.3.1,epsilon.1.2,epsilon.2.2,epsilon.3.2,constrained_beta.1.1,constrained_beta.2.1,constrained_beta.3.1,constrained_beta.1.2,constrained_beta.2.2,constrained_beta.3.2,constrained_beta.1.3,constrained_beta.2.3,constrained_beta.3.3
3597.18,0.87831,0.00133075,5,31,0,-3592.88,0.0316826,0.501366,0.487368,0.503832,-1.41986,0.572183,0.299331,-0.552172,-1.40143,0.556975,-0.562396,-0.258254,-1.417,0.301315,-0.499027,-0.304542,1.00653,0.00279457,-1.00807,-1.41986,0.572183,0.299331,-0.552172,-1.40143,0.556975,-0.562396,-0.258254,-1.417
3599.59,0.960789,0.00133075,5,31,0,-3586.37,0.0312659,0.484166,0.490354,0.490006,-1.39708,0.579057,0.281464,-0.562025,-1.39963,0.586794,-0.523831,-0.26848,-1.40928,0.298981,-0.500137,-0.292878,1.00811,-0.0056981,-1.0007,-1.39708,0.579057,0.281464,-0.562025,-1.39963,0.586794,-0.523831,-0.26848,-1.40928
3599.48,0.716195,0.00133075,6,63,0,-3590.24,0.0299122,0.506502,0.506426,0.513036,-1.40521,0.546106,0.280398,-0.57758,-1.40187,0.567868,-0.552468,-0.291484,-1.44943,0.296458,-0.500014,-0.29482,1.0009,0.00354452,-1.01251,-1.40521,0.546106,0.280398,-0.57758,-1.40187,0.567868,-0.552468,-0.291484,-1.44943
3598.37,0.535423,0.00133075,6,63,0,-3585.77,0.0297356,0.506459,0.505859,0.511661,-1.41574,0.548611,0.282485,-0.574637,-1.40334,0.574217,-0.549487,-0.290273,-1.44669,0.298407,-0.501851,-0.299877,1.00513,0.00066181,-1.00804,-1.41574,0.548611,0.282485,-0.574637,-1.40334,0.574217,-0.549487,-0.290273,-1.44669
3603.56,1,0.00133075,6,63,0,-3595.96,0.0307568,0.484727,0.490572,0.503104,-1.39926,0.566213,0.295721,-0.56292,-1.39772,0.558856,-0.523907,-0.266179,-1.41228,0.300628,-0.497888,-0.299494,1.00538,0.00257445,-1.01123,-1.39926,0.566213,0.295721,-0.56292,-1.39772,0.558856,-0.523907,-0.266179,-1.41228
3603.32,0.941972,0.00133075,6,63,0,-3597.22,0.0302884,0.495641,0.508138,0.512388,-1.41042,0.554302,0.27374,-0.567724,-1.40173,0.558611,-0.542177,-0.304022,-1.42951,0.299046,-0.498223,-0.297631,1.0081,-0.00139666,-1.00081,-1.41042,0.554302,0.27374,-0.567724,-1.40173,0.558611,-0.542177,-0.304022,-1.42951
3604.16,0.456299,0.00133075,6,63,0,-3595.84,0.0305517,0.493032,0.49374,0.50058,-1.4091,0.572017,0.280247,-0.571723,-1.40577,0.566241,-0.529803,-0.26884,-1.42071,0.300372,-0.499642,-0.297826,1.00916,-0.00162712,-1.00057,-1.4091,0.572017,0.280247,-0.571723,-1.40577,0.566241,-0.529803,-0.26884,-1.42071
3600.78,0.761951,0.00133075,5,31,0,-3594.33,0.0298667,0.510784,0.491126,0.510694,-1.41412,0.560806,0.283934,-0.572338,-1.38875,0.573569,-0.562275,-0.26696,-1.44747,0.298752,-0.498335,-0.297545,1.00129,-0.00103278,-1.01252,-1.41412,0.560806,0.283934,-0.572338,-1.38875,0.573569,-0.562275,-0.26696,-1.44747
3597.55,0.838543,0.00133075,5,63,0,-3589.45,0.0312759,0.478776,0.523331,0.515186,-1.39472,0.540487,0.268104,-0.561921,-1.42388,0.558429,-0.511804,-0.313792,-1.44019,0.303619,-0.502733,-0.300493,1.00429,0.00632662,-0.99962,-1.39472,0.540487,0.268104,-0.561921,-1.42388,0.558429,-0.511804,-0.313792,-1.44019
3595.94,0.948296,0.00133075,5,31,0,-3586.45,0.0311809,0.479634,0.525244,0.517332,-1.38948,0.53858,0.273318,-0.551665,-1.42812,0.560235,-0.517031,-0.311044,-1.44461,0.298159,-0.502252,-0.303784,1.00073,0.00578819,-1.00437,-1.38948,0.53858,0.273318,-0.551665,-1.42812,0.560235,-0.517031,-0.311044,-1.44461
3600.9,0.833398,0.00133075,5,31,0,-3590.27,0.0307876,0.496193,0.504245,0.508756,-1.40938,0.557751,0.276631,-0.568168,-1.39675,0.575176,-0.536045,-0.299763,-1.43805,0.296074,-0.501278,-0.302366,1.00962,-0.00446782,-1.01036,-1.40938,0.557751,0.276631,-0.568168,-1.39675,0.575176,-0.536045,-0.299763,-1.43805
3603.14,0.987558,0.00133075,6,63,0,-3595.53,0.0311334,0.481938,0.49578,0.513116,-1.39377,0.567638,0.277853,-0.562548,-1.41138,0.569641,-0.517638,-0.263916,-1.44693,0.299405,-0.503035,-0.300463,1.0048,0.000254958,-1.0103,-1.39377,0.567638,0.277853,-0.562548,-1.41138,0.569641,-0.517638,-0.263916,-1.44693
3599.11,0.797672,0.00133075,6,63,0,-3594.32,0.0313632,0.485392,0.490583,0.513798,-1.38986,0.580269,0.27367,-0.56849,-1.40093,0.572224,-0.522708,-0.27592,-1.44425,0.298058,-0.503283,-0.299104,1.00367,-0.00599226,-1.01153,-1.38986,0.580269,0.27367,-0.56849,-1.40093,0.572224,-0.522708,-0.27592,-1.44425
3599.77,0.76916,0.00133075,6,63,0,-3589.33,0.0295555,0.493818,0.506146,0.501609,-1.39052,0.565601,0.290134,-0.571175,-1.40145,0.57127,-0.535023,-0.294754,-1.42434,0.298752,-0.496911,-0.300241,0.998826,-0.0121644,-1.00805,-1.39052,0.565601,0.290134,-0.571175,-1.40145,0.57127,-0.535023,-0.294754,-1.42434
3602.9,0.881042,0.00133075,4,31,0,-3596.15,0.0297264,0.493705,0.499148,0.504382,-1.39408,0.570789,0.290413,-0.569144,-1.40196,0.565872,-0.535085,-0.287013,-1.42627,0.299473,-0.501996,-0.298408,0.999775,-0.0063339,-1.00866,-1.39408,0.570789,0.290413,-0.569144,-1.40196,0.565872,-0.535085,-0.287013,-1.42627
3599.54,0.563325,0.00133075,5,63,0,-3591.27,0.0303295,0.503712,0.500188,0.51308,-1.40875,0.563887,0.269946,-0.587847,-1.40711,0.559611,-0.541095,-0.275483,-1.43387,0.294387,-0.499105,-0.296261,1.00992,-3.58828e-05,-1.00566,-1.40875,0.563887,0.269946,-0.587847,-1.40711,0.559611,-0.541095,-0.275483,-1.43387
3594.95,0.662036,0.00133075,5,63,0,-3587.05,0.0305859,0.510582,0.495406,0.511738,-1.41561,0.565759,0.271184,-0.594612,-1.40489,0.551779,-0.545403,-0.269072,-1.43908,0.297624,-0.501095,-0.306329,1.0107,0.00241452,-0.995431,-1.41561,0.565759,0.271184,-0.594612,-1.40489,0.551779,-0.545403,-0.269072,-1.43908
3595.13,0.959543,0.00133075,5,31,0,-3588.42,0.0305929,0.501478,0.494981,0.517127,-1.42237,0.569161,0.265255,-0.579728,-1.39741,0.558793,-0.548846,-0.267692,-1.43373,0.298336,-0.500213,-0.301535,1.01938,-0.00183044,-1.00344,-1.42237,0.569161,0.265255,-0.579728,-1.39741,0.558793,-0.548846,-0.267692,-1.43373
3592.77,0.472327,0.00133075,6,63,0,-3574.53,0.0307374,0.473864,0.514306,0.491589,-1.39928,0.554409,0.297335,-0.553115,-1.41589,0.580582,-0.514838,-0.296372,-1.41788,0.295659,-0.49893,-0.294432,1.01483,0.00218529,-1.01192,-1.39928,0.554409,0.297335,-0.553115,-1.41589,0.580582,-0.514838,-0.296372,-1.41788
3591.54,0.833033,0.00133075,5,63,0,-3580.61,0.0312031,0.482208,0.506296,0.497736,-1.37937,0.5667,0.279225,-0.566417,-1.42874,0.58732,-0.528152,-0.280449,-1.43023,0.30126,-0.503798,-0.297979,1.00363,-8.36646e-05,-1.00743,-1.37937,0.5667,0.279225,-0.566417,-1.42874,0.58732,-0.528152,-0.280449,-1.43023
3592.78,0.985168,0.00133075,6,63,0,-3581.83,0.0311645,0.487099,0.508145,0.505359,-1.39056,0.564468,0.271422,-0.580129,-1.42772,0.595139,-0.512358,-0.287586,-1.43933,0.301293,-0.50416,-0.294747,1.00946,0.00035446,-1.01679,-1.39056,0.564468,0.271422,-0.580129,-1.42772,0.595139,-0.512358,-0.287586,-1.43933
3600.59,0.955556,0.00133075,5,31,0,-3588.31,0.0311415,0.493369,0.507989,0.518848,-1.40089,0.550318,0.277345,-0.568375,-1.40418,0.563095,-0.534676,-0.293454,-1.44107,0.296147,-0.499412,-0.298498,1.00485,0.00498932,-1.01185,-1.40089,0.550318,0.277345,-0.568375,-1.40418,0.563095,-0.534676,-0.293454,-1.44107
3599.45,0.743069,0.00133075,6,63,0,-3589.98,0.0296278,0.496093,0.486297,0.495409,-1.41289,0.572057,0.295081,-0.551339,-1.39071,0.574469,-0.550852,-0.264944,-1.40746,0.299084,-0.498024,-0.294207,1.00296,-0.00334262,-1.01334,-1.41289,0.572057,0.295081,-0.551339,-1.39071,0.574469,-0.550852,-0.264944,-1.40746
3600.19,0.750639,0.00133075,6,63,0,-3593.21,0.0301399,0.486591,0.50131,0.499211,-1.39631,0.566876,0.287474,-0.575379,-1.41346,0.572236,-0.515777,-0.271207,-1.42223,0.298754,-0.504338,-0.302805,1.00948,0.00232861,-1.00209,-1.39631,0.566876,0.287474,-0.575379,-1.41346,0.572236,-0.515777,-0.271207,-1.42223
3600.83,0.754533,0.00133075,5,31,0,-3589.09,0.0309948,0.484112,0.487458,0.499189,-1.38944,0.56659,0.290648,-0.575456,-1.38912,0.571592,-0.514941,-0.271305,-1.41591,0.296117,-0.501025,-0.29719,1.01117,-0.00163224,-1.00969,-1.38944,0.56659,0.290648,-0.575456,-1.38912,0.571592,-0.514941,-0.271305,-1.41591
3600.59,0.805122,0.00133075,6,63,0,-3590.54,0.0298813,0.504988,0.503829,0.514103,-1.415,0.553393,0.279279,-0.577216,-1.39041,0.57121,-0.554754,-0.29344,-1.45135,0.298448,-0.498419,-0.298228,1.00659,-0.00139162,-1.00911,-1.415,0.553393,0.279279,-0.577216,-1.39041,0.57121,-0.554754,-0.29344,-1.45135
3597.71,0.88756,0.00133075,5,31,0,-3590.38,0.0303388,0.50041,0.500852,0.508838,-1.40575,0.554961,0.26659,-0.582989,-1.39142,0.578228,-0.532224,-0.297432,-1.44682,0.297245,-0.503872,-0.297008,1.00971,-0.00261574,-1.00368,-1.40575,0.554961,0.26659,-0.582989,-1.39142,0.578228,-0.532224,-0.297432,-1.44682
3597.52,0.627969,0.00133075,5,31,0,-3580.49,0.0296698,0.48713,0.514012,0.505297,-1.4113,0.543071,0.27917,-0.548322,-1.41016,0.569468,-0.542086,-0.292408,-1.43551,0.302911,-0.499533,-0.299679,1.00486,0.00449845,-1.00096,-1.4113,0.543071,0.27917,-0.548322,-1.41016,0.569468,-0.542086,-0.292408,-1.43551
3593.15,0.740817,0.00133075,5,31,0,-3583.99,0.0296902,0.48336,0.500864,0.511445,-1.40709,0.550566,0.280206,-0.53441,-1.41124,0.576835,-0.534608,-0.28212,-1.44103,0.300105,-0.503126,-0.296132,0.999248,0.0107412,-1.0174,-1.40709,0.550566,0.280206,-0.53441,-1.41124,0.576835,-0.534608,-0.28212,-1.44103
3600.59,0.981199,0.00133075,5,31,0,-3587.56,0.0305999,0.494314,0.502034,0.516689,-1.39572,0.569171,0.27206,-0.590522,-1.40188,0.55194,-0.518346,-0.287176,-1.43727,0.297599,-0.498758,-0.298904,1.00843,-0.0064815,-0.999714,-1.39572,0.569171,0.27206,-0.590522,-1.40188,0.55194,-0.518346,-0.287176,-1.43727
3599.91,0.48185,0.00133075,5,31,0,-3589.24,0.0307234,0.494303,0.496047,0.51232,-1.41036,0.55915,0.283126,-0.553007,-1.40649,0.566565,-0.550265,-0.270915,-1.44884,0.301909,-0.499314,-0.297716,1.00637,0.00311939,-1.01269,-1.41036,0.55915,0.283126,-0.553007,-1.40649,0.566565,-0.550265,-0.270915,-1.44884
3599.79,0.591178,0.00133075,6,63,0,-3587.23,0.0310913,0.494477,0.504766,0.489332,-1.41533,0.560412,0.290087,-0.556263,-1.40655,0.574941,-0.553067,-0.282807,-1.39859,0.300997,-0.499483,-0.297382,1.00634,0.000260044,-0.999121,-1.41533,0.560412,0.290087,-0.556263,-1.40655,0.574941,-0.553067,-0.282807,-1.39859
3598.17,0.871748,0.00133075,5,63,0,-3586.33,0.0309739,0.507607,0.509029,0.507146,-1.41695,0.543797,0.294731,-0.566023,-1.40325,0.554007,-0.570804,-0.296905,-1.4254,0.301854,-0.501479,-0.300131,0.998875,0.00679218,-1.00842,-1.41695,0.543797,0.294731,-0.566023,-1.40325,0.554007,-0.570804,-0.296905,-1.4254
3597.62,0.798808,0.00133075,6,63,0,-3585.4,0.0297616,0.484112,0.517486,0.493215,-1.39263,0.553811,0.291057,-0.571493,-1.41742,0.575483,-0.51524,-0.299149,-1.40857,0.296115,-0.499304,-0.299719,1.00782,-0.0080709,-1.0072,-1.39263,0.553811,0.291057,-0.571493,-1.41742,0.575483,-0.51524,-0.299149,-1.40857
3597.47,0.514114,0.00133075,5,31,0,-3588.87,0.0299309,0.48173,0.512717,0.496666,-1.3903,0.554467,0.293578,-0.575308,-1.42045,0.582813,-0.505972,-0.303506,-1.42366,0.297835,-0.506777,-0.297672,1.00786,0.00741569,-1.01435,-1.3903,0.554467,0.293578,-0.575308,-1.42045,0.582813,-0.505972,-0.303506,-1.42366
3601.38,0.861116,0.00133075,6,63,0,-3591.29,0.0312284,0.508101,0.484671,0.5171,-1.41527,0.564497,0.275376,-0.571706,-1.38011,0.560922,-0.56637,-0.267715,-1.44788,0.296422,-0.49754,-0.301698,1.0044,-0.00121513,-1.0068,-1.41527,0.564497,0.275376,-0.571706,-1.38011,0.560922,-0.56637,-0.267715,-1.44788
3593.76,0.585846,0.00133075,5,63,0,-3587.43,0.0321349,0.48896,0.510953,0.522136,-1.40194,0.566628,0.263882,-0.56861,-1.42625,0.572992,-0.520111,-0.291512,-1.46635,0.301152,-0.503986,-0.293976,1.00948,-0.0039329,-1.00918,-1.40194,0.566628,0.263882,-0.56861,-1.42625,0.572992,-0.520111,-0.291512,-1.46635
3594.45,0.981301,0.00133075,5,31,0,-3584.61,0.0319185,0.493394,0.501624,0.519242,-1.3961,0.555768,0.267041,-0.576228,-1.40542,0.582558,-0.536302,-0.287191,-1.47011,0.298577,-0.501944,-0.294372,1.00324,0.00942357,-1.0134,-1.3961,0.555768,0.267041,-0.576228,-1.40542,0.582558,-0.536302,-0.287191,-1.47011
3594.79,0.994829,0.00133075,5,63,0,-3585.34,0.0293467,0.492832,0.47475,0.506765,-1.40246,0.577999,0.278686,-0.561787,-1.39716,0.552994,-0.535113,-0.242334,-1.41285,0.296218,-0.498997,-0.300622,1.00335,0.00613962,-0.996211,-1.40246,0.577999,0.278686,-0.561787,-1.39716,0.552994,-0.535113,-0.242334,-1.41285
3588.16,0.387598,0.00133075,4,15,0,-3578.36,0.0296034,0.483995,0.482716,0.50152,-1.40334,0.572225,0.28348,-0.55948,-1.39959,0.561492,-0.524113,-0.232717,-1.4155,0.29771,-0.499425,-0.302141,1.00453,0.00510743,-0.995361,-1.40334,0.572225,0.28348,-0.55948,-1.39959,0.561492,-0.524113,-0.232717,-1.4155
3593.81,0.756247,0.00133075,5,31,0,-3580.38,0.0308158,0.497341,0.498633,0.514324,-1.40097,0.569363,0.28313,-0.584673,-1.40221,0.577629,-0.530337,-0.282994,-1.44268,0.29287,-0.504425,-0.296795,1.01014,0.00106893,-1.01684,-1.40097,0.569363,0.28313,-0.584673,-1.40221,0.577629,-0.530337,-0.282994,-1.44268
3598.1,0.956113,0.00133075,4,31,0,-3585.32,0.0318134,0.498879,0.506597,0.512031,-1.41231,0.555788,0.271724,-0.566909,-1.40136,0.570537,-0.541718,-0.292519,-1.43194,0.297241,-0.505246,-0.297485,1.00489,-0.00227557,-1.00548,-1.41231,0.555788,0.271724,-0.566909,-1.40136,0.570537,-0.541718,-0.292519,-1.43194
3600.9,0.934712,0.00133075,6,63,0,-3591.6,0.0314458,0.500722,0.50242,0.511139,-1.41762,0.563395,0.280714,-0.568604,-1.38618,0.566214,-0.551843,-0.296929,-1.43785,0.29739,-0.499641,-0.298671,1.0091,-0.0120506,-1.00649,-1.41762,0.563395,0.280714,-0.568604,-1.38618,0.566214,-0.551843,-0.296929,-1.43785
3598.01,0.997829,0.00133075,5,31,0,-3593.9,0.0321245,0.509107,0.491315,0.508104,-1.41679,0.554826,0.279919,-0.568564,-1.38105,0.562433,-0.570596,-0.274121,-1.4279,0.29944,-0.494277,-0.301402,1.00304,0.00123237,-1.00263,-1.41679,0.554826,0.279919,-0.568564,-1.38105,0.562433,-0.570596,-0.274121,-1.4279
3600.22,0.798939,0.00133075,5,63,0,-3591.1,0.0311797,0.508864,0.50483,0.505676,-1.42043,0.565114,0.289493,-0.588953,-1.40456,0.575718,-0.550937,-0.286088,-1.439,0.294309,-0.502847,-0.297675,1.0144,-0.0053853,-1.01241,-1.42043,0.565114,0.289493,-0.588953,-1.40456,0.575718,-0.550937,-0.286088,-1.439
3599.85,0.802096,0.00133075,5,63,0,-3594.18,0.030174,0.500502,0.500348,0.502929,-1.41463,0.555147,0.281471,-0.557796,-1.39802,0.562399,-0.559609,-0.28228,-1.41149,0.299222,-0.501317,-0.297545,0.999648,0.00275813,-0.998582,-1.41463,0.555147,0.281471,-0.557796,-1.39802,0.562399,-0.559609,-0.28228,-1.41149
3598.6,0.935798,0.00133075,6,63,0,-3587.77,0.0299334,0.504329,0.492597,0.50798,-1.41387,0.565791,0.268336,-0.559591,-1.3994,0.559499,-0.560705,-0.276782,-1.42241,0.300198,-0.49802,-0.301608,1.00223,-0.000515508,-0.996529,-1.41387,0.565791,0.268336,-0.559591,-1.3994,0.559499,-0.560705,-0.276782,-1.42241
3598.58,0.969711,0.00133075,5,63,0,-3589.23,0.0307951,0.501884,0.50477,0.511677,-1.41036,0.569976,0.291428,-0.565607,-1.40682,0.558912,-0.556169,-0.299225,-1.43323,0.300654,-0.500561,-0.30232,0.999224,-0.00395835,-1.011,-1.41036,0.569976,0.291428,-0.565607,-1.40682,0.558912,-0.556169,-0.299225,-1.43323
3602.68,0.543203,0.00133075,5,63,0,-3588.88,0.0308327,0.496703,0.500283,0.515388,-1.41461,0.565599,0.278701,-0.569668,-1.40457,0.547113,-0.545592,-0.28062,-1.42552,0.298512,-0.498601,-0.30378,1.01187,-0.00162156,-1.00111,-1.41461,0.565599,0.278701,-0.569668,-1.40457,0.547113,-0.545592,-0.28062,-1.42552
3599.26,0.812936,0.00133075,5,63,0,-3588.13,0.0310349,0.494386,0.524645,0.510236,-1.40349,0.537189,0.287739,-0.568266,-1.41607,0.558798,-0.537833,-0.310203,-1.43697,0.300208,-0.499693,-0.303348,1.00268,0.0016915,-1.00664,-1.40349,0.537189,0.287739,-0.568266,-1.41607,0.558798,-0.537833,-0.310203,-1.43697
3598.9,0.635702,0.00133075,6,63,0,-3587.88,0.0306338,0.501332,0.478509,0.504477,-1.40559,0.576089,0.285443,-0.578441,-1.39816,0.577134,-0.548242,-0.24733,-1.42627,0.296667,-0.50088,-0.293576,1.00578,0.00831272,-1.01335,-1.40559,0.576089,0.285443,-0.578441,-1.39816,0.577134,-0.548242,-0.24733,-1.42627
3602.92,0.603011,0.00133075,5,55,0,-3588.53,0.0305645,0.493147,0.504397,0.511791,-1.41265,0.561284,0.282254,-0.562875,-1.39515,0.54723,-0.535003,-0.293981,-1.42658,0.300376,-0.499215,-0.301028,1.00771,-0.00682547,-0.998601,-1.41265,0.561284,0.282254,-0.562875,-1.39515,0.54723,-0.535003,-0.293981,-1.42658
3601.03,0.755078,0.00133075,5,47,0,-3593.05,0.0303786,0.508527,0.485957,0.491293,-1.41587,0.580048,0.290078,-0.57336,-1.40521,0.585592,-0.558739,-0.258857,-1.41459,0.297047,-0.497817,-0.295685,1.00677,-0.00234762,-1.00884,-1.41587,0.580048,0.290078,-0.57336,-1.40521,0.585592,-0.558739,-0.258857,-1.41459
3595.13,0.549053,0.00133075,5,31,0,-3588.73,0.0302399,0.505319,0.484823,0.491431,-1.41925,0.580554,0.283718,-0.575512,-1.40416,0.587639,-0.557724,-0.255743,-1.41488,0.295851,-0.498672,-0.299521,1.00549,0.00315643,-1.00423,-1.41925,0.580554,0.283718,-0.575512,-1.40416,0.587639,-0.557724,-0.255743,-1.41488
3594.99,0.95409,0.00133075,6,63,0,-3586.71,0.0312957,0.513258,0.490613,0.505496,-1.42407,0.570644,0.288438,-0.578918,-1.40289,0.576803,-0.573338,-0.258171,-1.43417,0.295196,-0.496976,-0.300183,1.00436,0.00246841,-1.01526,-1.42407,0.570644,0.288438,-0.578918,-1.40289,0.576803,-0.573338,-0.258171,-1.43417
3597.62,0.878689,0.00133075,5,31,0,-3587.19,0.0304236,0.511354,0.502918,0.51141,-1.42027,0.561486,0.278985,-0.571717,-1.41129,0.551054,-0.562431,-0.277364,-1.42302,0.298747,-0.505656,-0.302182,1.00908,-0.000357356,-1.00109,-1.42027,0.561486,0.278985,-0.571717,-1.41129,0.551054,-0.562431,-0.277364,-1.42302
3599.06,0.998895,0.00133075,6,63,0,-3590.15,0.0308461,0.487442,0.512076,0.500683,-1.39441,0.559684,0.275191,-0.562681,-1.42264,0.57947,-0.519757,-0.288648,-1.42572,0.298819,-0.505264,-0.300955,1.00387,0.000470249,-1.00358,-1.39441,0.559684,0.275191,-0.562681,-1.42264,0.57947,-0.519757,-0.288648,-1.42572
3602.06,0.98508,0.00133075,5,63,0,-3587.63,0.0309679,0.483808,0.507624,0.501223,-1.39057,0.562701,0.280098,-0.566775,-1.41757,0.5784,-0.519258,-0.288879,-1.42529,0.299318,-0.502202,-0.29533,1.00081,-0.002206,-1.00454,-1.39057,0.562701,0.280098,-0.566775,-1.41757,0.5784,-0.519258,-0.288879,-1.42529
3599.92,0.419289,0.00133075,5,63,0,-3590.66,0.0307805,0.487855,0.495766,0.50869,-1.40502,0.560716,0.285845,-0.565907,-1.41427,0.553932,-0.521743,-0.266395,-1.42873,0.298742,-0.501799,-0.301955,1.00912,0.00911329,-1.00926,-1.40502,0.560716,0.285845,-0.565907,-1.41427,0.553932,-0.521743,-0.266395,-1.42873
3597.02,0.96899,0.00133075,5,31,0,-3589.42,0.0313457,0.486088,0.479387,0.510931,-1.39555,0.583693,0.274011,-0.549048,-1.39644,0.584592,-0.537062,-0.252942,-1.44396,0.301555,-0.495994,-0.298579,0.99582,-0.00197914,-1.01262,-1.39555,0.583693,0.274011,-0.549048,-1.39644,0.584592,-0.537062,-0.252942,-1.44396
3599.78,0.995324,0.00133075,6,63,0,-3589.79,0.030273,0.512479,0.509316,0.513714,-1.40757,0.554039,0.277293,-0.593684,-1.40843,0.554324,-0.550013,-0.299944,-1.43015,0.295841,-0.498495,-0.301335,1.00322,0.00104441,-1.00026,-1.40757,0.554039,0.277293,-0.593684,-1.40843,0.554324,-0.550013,-0.299944,-1.43015
3600.2,0.909199,0.00133075,5,31,0,-3591.59,0.0304242,0.500084,0.499346,0.490925,-1.41194,0.554567,0.305492,-0.560177,-1.39872,0.58486,-0.559385,-0.280071,-1.41523,0.299841,-0.501722,-0.296373,1.0041,0.00277645,-1.01522,-1.41194,0.554567,0.305492,-0.560177,-1.39872,0.58486,-0.559385,-0.280071,-1.41523
3603.08,0.984739,0.00133075,6,63,0,-3594.53,0.0302738,0.505284,0.490826,0.504918,-1.42053,0.570535,0.277584,-0.567543,-1.39864,0.558661,-0.562716,-0.267497,-1.41945,0.297615,-0.498152,-0.301451,1.00922,-0.000990794,-0.995994,-1.42053,0.570535,0.277584,-0.567543,-1.39864,0.558661,-0.562716,-0.267497,-1.41945
3595.96,0.612908,0.00133075,5,31,0,-3588.1,0.0295013,0.513968,0.491268,0.493997,-1.42519,0.554558,0.297701,-0.594081,-1.39239,0.567305,-0.562586,-0.274732,-1.40585,0.296598,-0.496957,-0.298436,1.017,0.0043446,-1.00583,-1.42519,0.554558,0.297701,-0.594081,-1.39239,0.567305,-0.562586,-0.274732,-1.40585
3599.86,0.567828,0.00133075,5,31,0,-3587.14,0.0305119,0.505198,0.499238,0.48783,-1.41881,0.567387,0.293683,-0.553797,-1.40728,0.581597,-0.563413,-0.271559,-1.40187,0.303059,-0.502948,-0.297181,0.999644,0.000149677,-1.00729,-1.41881,0.567387,0.293683,-0.553797,-1.40728,0.581597,-0.563413,-0.271559,-1.40187
3603.39,0.874151,0.00133075,6,63,0,-3593.9,0.0299574,0.496938,0.491247,0.503039,-1.40149,0.56856,0.291107,-0.585521,-1.39442,0.560399,-0.527204,-0.272746,-1.41717,0.297074,-0.502041,-0.299183,1.01047,-0.00028854,-1.00725,-1.40149,0.56856,0.291107,-0.585521,-1.39442,0.560399,-0.527204,-0.272746,-1.41717
3601.06,0.523942,0.00133075,6,63,0,-3594.47,0.0310382,0.49678,0.505286,0.516803,-1.41438,0.559084,0.281348,-0.566017,-1.41126,0.554943,-0.533342,-0.290951,-1.43821,0.299635,-0.497997,-0.301035,1.01068,-0.000606517,-1.00906,-1.41438,0.559084,0.281348,-0.566017,-1.41126,0.554943,-0.533342,-0.290951,-1.43821
3603.15,0.846037,0.00133075,6,63,0,-3594.39,0.0306771,0.500977,0.490766,0.506679,-1.4098,0.572835,0.282689,-0.568378,-1.40846,0.558137,-0.551985,-0.263258,-1.41952,0.301274,-0.498072,-0.299217,1.00609,0.000434583,-1.0029,-1.4098,0.572835,0.282689,-0.568378,-1.40846,0.558137,-0.551985,-0.263258,-1.41952
3596.99,0.665388,0.00133075,5,31,0,-3591.25,0.0309378,0.492416,0.494069,0.480066,-1.40719,0.570145,0.308086,-0.572576,-1.40691,0.59004,-0.532065,-0.269696,-1.39902,0.300204,-0.497616,-0.299741,1.00732,2.44101e-05,-1.01528,-1.40719,0.570145,0.308086,-0.572576,-1.40691,0.59004,-0.532065,-0.269696,-1.39902
3594.33,0.758513,0.00133075,6,63,0,-3583.16,0.0305056,0.494542,0.505844,0.517286,-1.41174,0.556863,0.28688,-0.569632,-1.39276,0.540119,-0.537867,-0.306335,-1.43242,0.300985,-0.496615,-0.305813,1.00495,-0.00542305,-1.00814,-1.41174,0.556863,0.28688,-0.569632,-1.39276,0.540119,-0.537867,-0.306335,-1.43242
