# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_glv_model
# start_datetime = 2025-02-21 16:36:36 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 100
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = test_glv.data.json
# init = 2 (Default)
# random
#   seed = 814205739 (Default)
# output
#   file = test_glv_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha.1,alpha.2,alpha.3,beta.1.1,beta.2.1,beta.3.1,beta.1.2,beta.2.2,beta.3.2,beta.1.3,beta.2.3,beta.3.3,epsilon.1.1,epsilon.2.1,epsilon.3.1,epsilon.1.2,epsilon.2.2,epsilon.3.2,constrained_beta.1.1,constrained_beta.2.1,constrained_beta.3.1,constrained_beta.1.2,constrained_beta.2.2,constrained_beta.3.2,constrained_beta.1.3,constrained_beta.2.3,constrained_beta.3.3
3595.77,0.602408,0.00124476,5,63,0,-3583.31,0.0307,0.505642,0.491272,0.500216,-1.4091,0.584669,0.293337,-0.575823,-1.41343,0.567531,-0.545226,-0.256951,-1.43271,0.299916,-0.502123,-0.29829,1.00378,-0.00438814,-1.00474,-1.4091,0.584669,0.293337,-0.575823,-1.41343,0.567531,-0.545226,-0.256951,-1.43271
3598.44,0.86102,0.00124476,4,15,0,-3587.27,0.0303917,0.494204,0.490859,0.507214,-1.40169,0.576251,0.287617,-0.573759,-1.41294,0.575436,-0.539501,-0.258387,-1.42237,0.298298,-0.499555,-0.299144,1.00746,0.00227999,-1.01468,-1.40169,0.576251,0.287617,-0.573759,-1.41294,0.575436,-0.539501,-0.258387,-1.42237
3598.57,0.995344,0.00124476,5,63,0,-3587.98,0.0309891,0.508155,0.502193,0.497584,-1.42362,0.563506,0.290408,-0.57667,-1.41401,0.566228,-0.560693,-0.267862,-1.40829,0.29827,-0.497852,-0.302519,1.01024,-0.00158535,-1.00169,-1.42362,0.563506,0.290408,-0.57667,-1.41401,0.566228,-0.560693,-0.267862,-1.40829
3601.51,0.975581,0.00124476,5,31,0,-3591.51,0.0303946,0.503351,0.499925,0.500481,-1.40973,0.562802,0.285015,-0.564907,-1.4053,0.584999,-0.548146,-0.281484,-1.42771,0.301982,-0.500718,-0.298235,1.00053,0.00176959,-1.01468,-1.40973,0.562802,0.285015,-0.564907,-1.4053,0.584999,-0.548146,-0.281484,-1.42771
3597.42,0.772262,0.00124476,5,63,0,-3585.23,0.0301365,0.495022,0.509054,0.504749,-1.40466,0.555542,0.297282,-0.558152,-1.40963,0.562834,-0.550637,-0.283562,-1.42506,0.29766,-0.502084,-0.297047,1.00609,-0.00133466,-1.01154,-1.40466,0.555542,0.297282,-0.558152,-1.40963,0.562834,-0.550637,-0.283562,-1.42506
3597.76,0.716283,0.00124476,5,31,0,-3585.7,0.0307438,0.492201,0.50838,0.495399,-1.40881,0.556796,0.282062,-0.572188,-1.4229,0.57353,-0.532235,-0.274115,-1.40586,0.29786,-0.499931,-0.300812,1.0167,0.00575421,-0.999138,-1.40881,0.556796,0.282062,-0.572188,-1.4229,0.57353,-0.532235,-0.274115,-1.40586
3602.14,0.999428,0.00124476,5,47,0,-3593.47,0.0304216,0.499433,0.500879,0.517141,-1.40432,0.567109,0.288798,-0.57119,-1.40788,0.553724,-0.548391,-0.279784,-1.44257,0.300149,-0.498731,-0.30399,1.00179,-0.00474556,-1.01113,-1.40432,0.567109,0.288798,-0.57119,-1.40788,0.553724,-0.548391,-0.279784,-1.44257
3600.44,0.630149,0.00124476,5,63,0,-3591.81,0.0298309,0.483665,0.504926,0.502473,-1.39787,0.550833,0.276218,-0.563101,-1.4001,0.564807,-0.513212,-0.291993,-1.42052,0.29731,-0.500881,-0.296566,1.00654,0.00372345,-0.99871,-1.39787,0.550833,0.276218,-0.563101,-1.4001,0.564807,-0.513212,-0.291993,-1.42052
3601.31,0.780404,0.00124476,6,63,0,-3592.49,0.0310966,0.505736,0.495878,0.51765,-1.41729,0.568596,0.283306,-0.565267,-1.39499,0.561939,-0.557879,-0.276,-1.44904,0.300833,-0.498975,-0.303078,1.00191,-0.00556412,-1.01451,-1.41729,0.568596,0.283306,-0.565267,-1.39499,0.561939,-0.557879,-0.276,-1.44904
3600.96,0.831159,0.00124476,6,63,0,-3593.57,0.0312,0.494599,0.50219,0.517241,-1.41288,0.56449,0.270185,-0.564082,-1.40945,0.551691,-0.537802,-0.284964,-1.44096,0.300449,-0.502977,-0.306096,1.00863,0.00251767,-0.997866,-1.41288,0.56449,0.270185,-0.564082,-1.40945,0.551691,-0.537802,-0.284964,-1.44096
3603.47,0.992431,0.00124476,5,63,0,-3594.84,0.0297474,0.501761,0.500465,0.495791,-1.40944,0.564994,0.285311,-0.570146,-1.40264,0.578251,-0.553574,-0.281079,-1.41151,0.298592,-0.497021,-0.295603,1.00577,-0.00537868,-1.0071,-1.40944,0.564994,0.285311,-0.570146,-1.40264,0.578251,-0.553574,-0.281079,-1.41151
3595.85,0.785151,0.00124476,6,63,0,-3589.48,0.0316686,0.485985,0.499276,0.51019,-1.40366,0.558227,0.283197,-0.565236,-1.4042,0.569351,-0.529656,-0.265399,-1.43315,0.298413,-0.499157,-0.298524,1.01217,-0.0044951,-1.01383,-1.40366,0.558227,0.283197,-0.565236,-1.4042,0.569351,-0.529656,-0.265399,-1.43315
3600.99,0.82874,0.00124476,5,31,0,-3584.97,0.031914,0.483635,0.491776,0.501238,-1.40483,0.557513,0.287254,-0.56359,-1.39237,0.5682,-0.515263,-0.275975,-1.41482,0.300386,-0.50056,-0.29903,1.01165,0.00317682,-1.00693,-1.40483,0.557513,0.287254,-0.56359,-1.39237,0.5682,-0.515263,-0.275975,-1.41482
3600.07,0.988198,0.00124476,6,63,0,-3590.75,0.0300033,0.514819,0.498936,0.513045,-1.42798,0.561278,0.276618,-0.59434,-1.39985,0.563758,-0.548767,-0.282163,-1.43712,0.295866,-0.500325,-0.298957,1.01646,-0.00337071,-1.00715,-1.42798,0.561278,0.276618,-0.59434,-1.39985,0.563758,-0.548767,-0.282163,-1.43712
3598.71,0.82959,0.00124476,5,63,0,-3590.1,0.0302823,0.508825,0.503408,0.516769,-1.42078,0.546497,0.281432,-0.58455,-1.40482,0.537326,-0.550684,-0.288882,-1.42942,0.297016,-0.501653,-0.303283,1.01305,0.00607008,-1.00099,-1.42078,0.546497,0.281432,-0.58455,-1.40482,0.537326,-0.550684,-0.288882,-1.42942
3599.92,0.951572,0.00124476,5,63,0,-3591.22,0.0303225,0.509481,0.503682,0.518611,-1.42038,0.54918,0.281508,-0.585202,-1.40527,0.536331,-0.551897,-0.286234,-1.42924,0.297631,-0.500322,-0.301641,1.01309,0.00689612,-1.00033,-1.42038,0.54918,0.281508,-0.585202,-1.40527,0.536331,-0.551897,-0.286234,-1.42924
3597.27,0.473095,0.00124476,5,31,0,-3587.38,0.0297283,0.503709,0.507471,0.50897,-1.40936,0.566409,0.274759,-0.571228,-1.41084,0.577555,-0.550574,-0.289237,-1.44389,0.303609,-0.502914,-0.29411,0.99978,-0.00556978,-1.01183,-1.40936,0.566409,0.274759,-0.571228,-1.41084,0.577555,-0.550574,-0.289237,-1.44389
3594.86,0.550681,0.00124476,5,63,0,-3582.93,0.0295501,0.492192,0.500952,0.50816,-1.41342,0.574348,0.284284,-0.555502,-1.40059,0.567967,-0.547945,-0.293764,-1.43335,0.303766,-0.500973,-0.299617,1.01165,-0.0119225,-1.00542,-1.41342,0.574348,0.284284,-0.555502,-1.40059,0.567967,-0.547945,-0.293764,-1.43335
3593.55,0.961005,0.00124476,6,63,0,-3585.38,0.0316683,0.479547,0.508647,0.505738,-1.39141,0.563022,0.294742,-0.578246,-1.41289,0.567855,-0.507338,-0.291982,-1.42793,0.299091,-0.501482,-0.299233,1.01977,-0.00826651,-1.01285,-1.39141,0.563022,0.294742,-0.578246,-1.41289,0.567855,-0.507338,-0.291982,-1.42793
3594.04,0.72556,0.00124476,5,31,0,-3582.78,0.0319209,0.478199,0.50011,0.496725,-1.38884,0.555207,0.287151,-0.552423,-1.40284,0.563078,-0.518151,-0.275678,-1.39934,0.303828,-0.502174,-0.297708,1.00352,0.00789442,-0.998428,-1.38884,0.555207,0.287151,-0.552423,-1.40284,0.563078,-0.518151,-0.275678,-1.39934
3594.83,0.998502,0.00124476,5,31,0,-3584.79,0.0318792,0.477775,0.509416,0.507457,-1.40427,0.550921,0.294007,-0.541547,-1.42406,0.548056,-0.526462,-0.288495,-1.419,0.304716,-0.504226,-0.298853,1.00499,0.0106892,-1.0029,-1.40427,0.550921,0.294007,-0.541547,-1.42406,0.548056,-0.526462,-0.288495,-1.419
3598.72,0.779897,0.00124476,5,31,0,-3583.04,0.031265,0.484954,0.503729,0.509923,-1.402,0.565969,0.299255,-0.560106,-1.40754,0.545799,-0.519744,-0.278478,-1.42358,0.298504,-0.499012,-0.302851,1.00745,-0.00316619,-1.01256,-1.402,0.565969,0.299255,-0.560106,-1.40754,0.545799,-0.519744,-0.278478,-1.42358
3601.68,0.928481,0.00124476,5,63,0,-3592.93,0.0312553,0.490523,0.49218,0.505844,-1.40168,0.570126,0.29335,-0.569072,-1.40646,0.562167,-0.52275,-0.260857,-1.42695,0.29749,-0.499907,-0.300759,1.00714,0.00526716,-1.01268,-1.40168,0.570126,0.29335,-0.569072,-1.40646,0.562167,-0.52275,-0.260857,-1.42695
3603.69,0.606523,0.00124476,5,63,0,-3592.17,0.0302013,0.501172,0.498059,0.500416,-1.41862,0.563272,0.279261,-0.564265,-1.39192,0.571265,-0.547847,-0.288177,-1.41772,0.302214,-0.499054,-0.297303,1.00814,-0.00448571,-1.00272,-1.41862,0.563272,0.279261,-0.564265,-1.39192,0.571265,-0.547847,-0.288177,-1.41772
3600.38,0.727282,0.00124476,6,63,0,-3593.39,0.0304194,0.502087,0.494466,0.514216,-1.41308,0.57192,0.265751,-0.581701,-1.41105,0.568242,-0.546961,-0.267509,-1.45028,0.293781,-0.499914,-0.30089,1.01329,-0.00243036,-1.00129,-1.41308,0.57192,0.265751,-0.581701,-1.41105,0.568242,-0.546961,-0.267509,-1.45028
3602.54,0.867637,0.00124476,6,63,0,-3594.55,0.0301909,0.48831,0.503373,0.49472,-1.4103,0.564092,0.290515,-0.555195,-1.40152,0.564342,-0.530291,-0.286043,-1.40118,0.298962,-0.499377,-0.30078,1.00789,-0.00413452,-0.999696,-1.4103,0.564092,0.290515,-0.555195,-1.40152,0.564342,-0.530291,-0.286043,-1.40118
3598.33,0.939801,0.00124476,5,31,0,-3591.41,0.0293551,0.476018,0.494745,0.485216,-1.38568,0.555619,0.303566,-0.550473,-1.3993,0.581099,-0.514943,-0.271808,-1.39747,0.301154,-0.500036,-0.2978,0.999961,0.00454622,-1.00995,-1.38568,0.555619,0.303566,-0.550473,-1.3993,0.581099,-0.514943,-0.271808,-1.39747
3601.81,0.89535,0.00124476,5,31,0,-3592.15,0.0306443,0.490816,0.506641,0.510362,-1.41269,0.562236,0.268099,-0.578622,-1.41077,0.562303,-0.522005,-0.289225,-1.4335,0.297626,-0.501812,-0.299495,1.01894,-0.00151119,-0.99786,-1.41269,0.562236,0.268099,-0.578622,-1.41077,0.562303,-0.522005,-0.289225,-1.4335
3601.32,0.743766,0.00124476,5,63,0,-3589.75,0.0299564,0.481324,0.513043,0.507789,-1.39713,0.564552,0.281274,-0.555657,-1.42791,0.570605,-0.519315,-0.285684,-1.4326,0.300641,-0.503093,-0.298631,1.00445,0.000582785,-1.00493,-1.39713,0.564552,0.281274,-0.555657,-1.42791,0.570605,-0.519315,-0.285684,-1.4326
3602.82,0.882206,0.00124476,5,31,0,-3594.98,0.0300966,0.490076,0.513683,0.507883,-1.4007,0.546651,0.285112,-0.573447,-1.41435,0.565973,-0.524227,-0.297411,-1.42586,0.298229,-0.502282,-0.29839,1.00812,0.00708285,-1.00633,-1.4007,0.546651,0.285112,-0.573447,-1.41435,0.565973,-0.524227,-0.297411,-1.42586
3595.71,0.965635,0.00124476,6,63,0,-3591.26,0.0299623,0.483217,0.511048,0.504096,-1.38223,0.566653,0.290553,-0.554034,-1.42265,0.555153,-0.526509,-0.293629,-1.41864,0.299418,-0.506391,-0.302366,0.995595,-0.000283503,-1.00312,-1.38223,0.566653,0.290553,-0.554034,-1.42265,0.555153,-0.526509,-0.293629,-1.41864
3592.87,0.557595,0.00124476,6,63,0,-3578.57,0.0315946,0.501526,0.49043,0.508921,-1.4078,0.587259,0.279287,-0.585025,-1.41801,0.578475,-0.54456,-0.262609,-1.4398,0.299584,-0.506069,-0.296774,1.00654,-0.00468353,-1.01027,-1.4078,0.587259,0.279287,-0.585025,-1.41801,0.578475,-0.54456,-0.262609,-1.4398
3596.02,0.99372,0.00124476,5,31,0,-3584.79,0.0311416,0.499118,0.487628,0.516628,-1.40791,0.55509,0.282023,-0.571827,-1.38189,0.543401,-0.53967,-0.264793,-1.42598,0.300281,-0.496228,-0.303207,1.00838,0.00732927,-1.0025,-1.40791,0.55509,0.282023,-0.571827,-1.38189,0.543401,-0.53967,-0.264793,-1.42598
3596.52,0.966392,0.00124476,5,31,0,-3579.22,0.0314422,0.487132,0.48024,0.502471,-1.40501,0.557516,0.285916,-0.5467,-1.37561,0.563714,-0.541649,-0.252195,-1.42045,0.302764,-0.497818,-0.298145,1.00254,0.00456216,-1.0032,-1.40501,0.557516,0.285916,-0.5467,-1.37561,0.563714,-0.541649,-0.252195,-1.42045
3596.24,0.751647,0.00124476,5,31,0,-3587.71,0.0310592,0.486287,0.482791,0.498029,-1.3964,0.576034,0.277453,-0.541859,-1.38862,0.56898,-0.537501,-0.261927,-1.41227,0.305354,-0.499482,-0.297758,0.996376,-0.00188265,-0.998163,-1.3964,0.576034,0.277453,-0.541859,-1.38862,0.56898,-0.537501,-0.261927,-1.41227
3597.61,0.979043,0.00124476,5,31,0,-3589.98,0.0307844,0.48619,0.487402,0.503585,-1.40929,0.57666,0.284904,-0.543066,-1.39203,0.563107,-0.540509,-0.259306,-1.41496,0.299224,-0.493441,-0.301254,1.0037,-0.00538369,-1.0029,-1.40929,0.57666,0.284904,-0.543066,-1.39203,0.563107,-0.540509,-0.259306,-1.41496
3597.25,0.998143,0.00124476,5,63,0,-3589.7,0.0311826,0.487383,0.483057,0.509407,-1.40409,0.569858,0.282507,-0.545708,-1.38625,0.550153,-0.538899,-0.270187,-1.42553,0.304595,-0.494078,-0.300513,0.998519,-0.00146135,-1.00066,-1.40409,0.569858,0.282507,-0.545708,-1.38625,0.550153,-0.538899,-0.270187,-1.42553
3594.19,1,0.00124476,5,31,0,-3587.57,0.0297469,0.521916,0.503188,0.521342,-1.42708,0.564382,0.263955,-0.600892,-1.42233,0.577448,-0.564684,-0.279773,-1.46524,0.294231,-0.505514,-0.295767,1.01449,0.00565034,-1.01023,-1.42708,0.564382,0.263955,-0.600892,-1.42233,0.577448,-0.564684,-0.279773,-1.46524
3603.12,0.662647,0.00124476,5,63,0,-3581.66,0.0309289,0.497921,0.500915,0.507305,-1.42286,0.554296,0.278203,-0.568365,-1.40244,0.57409,-0.541801,-0.286428,-1.44017,0.301444,-0.500534,-0.297979,1.01529,0.00377766,-1.00644,-1.42286,0.554296,0.278203,-0.568365,-1.40244,0.57409,-0.541801,-0.286428,-1.44017
3599.3,0.803789,0.00124476,5,63,0,-3591.6,0.0305231,0.480075,0.497136,0.50278,-1.38056,0.57375,0.285536,-0.571005,-1.40703,0.566949,-0.506693,-0.267614,-1.4144,0.30215,-0.49958,-0.297065,1.0004,-0.00462274,-1.00913,-1.38056,0.57375,0.285536,-0.571005,-1.40703,0.566949,-0.506693,-0.267614,-1.4144
3599.61,0.756543,0.00124476,6,63,0,-3591.2,0.0310108,0.482357,0.478248,0.498132,-1.40917,0.574028,0.290653,-0.551521,-1.39448,0.574027,-0.520921,-0.242822,-1.42243,0.300263,-0.49741,-0.300362,1.00937,0.00100644,-1.00606,-1.40917,0.574028,0.290653,-0.551521,-1.39448,0.574027,-0.520921,-0.242822,-1.42243
3600.5,0.980832,0.00124476,6,63,0,-3594.94,0.0304726,0.498296,0.516191,0.517474,-1.41629,0.542491,0.273936,-0.574884,-1.41852,0.566622,-0.539672,-0.30535,-1.44636,0.299571,-0.504414,-0.29711,1.01435,0.00578614,-1.01132,-1.41629,0.542491,0.273936,-0.574884,-1.41852,0.566622,-0.539672,-0.30535,-1.44636
3598.77,0.718083,0.00124476,5,63,0,-3590.43,0.030453,0.498407,0.517624,0.515952,-1.4149,0.54084,0.275394,-0.571459,-1.41632,0.56703,-0.537531,-0.306963,-1.44795,0.297053,-0.501184,-0.304126,1.0112,0.00814552,-1.01205,-1.4149,0.54084,0.275394,-0.571459,-1.41632,0.56703,-0.537531,-0.306963,-1.44795
3592.9,0.63583,0.00124476,6,63,0,-3584.45,0.0308367,0.489303,0.484898,0.493169,-1.40524,0.577482,0.27232,-0.563523,-1.40346,0.574941,-0.531486,-0.249181,-1.40004,0.301146,-0.500084,-0.303236,1.00268,0.00022664,-0.993755,-1.40524,0.577482,0.27232,-0.563523,-1.40346,0.574941,-0.531486,-0.249181,-1.40004
3597.07,0.865591,0.00124476,5,63,0,-3580.96,0.0309356,0.492348,0.494029,0.510129,-1.40463,0.562482,0.290515,-0.580947,-1.41827,0.558129,-0.525347,-0.2614,-1.43281,0.297792,-0.504635,-0.29993,1.01026,0.0120852,-1.01527,-1.40463,0.562482,0.290515,-0.580947,-1.41827,0.558129,-0.525347,-0.2614,-1.43281
3594.42,0.999553,0.00124476,5,31,0,-3587.87,0.0316877,0.489005,0.507421,0.507169,-1.41855,0.555483,0.278084,-0.555929,-1.3868,0.573636,-0.531911,-0.321014,-1.43705,0.30243,-0.497185,-0.298134,1.01292,-0.00831214,-1.01094,-1.41855,0.555483,0.278084,-0.555929,-1.3868,0.573636,-0.531911,-0.321014,-1.43705
3595.88,0.824914,0.00124476,5,31,0,-3583.57,0.0316291,0.476124,0.514846,0.504229,-1.37726,0.54127,0.285795,-0.564939,-1.40921,0.559341,-0.506498,-0.294347,-1.42289,0.300867,-0.497398,-0.301247,1.00288,0.000672308,-1.00213,-1.37726,0.54127,0.285795,-0.564939,-1.40921,0.559341,-0.506498,-0.294347,-1.42289
3600,0.463984,0.00124476,5,31,0,-3584.94,0.0313549,0.472391,0.511373,0.500209,-1.38621,0.559007,0.288711,-0.557431,-1.41689,0.576734,-0.499605,-0.291297,-1.43014,0.302321,-0.499723,-0.298828,1.00735,6.73439e-05,-1.00835,-1.38621,0.559007,0.288711,-0.557431,-1.41689,0.576734,-0.499605,-0.291297,-1.43014
3595.31,0.482364,0.00124476,4,15,0,-3586.78,0.031394,0.465695,0.507541,0.503296,-1.38597,0.552694,0.295367,-0.54888,-1.41797,0.574124,-0.496577,-0.287931,-1.4241,0.301086,-0.500029,-0.295188,1.00284,0.0074789,-1.01631,-1.38597,0.552694,0.295367,-0.54888,-1.41797,0.574124,-0.496577,-0.287931,-1.4241
3599.3,0.999952,0.00124476,6,63,0,-3589.37,0.0296167,0.508506,0.496317,0.502557,-1.41445,0.556928,0.295431,-0.57889,-1.39175,0.559677,-0.552606,-0.277869,-1.42697,0.294747,-0.496042,-0.301847,1.00863,0.000138317,-1.00772,-1.41445,0.556928,0.295431,-0.57889,-1.39175,0.559677,-0.552606,-0.277869,-1.42697
3597.37,0.67346,0.00124476,5,63,0,-3583.22,0.0313898,0.494007,0.493241,0.506877,-1.41182,0.5856,0.28058,-0.553211,-1.42616,0.567799,-0.547266,-0.253609,-1.43475,0.302682,-0.501861,-0.29966,1.00537,-0.00224293,-1.00075,-1.41182,0.5856,0.28058,-0.553211,-1.42616,0.567799,-0.547266,-0.253609,-1.43475
3599.2,0.946233,0.00124476,5,31,0,-3592.31,0.0317934,0.493523,0.489476,0.511097,-1.40291,0.56171,0.278444,-0.577526,-1.39028,0.566165,-0.528202,-0.266903,-1.43144,0.298017,-0.498841,-0.299136,1.00611,0.00413297,-1.01191,-1.40291,0.56171,0.278444,-0.577526,-1.39028,0.566165,-0.528202,-0.266903,-1.43144
3602.94,0.849123,0.00124476,6,63,0,-3591.89,0.0312133,0.489842,0.5073,0.505768,-1.41147,0.559297,0.277529,-0.561648,-1.4191,0.567854,-0.535737,-0.282221,-1.42736,0.300428,-0.504144,-0.299852,1.00905,0.0023887,-1.00584,-1.41147,0.559297,0.277529,-0.561648,-1.4191,0.567854,-0.535737,-0.282221,-1.42736
3601,0.954387,0.00124476,6,63,0,-3593.37,0.0305306,0.515089,0.493945,0.504574,-1.42463,0.566402,0.289703,-0.579549,-1.38776,0.570311,-0.567761,-0.280453,-1.42392,0.295431,-0.499926,-0.298431,1.01085,-0.00787019,-1.00999,-1.42463,0.566402,0.289703,-0.579549,-1.38776,0.570311,-0.567761,-0.280453,-1.42392
3600.65,0.790932,0.00124476,6,63,0,-3588,0.0302995,0.47905,0.507539,0.488077,-1.3895,0.562024,0.300026,-0.557676,-1.421,0.574911,-0.521191,-0.284078,-1.3963,0.300081,-0.502804,-0.298701,1.00593,0.000979875,-1.00517,-1.3895,0.562024,0.300026,-0.557676,-1.421,0.574911,-0.521191,-0.284078,-1.3963
3602.65,0.768281,0.00124476,6,63,0,-3591.57,0.0307469,0.509991,0.505025,0.514128,-1.417,0.559997,0.27471,-0.577993,-1.39956,0.562952,-0.55896,-0.293294,-1.44264,0.29918,-0.500973,-0.302281,1.00486,-0.00156108,-1.00614,-1.417,0.559997,0.27471,-0.577993,-1.39956,0.562952,-0.55896,-0.293294,-1.44264
3601.58,0.947727,0.00124476,6,63,0,-3596.44,0.0305105,0.500002,0.509553,0.51148,-1.41435,0.551951,0.283173,-0.568145,-1.41431,0.5497,-0.550675,-0.288398,-1.42511,0.299933,-0.502869,-0.303174,1.00766,0.00580098,-1.00699,-1.41435,0.551951,0.283173,-0.568145,-1.41431,0.5497,-0.550675,-0.288398,-1.42511
3598.06,0.971943,0.00124476,5,31,0,-3593.55,0.0308383,0.500503,0.498991,0.490184,-1.40275,0.554571,0.288709,-0.579495,-1.39294,0.588522,-0.552703,-0.282285,-1.41703,0.296956,-0.49631,-0.293554,1.00932,0.00193089,-1.01047,-1.40275,0.554571,0.288709,-0.579495,-1.39294,0.588522,-0.552703,-0.282285,-1.41703
3600.69,0.928639,0.00124476,6,63,0,-3588.46,0.031476,0.489331,0.508093,0.511888,-1.40759,0.562642,0.279393,-0.559608,-1.41518,0.550037,-0.538929,-0.284553,-1.43216,0.299753,-0.499362,-0.299278,1.0078,-0.00100994,-0.999741,-1.40759,0.562642,0.279393,-0.559608,-1.41518,0.550037,-0.538929,-0.284553,-1.43216
3596.45,0.820885,0.00124476,5,31,0,-3588.88,0.0318656,0.492572,0.519306,0.513841,-1.39659,0.538545,0.278408,-0.577757,-1.4143,0.568206,-0.524805,-0.316213,-1.4455,0.296053,-0.501278,-0.300163,1.00272,0.00508499,-1.01384,-1.39659,0.538545,0.278408,-0.577757,-1.4143,0.568206,-0.524805,-0.316213,-1.4455
3596.68,0.988488,0.00124476,6,63,0,-3586.86,0.0295674,0.498378,0.517625,0.510316,-1.41677,0.553543,0.281608,-0.567704,-1.41656,0.547631,-0.549166,-0.307042,-1.42857,0.296138,-0.499008,-0.303474,1.01008,-0.00598792,-1.00036,-1.41677,0.553543,0.281608,-0.567704,-1.41656,0.547631,-0.549166,-0.307042,-1.42857
3598.77,0.847957,0.00124476,5,31,0,-3589.36,0.0297855,0.505837,0.506495,0.508169,-1.41235,0.546727,0.28434,-0.582407,-1.41715,0.55509,-0.548117,-0.292161,-1.4205,0.294973,-0.50071,-0.301186,1.00798,0.0118452,-1.00507,-1.41235,0.546727,0.28434,-0.582407,-1.41715,0.55509,-0.548117,-0.292161,-1.4205
3600.65,0.966213,0.00124476,5,63,0,-3590.28,0.0302392,0.512917,0.496618,0.505766,-1.41525,0.572823,0.284184,-0.580879,-1.40405,0.563653,-0.566494,-0.282298,-1.42589,0.295071,-0.49708,-0.301101,1.004,-0.00742157,-1.00603,-1.41525,0.572823,0.284184,-0.580879,-1.40405,0.563653,-0.566494,-0.282298,-1.42589
3599.71,0.976699,0.00124476,5,31,0,-3590.65,0.0304834,0.499394,0.504772,0.495096,-1.41168,0.545308,0.285701,-0.57692,-1.40932,0.581871,-0.534225,-0.279818,-1.41222,0.298117,-0.501958,-0.293892,1.01001,0.013239,-1.00778,-1.41168,0.545308,0.285701,-0.57692,-1.40932,0.581871,-0.534225,-0.279818,-1.41222
3602.34,0.996785,0.00124476,5,63,0,-3594.56,0.0305361,0.494694,0.500961,0.492415,-1.39896,0.561014,0.283139,-0.573858,-1.4141,0.591922,-0.537908,-0.272864,-1.42128,0.298247,-0.499443,-0.299055,1.00645,0.00351551,-1.00753,-1.39896,0.561014,0.283139,-0.573858,-1.4141,0.591922,-0.537908,-0.272864,-1.42128
3602.63,0.782868,0.00124476,5,31,0,-3596.04,0.0305476,0.481425,0.499547,0.494073,-1.4018,0.565164,0.294207,-0.555158,-1.40676,0.5673,-0.521961,-0.281078,-1.41345,0.300292,-0.500512,-0.29836,1.00725,-0.00330771,-1.00239,-1.4018,0.565164,0.294207,-0.555158,-1.40676,0.5673,-0.521961,-0.281078,-1.41345
3601.46,0.982568,0.00124476,5,31,0,-3595.3,0.0304061,0.484981,0.499684,0.504173,-1.39028,0.553942,0.277906,-0.575953,-1.4051,0.5898,-0.518386,-0.279929,-1.4399,0.297003,-0.500366,-0.293436,1.00711,0.00340779,-1.0142,-1.39028,0.553942,0.277906,-0.575953,-1.4051,0.5898,-0.518386,-0.279929,-1.4399
3598.11,0.740053,0.00124476,5,31,0,-3590.44,0.0292932,0.495387,0.491187,0.499911,-1.41646,0.572443,0.291633,-0.553704,-1.39217,0.551877,-0.545792,-0.273224,-1.41225,0.300289,-0.498363,-0.299106,1.00828,-0.00457933,-0.999962,-1.41646,0.572443,0.291633,-0.553704,-1.39217,0.551877,-0.545792,-0.273224,-1.41225
3586.08,0.757059,0.00124476,6,63,0,-3577.95,0.0297016,0.496672,0.526445,0.491339,-1.39498,0.525037,0.286583,-0.580673,-1.41436,0.595005,-0.528525,-0.326776,-1.4043,0.299103,-0.502482,-0.295545,1.00117,0.00824624,-1.01727,-1.39498,0.525037,0.286583,-0.580673,-1.41436,0.595005,-0.528525,-0.326776,-1.4043
3591.23,0.984082,0.00124476,5,31,0,-3579.97,0.030136,0.492677,0.531171,0.488587,-1.40309,0.536777,0.284624,-0.576535,-1.42285,0.590514,-0.534266,-0.326602,-1.42254,0.29442,-0.504114,-0.298632,1.01048,0.00046293,-0.999692,-1.40309,0.536777,0.284624,-0.576535,-1.42285,0.590514,-0.534266,-0.326602,-1.42254
